port_name,year_month,actual,predicted,error,is_test
Vancouver,2018-03,19.89988623217682,19.776817,-0.12306891039947487,0
Anacortes,2018-03,18.457397334020257,18.443375,-0.014022700231194563,0
Ketchikan,2018-03,8.58653266949485,14.175778,5.5892457194822,0
Port Manatee,2018-03,18.462464966582633,18.345585,-0.11688009719786763,0
Newark,2018-03,23.285803878366913,22.991894,-0.29391011005636614,0
Wilmington,2018-03,20.78517899577177,20.915833,0.1306535237594808,0
Aberdeen,2018-03,19.1955263376718,18.816484,-0.3790418863778555,0
Chester,2018-03,20.481856180206464,20.23694,-0.24491579629533078,0
Milwaukee,2018-03,15.903134160107491,16.370888,0.4677535962401649,0
Albany,2018-03,16.789596889360638,16.958942,0.16934552396944014,0
San Francisco,2018-03,19.408461906348073,20.026901,0.6184393387691145,0
Bellingham,2018-03,19.254724223261935,18.722485,-0.5322396346388878,0
Loop Terminal,2018-03,19.815384486896836,19.893024,0.0776399576832425,0
Mobile,2018-03,21.18548304428585,21.35572,0.17023747573368198,0
Miami,2018-03,21.582639313570137,21.102314,-0.4803253182088092,0
Portland,2018-03,18.951655923063335,18.755108,-0.19654804342466292,0
Toledo,2018-03,13.000114384188343,14.742508,1.7423935503819692,0
Erie,2018-03,13.438685383465204,13.624367,0.18568137678870222,0
Tampa,2018-03,19.53783152790503,19.574083,0.036251800342039786,0
Tacoma,2018-03,22.083637015084665,21.896074,-0.18756272004072017,0
Pensacola,2018-03,13.914396156516194,14.739556,0.8251601560448414,0
Key West,2018-03,13.85711496631898,14.6584015,0.8012865229388328,0
Los Angeles,2018-03,23.73730052873176,23.844574,0.10727344587761323,0
Long Beach,2018-03,22.87908953511135,22.918205,0.03911572611911751,0
Hilo,2018-03,14.541191238176651,14.209772,-0.3314191281912997,0
Pascagoula,2018-03,20.084237845569543,20.269732,0.18549367603690214,0
Philadelphia,2018-03,21.38173634187902,21.457962,0.07622569425379311,0
Brunswick,2018-03,21.473867746635037,20.8705,-0.6033671820598414,0
Stockton,2018-03,18.563308801180487,18.494629,-0.06867989493048654,0
Duluth,2018-03,15.69695425947513,16.846907,1.1499524025121755,0
Seattle,2018-03,21.42860525765921,21.408613,-0.01999205270315585,0
Charleston,2018-03,22.64087374705232,22.36175,-0.2791240980044698,0
New York City,2018-03,22.047124964534444,21.954893,-0.0922318523518264,0
Gulfport,2018-03,19.29143912581313,18.915564,-0.3758755424391076,0
Detroit,2018-03,17.133610022327158,17.966156,0.8325459835322171,0
Galveston,2018-03,20.239871885752855,19.918478,-0.32139387366789407,0
Buffalo,2018-03,17.082456135186668,17.52976,0.4473042255311057,0
Corpus Christi,2018-03,21.61700543304108,21.422417,-0.1945887460293605,0
Baltimore,2018-03,22.387521911087585,22.450336,0.06281454521124274,0
Norfolk,2018-03,22.60098812214386,22.62056,0.019571570238952063,0
Chicago,2018-03,17.954256237996525,18.270063,0.31580716227203,0
Longview,2018-03,19.498438442805696,19.446775,-0.05166300640432908,0
Cleveland,2018-03,16.685967208905325,17.805395,1.1194279174374486,0
Boston,2018-03,20.56735558197438,20.551609,-0.01574654266773834,0
Baton Rouge,2018-03,20.560489519032963,20.730118,0.16962827881859965,0
Point Richmond,2018-03,20.50004266246236,20.339514,-0.16052888377583585,0
New Orleans,2018-03,22.218932482532747,22.085575,-0.13335737877298115,0
Everett,2018-03,18.409153246926227,18.736296,0.3271424531470153,0
Jacksonville,2018-03,21.50575454026316,21.454792,-0.05096251755808012,0
Providence,2018-03,20.401031635722312,20.50618,0.10514817384800068,0
Savannah,2018-03,22.892321022343403,22.56243,-0.32989159424281667,0
Brownsville,2018-03,18.68790723783167,18.607168,-0.08073904019983402,0
Coos Bay,2018-03,17.020545396786456,16.94692,-0.07362500188899546,0
Portland,2018-03,20.858832971666175,20.852894,-0.0059391423204715466,0
Wrightsville,2018-03,18.186477724044067,18.594877,0.4083995189979248,0
Anchorage,2018-03,19.707910867853748,19.655592,-0.05231890313206833,0
Convent,2018-03,21.07441161156224,21.11167,0.03725792884303303,0
Portsmouth,2018-03,17.56262375448954,18.327982,0.7653581943629995,0
Port Everglades,2018-03,21.446773525480427,20.877975,-0.56879806161324,0
Oakland,2018-03,22.06479522667798,21.952635,-0.11216041527661247,0
Houston,2018-03,23.310630267154696,22.855465,-0.45516533185196195,0
Wilmington,2018-03,20.63278861357114,20.27271,-0.3600778134002418,0
Honolulu,2018-03,19.803300484415814,19.60272,-0.20058022379569707,0
Honolulu,2018-04,19.40928789181574,19.477806,0.06851819949285343,0
San Diego,2018-04,20.15682489580156,20.019026,-0.13779909318925476,0
Port Manatee,2018-04,18.386727097816344,18.356342,-0.03038478214251583,0
Everett,2018-04,18.688197006365098,18.637815,-0.05038153090123032,0
Hilo,2018-04,15.31546479954,14.031733,-1.2837322403358993,0
Chicago,2018-04,18.839028710531515,18.423769,-0.4152597133391325,0
Boston,2018-04,20.436784741699384,20.488014,0.05122947949202228,0
Wilmington,2018-04,20.684410157960052,20.686558,0.0021476118153387347,0
Vancouver,2018-04,19.63589919232624,19.661652,0.025752419001886295,0
Los Angeles,2018-04,23.83647391229863,23.839993,0.0035186108947300454,0
Anchorage,2018-04,19.462282436090305,20.076231,0.6139485667173119,0
Newark,2018-04,23.306539056546907,23.1887,-0.11783933425686755,0
Bellingham,2018-04,19.27175213845283,18.734926,-0.5368259146979462,0
Wrightsville,2018-04,18.1433603632778,18.17065,0.027290118899934157,0
Panama City,2018-04,19.354496039717265,19.21657,-0.13792613920456986,0
Providence,2018-04,20.467496238688877,20.424065,-0.04343160245840849,0
Aberdeen,2018-04,18.86321757188339,18.99955,0.13633229383926704,0
Stockton,2018-04,18.43327509116309,18.288853,-0.14442239951269897,0
Convent,2018-04,21.167056620601684,21.164354,-0.0027022962608640455,0
Houston,2018-04,23.3055985627386,22.539017,-0.7665818391057861,0
New Orleans,2018-04,22.22990313969903,22.201004,-0.028899111378716924,0
Tampa,2018-04,19.485703073774015,19.479385,-0.006317697797452837,0
Charleston,2018-04,22.518178827927148,22.296988,-0.22119129435781204,0
Long Beach,2018-04,22.97115371288117,22.89264,-0.07851455272491847,0
Beaumont,2018-04,21.173773985771536,20.973232,-0.20054171648442676,0
Port Arthur,2018-04,21.21352511463326,21.221996,0.008471192739786915,0
Buffalo,2018-04,18.368311249616703,18.257757,-0.11055406272705426,0
Pensacola,2018-04,14.63613804771494,14.569794,-0.06634434654306531,0
Wilmington,2018-04,20.421990617529612,20.488644,0.06665302871062195,0
Norfolk,2018-04,22.540926413606552,22.523352,-0.01757474429502892,0
Coos Bay,2018-04,16.836056705048914,17.340357,0.5043001217333121,0
Toledo,2018-04,18.427901590774596,18.707647,0.27974573283380266,0
Seattle,2018-04,21.49566517369948,21.693794,0.19812907678880265,0
Duluth,2018-04,17.53070012069434,17.548454,0.017754163973627612,0
Jacksonville,2018-04,21.42348855077896,21.453497,0.030008382204439243,0
Albany,2018-04,17.4474266468621,17.670305,0.22287860521309355,0
Brownsville,2018-04,18.265049218213825,18.39261,0.1275613317129327,0
Detroit,2018-04,18.262768212224568,17.93857,-0.3241981896415602,0
Tacoma,2018-04,22.036069231102648,22.028542,-0.007527666161241342,0
Portsmouth,2018-04,18.802542511997373,18.019552,-0.7829902811624123,0
Gulfport,2018-04,19.13669079585399,19.169004,0.03231364445362672,0
New York City,2018-04,22.096111068609535,22.005903,-0.09020782459097987,0
San Francisco,2018-04,20.165086628636175,19.549917,-0.6151694075668388,0
Erie,2018-04,13.06093468240768,11.766429,-1.2945057349589497,0
Savannah,2018-04,22.875395389934003,22.841776,-0.0336194957689635,0
Oakland,2018-04,22.084518600906648,21.895735,-0.1887838139193434,0
Loop Terminal,2018-04,20.437292543699503,19.901764,-0.5355286276838775,0
Brunswick,2018-04,21.157553623996648,19.994064,-1.1634892929419607,0
Miami,2018-04,21.454415282402955,21.387724,-0.06669135967346307,0
Mobile,2018-04,21.006635129970256,20.989347,-0.017287672084513872,0
Baltimore,2018-04,22.315233797540213,22.735167,0.41993275214240455,0
Chester,2018-04,20.48114688863667,20.49617,0.01502315530864351,0
Longview,2018-04,19.28515214415825,19.13705,-0.14810151549614048,0
Anacortes,2018-04,18.35124580691169,18.326292,-0.02495376894782453,0
Ketchikan,2018-04,15.8739895373834,15.505581,-0.36840863528379053,0
Portland,2018-04,20.78878405614807,20.76261,-0.02617457433654735,0
Portland,2018-04,19.008512574501168,19.118841,0.11032859676348039,0
Port Everglades,2018-04,21.386807132951457,21.073914,-0.3128935587327071,0
Galveston,2018-04,20.002353170152126,19.882662,-0.11969135069411863,0
Cleveland,2018-04,17.758819397726995,17.52205,-0.23676854018304994,0
Baton Rouge,2018-04,20.740444307486353,20.888819,0.14837443335837364,0
Key West,2018-04,13.099581837550629,13.724177,0.6245955229840394,0
Point Richmond,2018-04,20.530712072003617,21.12432,0.5936070045344692,0
Philadelphia,2018-04,21.475151915167945,21.47816,0.0030089429863515704,0
Pascagoula,2018-04,19.884897110260415,20.21591,0.33101284762532757,0
Portland,2018-05,20.68396765479249,20.483631,-0.20033652075928643,0
Oakland,2018-05,22.12221667118952,21.927574,-0.1946425134746761,0
Philadelphia,2018-05,21.42948847491217,21.48145,0.05196065228509639,0
Jacksonville,2018-05,21.52581064749072,21.344782,-0.18102877188036715,0
Honolulu,2018-05,19.61532504880792,19.680233,0.06490795290106277,0
Coos Bay,2018-05,17.08076102244624,16.97635,-0.10441023814448158,0
Convent,2018-05,21.09826671075311,21.06491,-0.033355822081233555,0
Long Beach,2018-05,23.043441028457824,22.634216,-0.40922471986407416,0
Erie,2018-05,8.20685642839965,10.690824,2.4839671265930257,0
Pascagoula,2018-05,19.845106985277415,20.21667,0.3715620973641869,0
Panama City,2018-05,19.47724323257207,19.256088,-0.22115497573613396,0
Chester,2018-05,20.58942405558486,20.44882,-0.14060394144911825,0
Wrightsville,2018-05,19.74480826793413,18.026278,-1.7185307258198712,0
Tampa,2018-05,19.595897565770738,19.575918,-0.019979368138901776,0
Wilmington,2018-05,20.78842679120729,20.559097,-0.2293295011682268,0
Savannah,2018-05,22.88237441751433,22.921553,0.03917824056672359,0
Brunswick,2018-05,21.20089295280904,21.031017,-0.16987564934224153,0
Point Richmond,2018-05,20.4431961049711,20.807217,0.36402053931600875,0
Port Everglades,2018-05,21.48448046698909,21.4479,-0.03657969489436397,0
Key West,2018-05,12.699295241107196,13.739115,1.0398195202453433,0
Baton Rouge,2018-05,20.784755603476036,20.638044,-0.1467112461762312,0
Vancouver,2018-05,19.757165430628792,19.811457,0.05429124966905974,0
Wilmington,2018-05,21.032521784755012,20.548162,-0.48435932442786367,0
Galveston,2018-05,20.130917885575663,19.951283,-0.17963538435495963,0
Longview,2018-05,19.356623228996675,19.527103,0.17048019507559076,0
Baltimore,2018-05,22.381459814873352,22.445768,0.06430854144988984,0
Port Manatee,2018-05,18.3161941019113,18.442781,0.12658734645295766,0
Los Angeles,2018-05,23.95056076406411,23.841297,-0.10926361440590782,0
Norfolk,2018-05,22.536145028138836,22.389315,-0.14683037664957865,0
Corpus Christi,2018-05,21.823949596968856,21.742453,-0.08149697550889456,0
San Diego,2018-05,20.115867328499736,19.629148,-0.4867188452233684,0
Pensacola,2018-05,15.396840928568825,15.749338,0.3524972214555895,0
Gulfport,2018-05,19.338714499877124,19.172613,-0.16610135595622566,0
Buffalo,2018-05,18.68796996090757,18.152014,-0.5359561822210459,0
Charleston,2018-05,22.584212793167037,22.005396,-0.5788169038848103,0
Port Arthur,2018-05,21.350905694431702,21.222094,-0.12881211227838207,0
Beaumont,2018-05,21.125898694684032,21.077688,-0.048210477520946426,0
Mobile,2018-05,21.117609011002337,21.057552,-0.0600566733558523,0
New Orleans,2018-05,22.28738499206014,22.23016,-0.057225232538655746,0
San Francisco,2018-05,20.206711963037463,19.006214,-1.2004978211917603,0
Miami,2018-05,21.509060562916535,21.578264,0.06920367353366075,0
Loop Terminal,2018-05,20.25211229400327,20.149542,-0.10257043914486985,0
Stockton,2018-05,18.296751740468196,18.26624,-0.03051257420843001,0
Houston,2018-05,23.33121078984372,23.370056,0.038845362500030234,0
Hilo,2018-05,13.461296868366878,14.507878,1.0465814351609541,0
Providence,2018-05,20.397996290213676,20.292732,-0.10526405144414497,0
Duluth,2018-05,18.307899137770285,18.235876,-0.07202305439626144,0
Anacortes,2018-05,18.586452818730383,18.31252,-0.27393374524405445,0
Albany,2018-05,18.02896622172089,17.406128,-0.6228382920333893,0
Tacoma,2018-05,22.13427238290416,21.894754,-0.23951797311412193,0
Portland,2018-05,19.1328190412503,19.059772,-0.0730465497952224,0
Portsmouth,2018-05,17.455601919156635,17.825281,0.3696792240318416,0
Aberdeen,2018-05,19.28558570979518,19.009941,-0.27564460872095964,0
Newark,2018-05,23.350104092454988,23.11138,-0.2387244690419017,0
Milwaukee,2018-05,17.17578128685191,16.498539,-0.6772423159046461,0
Chicago,2018-05,19.13621627457163,18.820065,-0.31615172989389606,0
Cleveland,2018-05,18.285293733590812,18.049059,-0.23623481940624202,0
Detroit,2018-05,18.386919565182566,18.015583,-0.3713365268524882,0
Toledo,2018-05,18.15643965234615,18.580807,0.4243670798315833,0
Ketchikan,2018-05,14.654819592488964,16.47669,1.821870699869434,0
Anchorage,2018-05,19.366104968219176,19.86236,0.49625503239117563,0
Bellingham,2018-05,19.272621442524,18.707582,-0.565038968769116,0
Everett,2018-05,18.308324761416596,18.398287,0.08996205804141155,0
Seattle,2018-05,21.53184894263034,21.049047,-0.48280147253756667,0
Boston,2018-05,20.648611160146164,20.605005,-0.04360589586393715,0
New York City,2018-05,22.078645281091692,21.961273,-0.117372087732317,0
Port Everglades,2018-06,21.39206632962713,21.121984,-0.2700818478156073,0
Port Manatee,2018-06,18.1252661457652,18.053291,-0.07197482496441765,0
Convent,2018-06,21.26065931452375,21.15228,-0.1083785070286325,0
Portland,2018-06,19.17644351362559,19.012655,-0.16378825544687814,0
Gulfport,2018-06,19.133678810447947,18.894278,-0.23940123781611078,0
Houston,2018-06,23.303521690322754,23.22241,-0.08111148829638637,0
Wrightsville,2018-06,18.23463482432116,18.03007,-0.2045654731248696,0
Brownsville,2018-06,18.954947655289004,18.528362,-0.4265853811190823,0
Portsmouth,2018-06,17.18234983547066,17.613905,0.4315551175322696,0
Honolulu,2018-06,19.73343106772356,19.83586,0.10242823098249332,0
San Francisco,2018-06,19.754567252953827,19.79587,0.04130257431668127,0
Duluth,2018-06,18.16860465425246,18.207596,0.03899117094285387,0
Point Richmond,2018-06,20.554847050410196,20.960398,0.4055506699267184,0
Baltimore,2018-06,22.325405407557778,22.489805,0.1643998139998395,0
Jacksonville,2018-06,21.42292910909474,21.289742,-0.13318759298145721,0
Milwaukee,2018-06,17.337026247651032,16.585863,-0.7511631342477116,0
Brunswick,2018-06,20.91622576918969,20.494787,-0.421438553003167,0
Wilmington,2018-06,20.90408310703491,20.68461,-0.21947274021362162,0
Philadelphia,2018-06,21.39064191038728,21.480373,0.08973147218107869,0
Pascagoula,2018-06,20.26088636897941,20.23181,-0.02907675289054268,0
Panama City,2018-06,19.473774638369967,19.378542,-0.09523269195883444,0
Pensacola,2018-06,14.66026618962466,15.862729,1.20246288294614,0
Coos Bay,2018-06,15.954954410218006,17.17502,1.2200658076775017,0
Loop Terminal,2018-06,20.55706850452984,20.094648,-0.46242014332378645,0
Cleveland,2018-06,17.70975135287897,17.888342,0.17859055080755226,0
Hilo,2018-06,13.4448076810409,14.746225,1.3014176760147649,0
Corpus Christi,2018-06,21.61886636106136,21.755438,0.1365714898907875,0
Port Arthur,2018-06,21.42107944527684,21.527504,0.10642452200831798,0
Providence,2018-06,20.17458429120915,20.389042,0.2144576094256152,0
Portland,2018-06,20.677644054350836,20.837578,0.159933765473383,0
Tampa,2018-06,19.695421169165456,19.493605,-0.2018165091312767,0
Stockton,2018-06,18.431652097938425,18.439919,0.008266420127981178,0
Vancouver,2018-06,19.543025587755167,19.586748,0.04372253541377802,0
New York City,2018-06,22.01815504483623,21.817812,-0.20034307889384806,0
Key West,2018-06,14.622992167901058,13.055963,-1.5670296053400232,0
Wilmington,2018-06,20.55079193009055,20.562628,0.01183586226784783,0
New Orleans,2018-06,22.22839860684273,22.225422,-0.0029767013251529306,0
Long Beach,2018-06,22.974372129716183,21.977644,-0.9967281630413787,0
Beaumont,2018-06,21.293121581681863,21.174568,-0.11855340541233161,0
Baton Rouge,2018-06,20.883494835452385,20.998777,0.11528255407398191,0
Oakland,2018-06,22.14877573260041,22.043806,-0.10496965655060464,0
Anacortes,2018-06,19.174005801847407,18.501472,-0.6725333287028761,0
Newark,2018-06,23.33568530321869,23.087637,-0.24804835558685312,0
Buffalo,2018-06,18.592618677035357,18.587788,-0.004831048861529297,0
Toledo,2018-06,18.65760370563091,18.286236,-0.37136789630473643,0
Detroit,2018-06,18.038549916563294,17.958422,-0.080128209409974,0
Mobile,2018-06,21.101435462418433,21.096996,-0.004439155045385945,0
San Diego,2018-06,20.049489455164014,20.173851,0.12436155801957938,0
Norfolk,2018-06,22.510083516119312,22.780285,0.2702013654724844,0
Galveston,2018-06,20.002474774933237,19.925222,-0.07725237808265106,0
Bellingham,2018-06,19.176427338671573,18.846907,-0.3295206766842682,0
Aberdeen,2018-06,19.103034044621673,18.666748,-0.43628599774667265,0
Chicago,2018-06,18.77056973631467,18.42103,-0.3495396917590057,0
Longview,2018-06,19.49081357204675,19.738844,0.2480303457999291,0
Los Angeles,2018-06,23.91269638581832,23.83154,-0.08115723176558731,0
Savannah,2018-06,22.879071482371437,22.965292,0.08622049455727421,0
Charleston,2018-06,22.552179478129823,22.467272,-0.08490767332025229,0
Albany,2018-06,17.763506199557906,17.116438,-0.6470682875706011,0
Erie,2018-06,12.850596647977738,13.065766,0.21516968655595292,0
Tacoma,2018-06,22.183860568496,22.00594,-0.1779210848534234,0
Seattle,2018-06,21.59222868515768,21.344362,-0.24786642624654576,0
Everett,2018-06,17.968768348993077,18.488052,0.5192840191709855,0
Miami,2018-06,21.51385318182769,21.43453,-0.07932292364898075,0
Chester,2018-06,20.506678896504845,20.476038,-0.030640917378867982,0
Boston,2018-06,20.58891168194573,20.488014,-0.10089746075432515,0
Seattle,2018-07,21.66239552181089,21.784943,0.12254710514223532,0
Longview,2018-07,19.453814510709464,19.11118,-0.3426351589028229,0
Duluth,2018-07,17.716191545191496,17.947865,0.23167298727920738,0
Coos Bay,2018-07,16.801353947277214,17.31636,0.5150065263555987,0
Panama City,2018-07,19.02131033429745,18.989206,-0.03210402021053582,0
Baltimore,2018-07,22.371832994119917,22.205616,-0.16621699680546342,0
Gulfport,2018-07,19.191043498067128,19.021196,-0.1698471327106823,0
Portland,2018-07,20.70736441480408,20.623976,-0.0833886610198995,0
Convent,2018-07,21.343526320984175,21.16634,-0.1771864467165969,0
Norfolk,2018-07,22.569038958431,22.439175,-0.1298643063313918,0
Bellingham,2018-07,19.21723257370972,19.074995,-0.14223753281616425,0
Wrightsville,2018-07,18.03559928549067,17.869223,-0.16637664449945788,0
Albany,2018-07,17.792282337425302,17.255327,-0.5369551126938568,0
Corpus Christi,2018-07,21.746276540319418,21.86875,0.12247307821085585,0
Tacoma,2018-07,22.125932521631476,21.760435,-0.3654974172613592,0
Jacksonville,2018-07,21.44473053316552,21.30785,-0.13688064913231557,0
Los Angeles,2018-07,23.97502769568659,23.842558,-0.13246978858209957,0
Chester,2018-07,20.664732087295015,20.293707,-0.3710251933741162,0
Portsmouth,2018-07,17.735200060558903,17.657434,-0.07776559705792607,0
Port Manatee,2018-07,18.1066164613438,18.3509,0.24428418868061286,0
Chicago,2018-07,18.994693561223876,18.714277,-0.2804162937678214,0
Port Everglades,2018-07,21.35719095598597,21.24059,-0.11660181414026738,0
New Orleans,2018-07,22.23225760284967,22.23274,0.0004827993720084578,0
Long Beach,2018-07,22.985083291442887,22.662336,-0.3227469419555824,0
Oakland,2018-07,22.172799428694532,21.47318,-0.6996186578205084,0
Cleveland,2018-07,17.833139558917598,18.07791,0.24476991068689458,0
Loop Terminal,2018-07,20.58274521244474,20.081068,-0.5016771735043086,0
Detroit,2018-07,18.216383002035933,17.935698,-0.28068544649394056,0
Vancouver,2018-07,19.987399743019395,19.558193,-0.4292065362322859,0
Galveston,2018-07,20.475430072948,19.958015,-0.5174146310534695,0
Miami,2018-07,21.46357298505561,21.431772,-0.03180075299994556,0
Providence,2018-07,20.50097993899239,20.246746,-0.2542338757599687,0
Key West,2018-07,13.725389988805883,13.0451975,-0.6801925019284418,0
Newark,2018-07,23.385829388142323,23.171352,-0.21447700166771355,0
Mobile,2018-07,21.009449459282365,21.01045,0.0010009038768146183,0
Toledo,2018-07,18.414170377431667,18.210815,-0.20335494774416674,0
Philadelphia,2018-07,21.447084286164504,21.47777,0.030685565520066405,0
Portland,2018-07,19.091763776605053,18.95719,-0.1345742166685291,0
Boston,2018-07,20.70836938468693,20.49303,-0.21533883659122566,0
San Diego,2018-07,19.94477739161906,19.907785,-0.0369919759696451,0
Wilmington,2018-07,20.86828025653223,20.377403,-0.49087699725488676,0
Point Richmond,2018-07,20.611701874080392,20.386335,-0.22536650115558743,0
Beaumont,2018-07,21.29313464033158,20.943195,-0.34993929731400186,0
Ketchikan,2018-07,16.357648864280282,16.91831,0.5606613011249912,0
Pensacola,2018-07,15.663322802261154,15.18047,-0.48285233564738483,0
Stockton,2018-07,17.90177610599417,18.190102,0.28832551754098645,0
Baton Rouge,2018-07,20.81491541126601,21.252438,0.43752218028672374,0
Milwaukee,2018-07,16.85289381033607,16.48408,-0.3688144493741561,0
Honolulu,2018-07,20.02371476517557,19.57236,-0.45135568009256133,0
Pascagoula,2018-07,20.05892218124483,20.078295,0.019372572783488806,0
Port Arthur,2018-07,21.512918506280556,21.263601,-0.2493172031799702,0
Erie,2018-07,14.805426774185056,14.053833,-0.7515937663725563,0
Tampa,2018-07,19.58358901809865,19.522776,-0.06081336807423554,0
Brunswick,2018-07,21.118677340508864,20.90597,-0.21270772075788713,0
Hilo,2018-07,13.649587015815204,14.531951,0.8823639348073549,0
Buffalo,2018-07,18.780590903931486,18.268204,-0.5123871685799237,0
San Francisco,2018-07,20.02725529287107,19.628775,-0.3984806499267357,0
Houston,2018-07,23.374690431206517,23.242802,-0.13188876494675128,0
Anacortes,2018-07,19.023496432946004,18.352018,-0.6714780766227619,0
Everett,2018-07,18.63664297923088,18.36501,-0.2716336713695533,0
Brownsville,2018-07,18.760516104640956,18.600573,-0.159943518581386,0
Charleston,2018-07,22.5233995661422,21.423563,-1.0998365626021602,0
Savannah,2018-07,22.893060314986677,22.8494,-0.043660748336286304,0
New York City,2018-07,21.99033115435025,21.89392,-0.0964102559127511,0
Wilmington,2018-07,20.4639177535282,20.529245,0.06532762305871387,0
Aberdeen,2018-08,19.10429408151603,17.669817,-1.4344771106908354,0
Erie,2018-08,13.473722819058766,13.221648,-0.2520746028112075,0
Chester,2018-08,20.505916491751595,20.376652,-0.1292647278355794,0
Buffalo,2018-08,18.588652364473813,18.391666,-0.19698595212029701,0
Boston,2018-08,20.672650888219884,20.522017,-0.1506343629513296,0
Tacoma,2018-08,22.08919920704911,21.806107,-0.2830926396662967,0
Chicago,2018-08,19.350390903192206,19.607435,0.25704432324822335,0
Charleston,2018-08,22.54936286434661,22.42986,-0.11950370296965573,0
Long Beach,2018-08,22.948916631270745,22.59551,-0.3534061484826587,0
Baton Rouge,2018-08,20.75749487972436,20.97528,0.21778588199439142,0
Anacortes,2018-08,19.37525175075252,17.948061,-1.4271907613726356,0
Everett,2018-08,17.859483523711788,18.645412,0.7859289213565717,0
Seattle,2018-08,21.61296625513395,21.543007,-0.06995935816129517,0
Longview,2018-08,19.380584628079387,19.391111,0.010526745821980654,0
San Diego,2018-08,19.93137627029495,19.984205,0.05282897567672862,0
Norfolk,2018-08,22.569539575872124,22.654093,0.08455321282416506,0
Savannah,2018-08,22.905658373368677,22.792664,-0.11299479914992716,0
Galveston,2018-08,20.220531462225917,19.877144,-0.3433876023626361,0
Hilo,2018-08,14.175711179391422,14.300993,0.12528178630681985,0
Toledo,2018-08,18.167930714260123,18.384392,0.21646107040784557,0
Oakland,2018-08,22.133544344143772,21.42964,-0.7039045278595921,0
Los Angeles,2018-08,23.985545048993696,23.473509,-0.5120362141548291,0
Detroit,2018-08,18.449023496425397,18.019423,-0.4296009652974675,0
Mobile,2018-08,21.11490005506843,21.211212,0.09631210313469651,0
Beaumont,2018-08,20.94997677755409,21.001122,0.05114474344200204,0
Portsmouth,2018-08,17.426162840737412,17.48687,0.06070697127430691,0
New Orleans,2018-08,22.185704768017565,22.172344,-0.013360560253893539,0
Newark,2018-08,23.442798545344836,23.327599,-0.11519997356749201,0
Albany,2018-08,18.007653308389937,17.590158,-0.417494845865523,0
San Francisco,2018-08,20.017682019013257,19.118223,-0.8994588287056402,0
Wilmington,2018-08,21.0637005056117,20.259726,-0.8039749349329881,0
Anchorage,2018-08,20.552922743053735,20.500118,-0.0528044874385003,0
Point Richmond,2018-08,20.602056377674476,19.9632,-0.6388567621959602,0
Philadelphia,2018-08,21.542363325123773,21.470785,-0.07157818413256223,0
Vancouver,2018-08,19.82957107245689,19.569239,-0.2603324097371633,0
Wrightsville,2018-08,18.117012124897705,17.926779,-0.19023333156274447,0
Portland,2018-08,20.66577055731473,20.762255,0.09648415765109064,0
Pascagoula,2018-08,20.23190630509675,19.85185,-0.38005579545319534,0
Cleveland,2018-08,18.128929055167298,17.9459,-0.18302909178839144,0
Coos Bay,2018-08,16.864813313644603,16.880554,0.015740885574146546,0
Panama City,2018-08,18.948219132183553,19.000929,0.05270974660062677,0
Baltimore,2018-08,22.428570443938135,22.494158,0.0655873471995605,0
Tampa,2018-08,19.67149581080427,19.526972,-0.14452399378766856,0
Gulfport,2018-08,19.222076388031446,19.033731,-0.1883449274601574,0
New York City,2018-08,22.051083021275915,21.948635,-0.1024479199575552,0
Wilmington,2018-08,20.67228990272111,20.618584,-0.05370622352189258,0
Duluth,2018-08,18.057325162738803,18.358425,0.30109997764205687,0
Convent,2018-08,21.38007658788534,21.118017,-0.2620593912300677,0
Ketchikan,2018-08,15.567758805178768,15.711144,0.1433856421478925,0
Houston,2018-08,23.364289227026145,23.378904,0.01461511562522233,0
Corpus Christi,2018-08,21.54016505914857,21.654846,0.11468113225767951,0
Port Manatee,2018-08,18.13184102835692,18.19727,0.0654284113403456,0
Loop Terminal,2018-08,19.943292314640395,19.98611,0.042818372615464284,0
Portland,2018-08,19.078535157269013,18.997786,-0.08074958903170781,0
Milwaukee,2018-08,17.127616546356556,16.545666,-0.5819508053897593,0
Providence,2018-08,20.77514471469655,20.442745,-0.3323995059563174,0
Brownsville,2018-08,18.517246426192656,18.29404,-0.22320574626101575,0
Honolulu,2018-08,19.923702741768818,19.394367,-0.5293355237512394,0
Stockton,2018-08,18.17628392091595,18.006466,-0.1698180090507151,0
Bellingham,2018-08,19.39512400359366,18.73918,-0.6559443923876067,0
Key West,2018-08,11.59317738152729,12.974088,1.3809103336216353,0
Pensacola,2018-08,15.574694148148405,15.74409,0.16939593211282578,0
Port Arthur,2018-08,21.3645478675353,21.140673,-0.22387518381948013,0
New York City,2018-09,22.018592483995175,21.692575,-0.3260170292832605,0
Tampa,2018-09,19.44632123784963,19.551493,0.10517145319040822,0
Anacortes,2018-09,18.62909809914257,17.308908,-1.3201896366181565,0
Bellingham,2018-09,19.334393527772026,18.88711,-0.447283771302299,0
Longview,2018-09,18.99692718701641,19.012318,0.015390470454292426,0
Portsmouth,2018-09,17.486438289800027,17.490595,0.004156574091574328,0
Baltimore,2018-09,22.240327386702933,22.314007,0.07367941871698847,0
Port Everglades,2018-09,21.439968248401374,21.386707,-0.05326094249317137,0
Detroit,2018-09,18.14663899124372,18.030916,-0.11572277725446156,0
