port_name,year_month,actual,predicted,error,is_test
Port Manatee,2017-11,19.15965301624351,19.27023,0.11057632335609924,0
Vancouver,2017-11,20.270511757489817,20.365175,0.09466348970256533,0
Wilmington,2017-11,21.388313715006717,20.940916,-0.4473976536053499,0
Point Richmond,2017-11,21.130259692591036,20.928831,-0.20142859212716857,0
Gulfport,2017-11,19.027965910388417,18.832153,-0.19581259007591711,0
Baton Rouge,2017-11,21.849325145567335,21.556019,-0.2933063162216314,0
New Orleans,2017-11,23.00408995650361,22.980953,-0.02313673995087484,0
Bellingham,2017-11,19.941575565103022,19.588068,-0.35350755668017086,0
Cleveland,2017-11,19.08539057890314,18.975595,-0.10979510465997677,0
Beaumont,2017-11,22.004282591749178,21.754648,-0.2496343831310135,0
Savannah,2017-11,21.77931685241174,21.861423,0.08210664001990153,0
Portland,2017-12,20.750334361406892,20.845766,0.09543170609799034,0
Detroit,2017-12,19.119373449625023,18.880098,-0.23927510672951513,0
Philadelphia,2017-12,21.536935642392223,21.671194,0.13425843414586325,0
Albany,2017-12,18.102539326558823,18.09416,-0.00837924660276812,0
Newark,2017-12,22.263769854725822,22.278997,0.015227566538825954,0
Beaumont,2017-12,22.080536914046775,21.653362,-0.4271746398768528,0
Loop Terminal,2017-12,20.973982803449235,21.088163,0.1141805724052567,0
Tacoma,2017-12,21.194992999430056,21.153517,-0.041476230020876415,0
Coos Bay,2017-12,18.364012059587125,18.657236,0.2932240396560388,0
Norfolk,2017-12,22.38270053880861,22.11918,-0.26351985948732093,0
Wilmington,2017-12,20.845481177632635,20.835476,-0.01000525600177582,0
Chester,2017-12,19.9461225869661,20.213263,0.26713997101729703,0
Cleveland,2017-12,18.60111244108598,17.93674,-0.6643715658418401,0
New York City,2017-12,20.99547452186059,20.94136,-0.054114048227777545,0
Baltimore,2017-12,21.95561132374994,21.748423,-0.20718870106927767,0
Longview,2017-12,20.86734733572095,20.647686,-0.21966133108227837,0
Hilo,2017-12,14.917708742947664,14.578637,-0.3390716198397534,0
Aberdeen,2017-12,19.47147071094037,19.204443,-0.2670277330350963,0
Honolulu,2017-12,20.3779332658361,20.181776,-0.19615721908316885,0
Houston,2017-12,23.39876302530613,23.377934,-0.020829523108865544,0
Galveston,2017-12,20.30830945940526,19.875113,-0.4331969258359223,0
Seattle,2017-12,21.212505745030565,21.130724,-0.0817817917834951,0
Providence,2017-12,19.70828837011626,19.647633,-0.060655771239307654,0
Vancouver,2017-12,20.318451505537148,20.270214,-0.048237424726600864,0
Port Arthur,2017-12,22.11167466126255,22.027657,-0.08401810608676996,0
Buffalo,2017-12,20.12630634561221,19.232224,-0.8940828348700229,0
Baton Rouge,2017-12,21.66981627061734,21.601084,-0.06873251512417511,0
Wrightsville,2017-12,18.19106070288113,18.457916,0.2668555568844937,0
Toledo,2017-12,19.87545989350687,19.446257,-0.4292032559336292,0
Miami,2017-12,20.104479113377497,20.16032,0.05584116860492472,0
Convent,2017-12,22.515776934464473,22.362118,-0.15365916713048833,0
Jacksonville,2017-12,20.356414904238537,20.525837,0.16942204034154074,0
Anchorage,2017-12,18.477969284880977,18.84179,0.3638199607244914,0
Brunswick,2017-12,19.069416359769896,18.840286,-0.22913010488708352,0
Gulfport,2017-12,18.93454832826134,18.87268,-0.06186766419883938,0
San Francisco,2017-12,20.216169049089316,19.98541,-0.23075835878169926,0
Stockton,2017-12,19.9677556487025,19.679306,-0.2884496184290626,0
Bellingham,2017-12,19.674417806435528,19.585505,-0.08891327457517662,0
Portland,2017-12,19.59440080195325,19.658283,0.06388243168932917,0
Charleston,2017-12,21.24978679756875,21.291485,0.04169803519492277,0
Point Richmond,2017-12,21.209365139918916,21.017809,-0.19155622573434528,0
Mobile,2017-12,21.77772574637554,21.71675,-0.06097655509136146,0
Key West,2017-12,11.767443644643576,12.353499,0.5860557678930451,0
Los Angeles,2017-12,22.488628240445443,22.476849,-0.01177963815052152,0
Erie,2017-12,17.511570619697682,17.529734,0.018163038139231702,0
San Diego,2017-12,18.428223743864617,18.431463,0.003239497712531403,0
Pascagoula,2017-12,20.716491249158917,20.906008,0.18951651756471577,0
Savannah,2017-12,21.754793911481705,21.803806,0.04901239344993513,0
Everett,2017-12,16.120812856010787,17.098686,0.9778733622509321,0
New Orleans,2017-12,22.88521837161419,22.843464,-0.04175447390911202,0
Pensacola,2017-12,0.0,10.221176,10.221176147460938,0
Tampa,2017-12,20.75352387621815,20.562382,-0.19114213183338435,0
Boston,2017-12,20.84548321303346,20.717525,-0.12795773085572648,0
Port Everglades,2017-12,20.317405998442453,20.381935,0.06452912118645315,0
Long Beach,2017-12,22.08028912210258,22.025915,-0.05437397622855755,0
Portsmouth,2017-12,19.166518510233484,19.137138,-0.029380143534265102,0
Ketchikan,2017-12,17.41510074266042,17.318798,-0.09630267747487409,0
Anacortes,2017-12,18.88635232214999,19.14999,0.26363775963712044,0
Duluth,2017-12,19.47966181495508,17.979649,-1.500013224867189,0
Wilmington,2017-12,19.961489780073805,19.791332,-0.17015753520075805,0
Brownsville,2017-12,18.37294875321989,18.764744,0.39179505171174966,0
Oakland,2017-12,21.070788833380156,20.926846,-0.14394328284304692,0
Oakland,2018-01,20.94828961312948,20.88791,-0.06037877023397087,0
Port Everglades,2018-01,20.475332078185858,20.356886,-0.11844616815167797,0
Hilo,2018-01,14.571278484405813,15.072539,0.5012608451229958,0
Key West,2018-01,12.7804222134245,11.940811,-0.8396110561979366,0
Ketchikan,2018-01,17.15521001784456,17.185366,0.030155659035322913,0
Portland,2018-01,20.936385423776564,20.829378,-0.10700729572480583,0
Port Manatee,2018-01,18.99955419278958,19.297482,0.2979273440756529,0
Seattle,2018-01,21.09245891705307,20.954607,-0.13785190716537343,0
Cleveland,2018-01,16.00633480794401,16.464254,0.45791957132844985,0
Savannah,2018-01,21.76862288611632,21.761583,-0.00703955786924837,0
Baton Rouge,2018-01,21.633474617191183,21.518166,-0.11530902881227689,0
Vancouver,2018-01,20.387797474075292,20.38179,-0.006007312942479359,0
Everett,2018-01,15.144568208061424,16.501703,1.3571350542676779,0
Corpus Christi,2018-01,22.36313572660448,22.290627,-0.07250920072557321,0
Philadelphia,2018-01,21.504650635147183,21.406162,-0.09848837318429204,0
Anacortes,2018-01,18.944267899875427,18.580477,-0.36379113901116966,0
Point Richmond,2018-01,20.962685648363376,20.990425,0.02773946149990536,0
Longview,2018-01,20.563932967740445,20.41623,-0.14770371969357043,0
Loop Terminal,2018-01,21.24726121849629,21.290194,0.04293233924296658,0
Milwaukee,2018-01,18.67288884723123,18.32625,-0.346638770937286,0
Miami,2018-01,20.05911293815126,20.027777,-0.031336220011610294,0
Jacksonville,2018-01,20.25974116108105,20.435205,0.17546429851367762,0
Galveston,2018-01,19.840624422939666,19.82317,-0.017454714687712425,0
Portsmouth,2018-01,19.224840550358724,18.817015,-0.4078258561448571,0
Baltimore,2018-01,21.73200124626441,21.921692,0.1896906482668399,0
New York City,2018-01,21.018895910689228,20.856241,-0.16265468449293863,0
Brunswick,2018-01,18.89451931664351,18.872585,-0.02193402001265099,0
Convent,2018-01,22.557327679433204,22.341671,-0.21565668944296945,0
New Orleans,2018-01,23.040322901069967,22.943468,-0.09685480719789652,0
Detroit,2018-01,19.074682643313967,18.731983,-0.34269945849951355,0
Albany,2018-01,17.649063546725156,17.954065,0.3050017761508208,0
Erie,2018-01,9.654641503869543,11.893151,2.238509779394617,0
Mobile,2018-01,21.671100675545215,21.538624,-0.13247686573076223,0
Portland,2018-01,19.92692054992461,19.818176,-0.10874428039335982,0
Buffalo,2018-01,19.64507061030021,19.20852,-0.4365497210179825,0
Chester,2018-01,20.160414494495317,20.251411,0.09099694349296428,0
Tacoma,2018-01,21.106872301444643,20.372952,-0.7339207938762833,0
San Francisco,2018-01,19.83202791619798,20.030066,0.19803762030104366,0
Gulfport,2018-01,19.117375339987227,18.80192,-0.31545540285343776,0
San Diego,2018-01,18.53453562115327,18.515558,-0.01897737835541946,0
Pascagoula,2018-01,21.042436880916377,20.945805,-0.09663228496911103,0
Beaumont,2018-01,21.875492254780387,21.658821,-0.21667114882335525,0
Tampa,2018-01,20.367299330577943,20.526436,0.1591365214728384,0
Port Arthur,2018-01,21.904541760578596,22.012518,0.10797616849855274,0
Pensacola,2018-01,0.0,12.551512,12.551511764526367,0
Wilmington,2018-01,19.970525790376907,19.602438,-0.3680878173544464,0
Wrightsville,2018-01,18.75580136040358,18.67621,-0.07959095696119789,0
Houston,2018-01,23.342434022250146,23.019114,-0.32332048160073157,0
Duluth,2018-01,18.30617822276952,17.346561,-0.9596167908847555,0
Los Angeles,2018-01,22.459177285276898,22.487013,0.02783557788228208,0
Charleston,2018-01,21.21171493460685,21.222187,0.0104721076294787,0
Stockton,2018-01,19.752012275642475,19.660217,-0.09179499048622475,0
Norfolk,2018-01,22.15051601923137,22.149359,-0.001157269841723263,0
Anchorage,2018-01,18.97833537006648,19.049532,0.07119656657902951,0
Aberdeen,2018-01,18.546473509240855,18.711912,0.1654386459105126,0
Boston,2018-01,20.82154363174955,20.651388,-0.17015546341458787,0
Bellingham,2018-01,19.754128895008755,19.628674,-0.12545534154195792,0
Toledo,2018-01,19.798192281242457,19.409815,-0.38837744664773055,0
Newark,2018-01,22.476174259032952,22.285254,-0.19092073425267841,0
Providence,2018-01,19.67409922041258,19.02425,-0.6498491898950007,0
Coos Bay,2018-01,18.802206287025328,18.896301,0.09409498250592208,0
Wilmington,2018-01,21.42371982912159,21.483715,0.05999522825145576,0
Honolulu,2018-01,20.425205027248545,20.113243,-0.31196192422120106,0
Chicago,2018-01,17.329082241082585,18.468353,1.1392710304017903,0
Long Beach,2018-01,22.01701867633858,21.973158,-0.04386079364815032,0
Brunswick,2018-02,19.420243645017266,19.364412,-0.05583133727800771,0
Miami,2018-02,20.019911702208347,20.027393,0.007481638856106088,0
Jacksonville,2018-02,20.361450961878788,20.464016,0.1025649988145716,0
Milwaukee,2018-02,18.04449380162364,18.261446,0.21695219752186645,0
Wilmington,2018-02,19.69296533948273,19.859224,0.16625897997527872,0
Bellingham,2018-02,18.927837126277804,19.504059,0.5762217116128205,0
Houston,2018-02,23.3231573819855,21.903736,-1.4194212674835462,0
Loop Terminal,2018-02,21.336313322625745,20.85256,-0.4837532792907844,0
Oakland,2018-02,20.976106189523552,20.996643,0.020536876882697896,0
San Francisco,2018-02,20.13089892430588,20.024866,-0.10603282017990168,0
Portsmouth,2018-02,19.672547179253353,19.274296,-0.39825137236858765,0
Tacoma,2018-02,21.10750214685997,21.03103,-0.07647149195274494,0
Honolulu,2018-02,20.013143410717134,20.229624,0.21648038383852963,0
Philadelphia,2018-02,21.252529177530164,21.2281,-0.02442935453211703,0
Anacortes,2018-02,18.985151390822896,18.933792,-0.051359276565083434,0
Ketchikan,2018-02,17.382370672192636,17.186352,-0.19601889606958878,0
Portland,2018-02,20.883484393062993,20.866535,-0.016949206295414854,0
Anchorage,2018-02,18.528715692125235,19.115894,0.5871786255017177,0
Port Everglades,2018-02,20.43959804846456,20.235126,-0.2044715531032324,0
Coos Bay,2018-02,18.901917451523392,18.995619,0.0937013686670376,0
Long Beach,2018-02,21.94099330734796,21.903635,-0.03735828232354521,0
Pascagoula,2018-02,20.819681508197107,20.898966,0.07928432737418234,0
Panama City,2018-02,18.630964432547632,18.58972,-0.04124466020876483,0
Chester,2018-02,20.524747722795624,20.2321,-0.2926481897145692,0
Duluth,2018-02,11.195375075715546,15.619287,4.423911461454864,0
Wrightsville,2018-02,18.15083691313766,18.327797,0.17696002289749657,0
Convent,2018-02,22.442534051761378,22.277462,-0.16507204614614324,0
Providence,2018-02,19.9302642277054,19.957352,0.027087456864911985,0
Galveston,2018-02,20.09036626596625,19.751543,-0.3388232209223041,0
Tampa,2018-02,20.573289117016134,20.670544,0.09725455363816238,0
Aberdeen,2018-02,19.044798673792215,19.054974,0.010174928502706848,0
New Orleans,2018-02,22.819316753601036,22.893583,0.07426654412845579,0
Gulfport,2018-02,18.830691312451854,18.971714,0.14102270732353617,0
Savannah,2018-02,21.78990107882181,21.729084,-0.06081706392923181,0
Los Angeles,2018-02,22.49704084692857,22.459003,-0.038037398442241965,0
Norfolk,2018-02,22.499957731262896,22.233541,-0.26641624261543484,0
Baton Rouge,2018-02,21.591147054234888,21.584097,-0.0070501456655520656,0
Key West,2018-02,12.378869822407644,12.417486,0.03861636838825433,0
Seattle,2018-02,21.1019611905144,21.15114,0.04917902249829709,0
Vancouver,2018-02,19.89962592008036,20.14115,0.24152360079366275,0
Hilo,2018-02,14.683258315115168,15.207194,0.5239360131929374,0
Port Manatee,2018-02,19.484491669339175,19.338186,-0.1463054053010886,0
Chicago,2018-02,17.977487475479634,18.536928,0.5594407014002485,0
Port Arthur,2018-02,21.742423070850297,20.099398,-1.643025411548539,0
Beaumont,2018-02,21.60663249305272,21.40288,-0.2037527780869013,0
Point Richmond,2018-02,21.070406240774023,21.038586,-0.03182057793222626,0
Corpus Christi,2018-02,22.20163654739997,20.878036,-1.3236000483765338,0
Pensacola,2018-02,12.709949180207955,13.458994,0.7490447315352089,0
Longview,2018-02,20.81146201669664,20.59591,-0.21555289804429734,0
San Diego,2018-02,18.183621263684355,18.354862,0.1712409494504108,0
Detroit,2018-02,18.150623438784255,18.371445,0.22082126336418284,0
Portland,2018-02,19.36327986722102,19.501497,0.13821740145573713,0
Everett,2018-02,11.634797905379102,15.59847,3.9636718288127923,0
Toledo,2018-02,8.666991556504632,16.08956,7.422567998549079,0
Mobile,2018-02,21.794816154727005,21.655983,-0.13883318353559915,0
Baltimore,2018-02,21.67030949082694,21.856565,0.18625598463692583,0
Buffalo,2018-02,15.108907800504369,18.459728,3.350820440462428,0
Erie,2018-02,10.383503391908588,11.614908,1.2314048264752007,0
Wilmington,2018-02,21.249718427944355,20.964375,-0.28534388570802705,0
Stockton,2018-02,19.724202337925338,19.600685,-0.12351721829643125,0
Boston,2018-02,20.782346655947567,20.48888,-0.2934664984768638,0
San Diego,2018-03,18.64333370294584,18.495914,-0.14741924371732296,0
Vancouver,2018-03,20.310250211288288,20.294926,-0.015324521591022489,0
Anacortes,2018-03,19.16173649543068,19.255299,0.09356211907127232,0
Ketchikan,2018-03,10.506463824584774,14.470644,3.964180172607609,0
Port Manatee,2018-03,18.66071334889283,19.23653,0.5758169550622476,0
Newark,2018-03,22.286230046920767,22.313467,0.02723697883606846,0
Wilmington,2018-03,21.29913054354806,21.30194,0.0028103744206902093,0
Aberdeen,2018-03,19.172788253926843,18.638603,-0.5341850434776241,0
Chester,2018-03,20.113075750031648,19.80759,-0.3054852654125071,0
Milwaukee,2018-03,17.367123366359237,17.483244,0.11612057590150471,0
Albany,2018-03,18.874279438825425,18.80021,-0.0740684860666363,0
San Francisco,2018-03,19.952824353884935,19.759945,-0.19287943811345087,0
Bellingham,2018-03,19.926160250646294,19.569025,-0.3571352109734427,0
Loop Terminal,2018-03,20.4816345444193,20.635365,0.1537299880514027,0
Mobile,2018-03,21.90325436527737,21.843506,-0.059748505902369686,0
Miami,2018-03,20.2407569336781,20.105572,-0.1351851868519276,0
Portland,2018-03,19.59541729474233,19.23737,-0.3580477573888139,0
Toledo,2018-03,16.42626636534442,17.012245,0.5859788128782348,0
Erie,2018-03,10.72680736639838,11.003012,0.27620433709283176,0
Tampa,2018-03,20.682975393836003,20.663654,-0.019321066443424684,0
Tacoma,2018-03,21.141467259435924,21.066101,-0.07536618521717386,0
Pensacola,2018-03,14.23913707803017,16.441116,2.2019792549776422,0
Key West,2018-03,12.680749712235068,13.6478815,0.9671317956384673,0
Los Angeles,2018-03,22.46326019628896,22.472198,0.008938290039164798,0
Long Beach,2018-03,22.185293058445268,22.04661,-0.13868317990522883,0
Hilo,2018-03,15.133776849882915,14.896011,-0.23776549734385277,0
Pascagoula,2018-03,21.061388348257832,20.88584,-0.1755488859775589,0
Philadelphia,2018-03,21.376967423749328,21.385723,0.008755690264344196,0
Brunswick,2018-03,19.13593143216372,19.175186,0.03925472506284322,0
Stockton,2018-03,20.05162135734597,19.78887,-0.2627514995578828,0
Duluth,2018-03,18.314281811548668,18.804117,0.48983539121012143,0
Seattle,2018-03,21.138286820562705,21.064013,-0.07427429309688449,0
Charleston,2018-03,21.39889425467514,21.290503,-0.10839170645736829,0
New York City,2018-03,21.086502789436373,21.022089,-0.0644137849197719,0
Gulfport,2018-03,18.79586703380299,18.701344,-0.09452349742603516,0
Detroit,2018-03,17.67956102287765,18.337366,0.6578050812483269,0
Galveston,2018-03,20.399152671397335,20.07827,-0.32088271290124126,0
Buffalo,2018-03,14.879811900821531,16.610306,1.7304938853112812,0
Corpus Christi,2018-03,22.4518912006945,22.446096,-0.005794780406414901,0
Baltimore,2018-03,22.13406758472292,21.89649,-0.23757748767702225,0
Norfolk,2018-03,22.414948627726076,22.21204,-0.2029086802163107,0
Chicago,2018-03,17.378054410396345,18.348303,0.9702484307901784,0
Longview,2018-03,20.9557839351642,20.655872,-0.29991159019349567,0
Cleveland,2018-03,17.016452487568433,17.448883,0.43243056907219213,0
Boston,2018-03,20.7168887887279,20.602173,-0.11471593716539985,0
Baton Rouge,2018-03,21.56006915157809,21.570345,0.010275773348666917,0
Point Richmond,2018-03,20.854524661367844,20.779675,-0.07485013133854679,0
New Orleans,2018-03,23.016811929686384,22.89228,-0.12453135107310231,0
Everett,2018-03,16.28418975190761,16.188808,-0.09538131074550193,0
Jacksonville,2018-03,20.50844218781108,20.441183,-0.06725909760112003,0
Providence,2018-03,19.91948752652297,19.874208,-0.04527907620558835,0
Savannah,2018-03,21.917331929346854,21.90403,-0.01330208315544823,0
Brownsville,2018-03,19.390191800897213,19.17673,-0.21346259862670536,0
Coos Bay,2018-03,19.28150499738571,18.979107,-0.3023980943095381,0
Portland,2018-03,21.04579659043023,20.730764,-0.3150322013921425,0
Wrightsville,2018-03,19.06238580326112,18.662174,-0.40021157840760324,0
Anchorage,2018-03,19.34342022586912,19.375547,0.03212718318849639,0
Convent,2018-03,22.36302700343197,22.2694,-0.09362736048763409,0
Portsmouth,2018-03,19.003187946988845,19.25879,0.25560111551115483,0
Port Everglades,2018-03,20.433764024438236,20.2443,-0.1894631821530801,0
Oakland,2018-03,21.02831482643553,20.94469,-0.08362412208982661,0
Houston,2018-03,23.51805068625793,23.205555,-0.31249572409972615,0
Wilmington,2018-03,20.056032920505423,19.699831,-0.35620191159429027,0
Honolulu,2018-03,20.563849776801987,20.298456,-0.2653935847853859,0
Honolulu,2018-04,20.06939683904219,20.14729,0.07789243708085536,0
San Diego,2018-04,18.365206352526844,18.508839,0.14363230103760927,0
Port Manatee,2018-04,19.635986007709988,19.3693,-0.2666851654248319,0
Everett,2018-04,16.90890832629839,16.337809,-0.5710997172896022,0
Hilo,2018-04,14.077262327202543,14.085954,0.00869138526083546,0
Chicago,2018-04,19.33653479249423,19.395088,0.05855340330655068,0
Boston,2018-04,20.349604366831116,20.449339,0.09973454613275123,0
Wilmington,2018-04,21.25687008005404,20.938683,-0.31818752390169536,0
Vancouver,2018-04,20.46050200626297,20.310448,-0.1500543133918768,0
Los Angeles,2018-04,22.46559572277012,22.451887,-0.013708592032816824,0
Anchorage,2018-04,18.9802807717636,19.691883,0.7116023153946038,0
Newark,2018-04,22.405148011135275,22.314518,-0.09063003628175892,0
Bellingham,2018-04,19.89315649626061,19.724335,-0.1688217794637339,0
Wrightsville,2018-04,18.547482411438633,18.411655,-0.13582698541324234,0
Panama City,2018-04,18.51956388765771,18.677032,0.15746858304541433,0
Providence,2018-04,19.52992813556437,19.761932,0.23200423748250643,0
Aberdeen,2018-04,19.413738090655674,19.28862,-0.12511809553848607,0
Stockton,2018-04,19.691211932805167,19.468416,-0.22279571881590954,0
Convent,2018-04,22.492831898829856,22.361536,-0.1312958728288791,0
Houston,2018-04,23.452749769403702,23.053894,-0.3988557264349524,0
New Orleans,2018-04,23.0031237124003,22.882505,-0.120618295530182,0
Tampa,2018-04,20.66992606996154,20.61204,-0.05788650392150174,0
Charleston,2018-04,21.279257994886184,21.065584,-0.2136738121469257,0
Long Beach,2018-04,22.236122921224386,22.051315,-0.1848076136071981,0
Beaumont,2018-04,21.91430035779442,21.806358,-0.1079420203920769,0
Port Arthur,2018-04,22.12146310605288,22.026556,-0.09490709103823036,0
Buffalo,2018-04,20.38855295175844,20.45357,0.06501646047300369,0
Pensacola,2018-04,14.874661384501392,15.886643,1.0119820252276117,0
Wilmington,2018-04,20.233107192307106,19.891123,-0.3419843743139417,0
Norfolk,2018-04,22.5895654900779,22.12296,-0.466606353115008,0
Coos Bay,2018-04,19.322494398820425,19.408213,0.08571826292273954,0
Toledo,2018-04,19.64904807839773,20.034088,0.3850400563678953,0
Seattle,2018-04,21.316780282305707,21.200256,-0.11652393464945732,0
Duluth,2018-04,19.89295140029954,19.45668,-0.4362711024479786,0
Jacksonville,2018-04,20.388829418041336,20.419054,0.03022461333073423,0
Albany,2018-04,18.369115454682824,18.454298,0.08518256472635599,0
Brownsville,2018-04,18.801482954362,19.101421,0.29993840183917087,0
Detroit,2018-04,19.54044751698782,19.635645,0.09519739573190833,0
Tacoma,2018-04,21.16385223949706,21.09993,-0.06392242992674824,0
Portsmouth,2018-04,18.67727897057455,18.804914,0.12763550391275302,0
Gulfport,2018-04,18.97689344509372,19.136261,0.15936754123440622,0
New York City,2018-04,21.053425318563228,21.073744,0.020318501627201613,0
San Francisco,2018-04,20.189833610316448,19.907558,-0.2822751691543388,0
Erie,2018-04,10.345381017257845,10.147406,-0.1979753928681962,0
Savannah,2018-04,21.871425634037493,21.82059,-0.050836568485735256,0
Oakland,2018-04,21.01440837357963,20.882368,-0.13204028581107607,0
Loop Terminal,2018-04,21.221087734558765,20.791603,-0.4294846461798585,0
Brunswick,2018-04,18.876347096378403,18.628948,-0.24739888470848115,0
Miami,2018-04,20.129736979165525,20.07666,-0.05307682291552496,0
Mobile,2018-04,21.71161742400227,21.805628,0.09401039887370644,0
Baltimore,2018-04,21.910746737236824,21.892002,-0.018744631523933464,0
Chester,2018-04,20.15573636777329,20.168268,0.012531835962061422,0
Longview,2018-04,20.90569901167752,19.492245,-1.4134542912185353,0
Anacortes,2018-04,19.015528570073627,18.964088,-0.05144013013222093,0
Ketchikan,2018-04,16.17438798430325,16.258284,0.08389563080905305,0
Portland,2018-04,21.080825387904955,20.925493,-0.15533214754850988,0
Portland,2018-04,19.26139414284456,19.39334,0.13194501425993366,0
Port Everglades,2018-04,20.369987710143658,20.319056,-0.05093215289268116,0
Galveston,2018-04,19.84860194761543,19.765226,-0.0833755834796861,0
Cleveland,2018-04,18.02593659048265,18.007013,-0.018923269559799394,0
Baton Rouge,2018-04,21.745539770209387,21.565142,-0.18039809235294157,0
Key West,2018-04,11.53498045575106,11.750121,0.21514066088712447,0
Point Richmond,2018-04,21.162941602529916,20.88184,-0.2811018503326501,0
Philadelphia,2018-04,21.545507964455194,21.319368,-0.22613960202843586,0
Pascagoula,2018-04,20.663095751750053,20.906158,0.24306269551557236,0
Portland,2018-05,21.067897098018737,20.744812,-0.32308508629998656,0
Oakland,2018-05,21.05517892858526,21.017532,-0.03764657995244747,0
Philadelphia,2018-05,21.3763019790511,21.37924,0.0029380569596426653,0
Jacksonville,2018-05,20.494254759066617,20.484121,-0.010133436434781373,0
Honolulu,2018-05,20.204486573345687,20.401993,0.19750622450587585,0
Coos Bay,2018-05,19.30089462196464,19.067709,-0.23318565284843018,0
Convent,2018-05,22.378688982071765,22.351149,-0.027540376725085025,0
Long Beach,2018-05,22.17731803297612,22.10698,-0.07033866285893353,0
Erie,2018-05,6.313548046277095,9.626512,3.312963527514409,0
Pascagoula,2018-05,20.610223569817805,20.91233,0.30210705762360135,0
Panama City,2018-05,18.737107301742768,18.778715,0.04160783192422457,0
Chester,2018-05,20.01176628919454,20.11829,0.10652365831522559,0
Wrightsville,2018-05,18.29315038334822,18.303904,0.010753196363694428,0
Tampa,2018-05,20.733031338838572,20.73782,0.00478833279228752,0
Wilmington,2018-05,19.96152660598858,19.928288,-0.03323909988506557,0
Savannah,2018-05,21.9242665948144,21.821156,-0.10311104671869842,0
Brunswick,2018-05,19.0503919100575,18.90838,-0.14201140163464743,0
Point Richmond,2018-05,20.924168713452456,21.01228,0.08811079704559077,0
Port Everglades,2018-05,20.64611769430789,20.429405,-0.21671248190554593,0
Key West,2018-05,10.428245666832275,11.985492,1.5572460857922366,0
Baton Rouge,2018-05,21.853602534957044,21.642702,-0.2109004322959116,0
Vancouver,2018-05,20.458649193777404,20.33712,-0.12152913762506046,0
Wilmington,2018-05,21.55203225026254,21.042812,-0.509219902850429,0
Galveston,2018-05,20.010470809391197,19.99533,-0.015139998844322378,0
Longview,2018-05,20.807696875641383,20.39121,-0.41648631961110993,0
Baltimore,2018-05,22.10621201891494,21.897678,-0.20853364367079763,0
Port Manatee,2018-05,19.36744024062556,19.452509,0.08506868576604276,0
Los Angeles,2018-05,22.587670582347897,22.494335,-0.09333540778735028,0
Norfolk,2018-05,22.34035606220773,22.067184,-0.2731716139655411,0
Corpus Christi,2018-05,22.45203304797817,22.518536,0.06650256603550275,0
San Diego,2018-05,18.47918835943253,18.188398,-0.2907899982264759,0
Pensacola,2018-05,17.52394086748643,16.35147,-1.1724699202208058,0
Gulfport,2018-05,19.073766942431952,18.810053,-0.26371407072785047,0
Buffalo,2018-05,20.8478093450252,20.152199,-0.6956105535212949,0
Charleston,2018-05,21.285708569306472,21.149166,-0.13654246212873744,0
Port Arthur,2018-05,22.14723342963157,22.04108,-0.10615295477805375,0
Beaumont,2018-05,21.80930968495756,21.696693,-0.11261626454740536,0
Mobile,2018-05,21.62570306178827,21.606075,-0.019627774923034025,0
New Orleans,2018-05,22.992047960888108,23.047796,0.055748288501540344,0
San Francisco,2018-05,20.111990512301748,19.893623,-0.21836716025096692,0
Miami,2018-05,20.127653325633084,20.404196,0.2765424598893773,0
Loop Terminal,2018-05,20.872469210151767,21.21971,0.34724018621053787,0
Stockton,2018-05,20.084198125581736,19.713642,-0.37055600522040777,0
Houston,2018-05,23.454988417858143,23.249777,-0.205211577648182,0
Hilo,2018-05,14.241950808318604,14.951882,0.7099315540471185,0
Providence,2018-05,19.910446060885775,19.875359,-0.035087479342806205,0
Duluth,2018-05,19.926124857456813,19.858429,-0.06769590237868783,0
Anacortes,2018-05,19.14595448064838,19.047256,-0.09869801092181874,0
Albany,2018-05,18.567629451726088,18.760756,0.19312608721434188,0
Tacoma,2018-05,21.242740321258005,21.076864,-0.16587607870429366,0
Portland,2018-05,19.515133302928668,19.531593,0.016460019825238703,0
Portsmouth,2018-05,18.45749035080049,18.51545,0.05795917312529042,0
Aberdeen,2018-05,19.220522316661217,19.132263,-0.08825913306746713,0
Newark,2018-05,22.366082793159386,22.255884,-0.11019862262715918,0
Milwaukee,2018-05,18.818667633085916,18.57877,-0.2398979492480251,0
Chicago,2018-05,19.914585638041583,19.762033,-0.15255217551716882,0
Cleveland,2018-05,19.1392031479733,19.117535,-0.02166851052212948,0
Detroit,2018-05,19.794477061378107,19.778748,-0.015729502784356697,0
Toledo,2018-05,19.888277260846433,19.76827,-0.12000676829272194,0
Ketchikan,2018-05,14.777429507940084,16.761301,1.9838715327093297,0
Anchorage,2018-05,19.40096129395413,19.964802,0.563840494375949,0
Bellingham,2018-05,19.84004285298017,19.561909,-0.27813413105634055,0
Everett,2018-05,17.303470021655762,17.340174,0.03670369965771414,0
Seattle,2018-05,21.241156122321087,20.633625,-0.6075310918035086,0
Boston,2018-05,20.636621285395375,20.622623,-0.013997841791859145,0
New York City,2018-05,20.99349789362006,20.835218,-0.15827946405462967,0
Port Everglades,2018-06,20.135106586242824,20.177736,0.042629696105809245,0
Port Manatee,2018-06,19.293415656142603,19.133583,-0.15983258729494665,0
Convent,2018-06,22.484232026570854,22.288485,-0.1957474532065966,0
