port_name,year_month,actual,predicted,error,is_test
Savannah,2017-08,22.771069735822195,22.869335,0.09826543873835192,0
Newark,2017-08,23.33613650511629,23.30807,-0.028067275990313334,0
Convent,2017-08,21.138957810605792,21.105421,-0.03353674432161213,0
Houston,2017-08,22.962192981198523,23.207644,0.24545052771260956,0
Boston,2017-08,20.512952807571832,20.48171,-0.03124237361187099,0
San Francisco,2017-08,20.038270321104154,19.821972,-0.21629842779360686,0
Port Manatee,2017-08,18.10551068816609,18.255362,0.1498508688407476,0
Norfolk,2017-08,22.542678295125125,22.560637,0.01795822526061741,0
Coos Bay,2017-08,16.23062741166239,16.448818,0.21819079512471973,0
Gulfport,2017-08,19.36816222726769,19.086306,-0.2818566089815562,0
Cleveland,2017-08,18.08889488110768,17.521305,-0.5675897968791652,0
Pascagoula,2017-08,20.039677671081492,19.909307,-0.13037019122309346,0
Stockton,2017-08,17.6454422955182,18.260176,0.6147334094378536,0
Anacortes,2017-08,17.974302402786837,18.18501,0.21070850724734314,0
Wilmington,2017-08,20.652996300869912,20.39752,-0.2554762355622948,0
Beaumont,2017-08,20.61092440574366,20.860249,0.24932415993016832,0
Key West,2017-08,13.706483328118823,13.279501,-0.42698236681511226,0
Los Angeles,2017-08,23.991495448223947,23.871866,-0.11962922202765824,0
Vancouver,2017-08,19.641509234665236,19.725765,0.08425599360624858,0
Brownsville,2017-08,18.465993516617168,18.213572,-0.25242196815525375,0
Jacksonville,2017-08,21.5413186471596,21.417768,-0.12355016876604452,0
New York City,2017-09,22.00426786397295,21.98317,-0.02109830830888626,0
Newark,2017-09,23.242531763207555,23.30807,0.06553746591842113,0
Everett,2017-09,18.53520030916604,18.494997,-0.04020328462990719,0
Vancouver,2017-09,19.652557132858902,19.725765,0.073208095412582,0
Toledo,2017-09,18.365195116107817,17.821085,-0.5441101399115276,0
Convent,2017-09,21.30743921455911,21.105421,-0.2020181482749308,0
Detroit,2017-09,18.322751426198774,18.005955,-0.31679668376713366,0
Aberdeen,2017-09,18.669180086929476,18.68605,0.016870328109586552,0
Pascagoula,2017-09,19.980204118445688,19.909307,-0.07089663858728912,0
Galveston,2017-09,19.610412312555983,19.905437,0.2950251569264388,0
Philadelphia,2017-09,21.30488921721402,21.422546,0.11765716950473148,0
Bellingham,2017-09,18.650538742826612,18.795742,0.14520329208549754,0
Wrightsville,2017-09,17.911626350631185,17.966114,0.054487693558268546,0
Duluth,2017-09,17.86289771049595,16.985415,-0.8774832054910675,0
Buffalo,2017-09,18.27643353579459,18.21932,-0.057113238553380796,0
Port Arthur,2017-09,19.92824058331383,20.973919,1.045678331481092,0
Beaumont,2017-09,20.918424404780374,20.860249,-0.058175839106546334,0
Albany,2017-09,17.45398101079876,17.150469,-0.30351218450481454,0
New Orleans,2017-09,22.139578445474903,22.12934,-0.010239227335254952,0
Corpus Christi,2017-09,21.189316036050464,21.683115,0.4937989694427003,0
Seattle,2017-09,21.509889451116265,21.478287,-0.03160270795220299,0
Loop Terminal,2017-09,20.243719999698047,20.028309,-0.21541113128984435,0
Mobile,2017-09,21.03119573757775,21.057005,0.025809191011116894,0
Tacoma,2017-09,22.076318447639412,22.098001,0.02168303246312675,0
Baltimore,2017-09,22.273208478132588,22.251465,-0.021743634382588084,0
Gulfport,2017-09,19.349503046668943,19.086306,-0.26319742838281,0
Milwaukee,2017-09,17.662685810447623,16.464043,-1.1986431468734047,0
Wilmington,2017-09,20.692195182772455,20.39752,-0.29467511746483765,0
Anacortes,2017-09,18.75555664997274,18.18501,-0.5705457399385594,0
Houston,2017-09,23.09501041523989,23.207644,0.11263309367124208,0
Chicago,2017-09,18.935674809679828,18.497795,-0.437879704699359,0
Baton Rouge,2017-09,20.785478054336405,20.518755,-0.26672309522995974,0
Norfolk,2017-09,22.5166540260898,22.560637,0.04398249429594259,0
Brownsville,2017-09,18.72639404481696,18.213572,-0.5128224963550458,0
Chester,2017-09,20.348188277380515,20.469753,0.12156498800034399,0
San Diego,2017-09,20.150742559621285,20.038698,-0.11204436321015265,0
Portsmouth,2017-09,17.255860669699683,17.6893,0.4334398674096924,0
Charleston,2017-09,22.455789515787114,22.560616,0.10482602376366756,0
Portland,2017-09,20.416754442902743,20.635405,0.2186501438892492,0
Portland,2017-09,19.037360277437312,19.051414,0.0140542123087819,0
Jacksonville,2017-09,21.436410540515016,21.417768,-0.018642062121461578,0
Ketchikan,2017-09,15.509580936689074,15.921154,0.4115730855277224,0
Providence,2017-09,20.253388815685547,20.308706,0.055317467883789107,0
Searsport,2017-09,17.165009475449384,17.402481,0.23747160365217823,0
Brunswick,2017-09,20.969618151612988,21.180967,0.2113491793196296,0
Coos Bay,2017-09,15.97270634462939,16.448818,0.47611186215771895,0
Savannah,2017-09,22.72933996836194,22.869335,0.13999520619860562,0
Wilmington,2017-09,20.397072096336192,20.450335,0.05326245261400331,0
Longview,2017-09,18.61582311178684,19.181929,0.5661055228567164,0
San Francisco,2017-09,19.401004576760815,19.821972,0.4209673165497314,0
Long Beach,2017-09,22.8519896281304,22.823757,-0.028232456499541314,0
Los Angeles,2017-09,23.91573702820823,23.871866,-0.04387080201194138,0
Boston,2017-09,20.663362422684777,20.48171,-0.18165198872481625,0
Miami,2017-09,21.321149939042748,21.452736,0.13158596183615856,0
Tampa,2017-09,19.109512144918703,19.531242,0.42173022568676544,0
Key West,2017-09,11.990853860145435,13.279501,1.2886471011582756,0
Port Manatee,2017-09,18.019792630405806,18.255362,0.23556892660102946,0
Stockton,2017-09,17.62646619674606,18.260176,0.6337095082099964,0
Anchorage,2017-09,20.46732901355326,19.535624,-0.931705463138222,0
Cleveland,2017-09,18.285268371966247,17.521305,-0.7639632877377309,0
Honolulu,2017-09,19.43437123820447,19.36608,-0.06829190776013405,0
Point Richmond,2017-09,20.247672922306094,20.341305,0.0936318567466401,0
Oakland,2017-09,22.10570540187697,22.13747,0.03176484348435693,0
Hilo,2017-09,14.632080839070357,14.245518,-0.3865631083574659,0
Port Everglades,2017-09,21.29024684011479,21.355206,0.06495869577388191,0
Erie,2017-09,12.226492729219736,13.167373,0.9408799743325105,0
Toledo,2017-10,19.05838672893816,17.821085,-1.237301752741871,0
Loop Terminal,2017-10,19.86550271557894,20.028309,0.16280615282926192,0
Houston,2017-10,23.23396872498394,23.207644,-0.0263252160728058,0
Oakland,2017-10,22.190318264886383,22.13747,-0.05284801952505447,0
New York City,2017-10,21.99148502261625,21.98317,-0.008315466952186767,0
Chicago,2017-10,18.93962766254804,18.497795,-0.44183255756757234,0
Charleston,2017-10,22.53216379745021,22.560616,0.028451742100571664,0
Milwaukee,2017-10,16.936292776889196,16.464043,-0.4722501133149777,0
Brunswick,2017-10,21.21802170383418,21.180967,-0.03705437290156155,0
Searsport,2017-10,17.683318903619586,17.402481,-0.28083782451802364,0
Portland,2017-10,20.686775232771826,20.635405,-0.05137064597983354,0
Long Beach,2017-10,22.930164034027527,22.823757,-0.10640686239666763,0
Baltimore,2017-10,22.33466497811354,22.251465,-0.08320013436354046,0
Port Manatee,2017-10,18.062988311118755,18.255362,0.19237324588808136,0
Anacortes,2017-10,18.508336924678044,18.18501,-0.32332601464386457,0
Norfolk,2017-10,22.609526218458633,22.560637,-0.04888969807289101,0
Cleveland,2017-10,18.69185683918091,17.521305,-1.1705517549523954,0
Gulfport,2017-10,19.249684712557933,19.086306,-0.16337909427180008,0
Hilo,2017-10,14.494357982620391,14.245518,-0.2488402519075006,0
Chester,2017-10,20.65732148115288,20.469753,-0.18756821577202132,0
Key West,2017-10,13.81758839775924,13.279501,-0.5380874364555286,0
Brownsville,2017-10,18.092622272132505,18.213572,0.12094927632940866,0
Boston,2017-10,20.56285454834175,20.48171,-0.08114411438178948,0
Albany,2017-10,16.68264348490616,17.150469,0.46782534138778686,0
Portland,2017-10,19.073397478327,19.051414,-0.021982988580905527,0
Buffalo,2017-10,18.238375275029,18.21932,-0.019054977787789085,0
Longview,2017-10,19.481060003280245,19.181929,-0.2991313686366901,0
New Orleans,2017-10,22.28817629415415,22.12934,-0.15883707601450325,0
Pascagoula,2017-10,19.752759241505263,19.909307,0.15654823835313536,0
Corpus Christi,2017-10,21.63432591074909,21.683115,0.048789094744073225,0
San Francisco,2017-10,19.448194595986212,19.821972,0.3737772973243345,0
Vancouver,2017-10,19.69435712875178,19.725765,0.031408099519705246,0
Los Angeles,2017-10,23.9465836758063,23.871866,-0.07471744961000937,0
Anchorage,2017-10,19.981569488175175,19.535624,-0.44594593776013625,0
Stockton,2017-10,18.343077549079652,18.260176,-0.08290184412359736,0
Wilmington,2017-10,20.73558990567905,20.450335,-0.2852553567288538,0
Convent,2017-10,21.451656049394973,21.105421,-0.3462349831107936,0
San Diego,2017-10,20.12740280481397,20.038698,-0.08870460840283556,0
Portsmouth,2017-10,17.16174768453494,17.6893,0.5275528525744342,0
Philadelphia,2017-10,21.318520299418896,21.422546,0.10402608729985374,0
Savannah,2017-10,22.857743981920223,22.869335,0.011591192640324266,0
Port Arthur,2017-10,20.73965889748603,20.973919,0.23426001730889112,0
Everett,2017-10,18.6239151203744,18.494997,-0.12891809583826586,0
Bellingham,2017-10,18.062573331663422,18.795742,0.7331687032486869,0
Tampa,2017-10,19.293324160510306,19.531242,0.23791821009516312,0
Jacksonville,2017-10,21.46610129919986,21.417768,-0.048332820806304966,0
Port Everglades,2017-10,21.495407426522192,21.355206,-0.14020189063352007,0
Wrightsville,2017-10,17.89667972122056,17.966114,0.06943432296889185,0
Duluth,2017-10,17.73621526809744,16.985415,-0.7508007630925562,0
Erie,2017-10,10.492939496757309,13.167373,2.6744332067949372,0
Tacoma,2017-10,22.25265750301738,22.098001,-0.1546560229148426,0
Point Richmond,2017-10,20.420590961346555,20.341305,-0.07928618229382067,0
Baton Rouge,2017-10,20.72938625889407,20.518755,-0.21063129978762518,0
Beaumont,2017-10,21.20017737095812,20.860249,-0.33992880528429126,0
Galveston,2017-10,19.703268515368983,19.905437,0.20216895411343927,0
Coos Bay,2017-10,16.59194823845172,16.448818,-0.14313003166461158,0
Seattle,2017-10,21.6024390239296,21.478287,-0.12415228076553575,0
Aberdeen,2017-10,19.38502771359499,18.68605,-0.6989772985559277,0
Newark,2017-10,23.33472332991633,23.30807,-0.026654100790352686,0
Providence,2017-10,20.35409596406623,20.308706,-0.04538968049689274,0
Honolulu,2017-10,19.36954266442821,19.36608,-0.00346333398387344,0
Mobile,2017-10,21.02288254150992,21.057005,0.034122387078948435,0
Wilmington,2017-10,20.76574909240827,20.39752,-0.36822902710065364,0
Ketchikan,2017-10,16.504360882079833,15.921154,-0.5832068598630364,0
Miami,2017-10,21.49730602249772,21.452736,-0.044570121618814795,0
Detroit,2017-10,18.588251076106097,18.005955,-0.5822963336744564,0
Portsmouth,2017-11,17.258208903594753,17.6893,0.43109163351462243,0
Port Everglades,2017-11,21.465320134360365,21.355206,-0.11011459847169291,0
Wilmington,2017-11,20.755117202459285,20.39752,-0.35759713715166797,0
Detroit,2017-11,18.60283659535127,18.005955,-0.5968818529196298,0
Erie,2017-11,12.994111736613862,13.167373,0.17326096693838444,0
Key West,2017-11,14.33276328359184,13.279501,-1.0532623222881288,0
Aberdeen,2017-11,19.289635976918365,18.68605,-0.6035855618793029,0
Tacoma,2017-11,22.19633776457856,22.098001,-0.09833628447601939,0
Gulfport,2017-11,19.343787275403074,19.086306,-0.2574816571169407,0
Chester,2017-11,20.43072196105823,20.469753,0.03903130432263069,0
Oakland,2017-11,22.14638175501568,22.13747,-0.00891150965435017,0
Point Richmond,2017-11,20.580032993055628,20.341305,-0.23872821400289368,0
Anacortes,2017-11,18.545578022155706,18.18501,-0.3605671121215259,0
Cleveland,2017-11,18.4989615619479,17.521305,-0.9776564777193855,0
Baton Rouge,2017-11,20.78027424814764,20.518755,-0.26151928904119615,0
Beaumont,2017-11,21.18533721515789,20.860249,-0.32508864948406213,0
Hilo,2017-11,14.550540769945684,14.245518,-0.3050230392327933,0
Boston,2017-11,20.668896805747213,20.48171,-0.18718637178725217,0
Galveston,2017-11,19.981412857858153,19.905437,-0.07597538837573126,0
Houston,2017-11,23.175333358073686,23.207644,0.03231015083744637,0
Milwaukee,2017-11,17.89218829344353,16.464043,-1.428145629869313,0
Charleston,2017-11,22.47427114216617,22.560616,0.08634439738461097,0
Convent,2017-11,21.27507894009928,21.105421,-0.1696578738151011,0
Coos Bay,2017-11,16.626168007961496,16.448818,-0.1773498011743868,0
Baltimore,2017-11,22.208987176532613,22.251465,0.042477667217386994,0
San Francisco,2017-11,20.22733113765836,19.821972,-0.4053592443478138,0
Philadelphia,2017-11,21.21030190159148,21.422546,0.21224448512726823,0
Anchorage,2017-11,19.625568830279907,19.535624,-0.08994527986486744,0
Seattle,2017-11,21.578074547717392,21.478287,-0.0997878045533298,0
Corpus Christi,2017-11,21.534985995298506,21.683115,0.1481290101946584,0
Stockton,2017-11,18.207068871512377,18.260176,0.05310683344367817,0
New Orleans,2017-11,22.23212001560148,22.12934,-0.10278079746183266,0
Miami,2017-11,21.43460902694178,21.452736,0.01812687393712764,0
Albany,2017-11,17.88834593054067,17.150469,-0.7378771042467243,0
Searsport,2017-11,17.505386290627882,17.402481,-0.10290521152631982,0
Loop Terminal,2017-11,20.38298317105163,20.028309,-0.3546743026434278,0
Jacksonville,2017-11,21.40986621236788,21.417768,0.00790226602567401,0
Newark,2017-11,23.22591414127603,23.30807,0.08215508784994796,0
Everett,2017-11,18.52956049383474,18.494997,-0.03456346929860743,0
Savannah,2017-11,22.749230103720055,22.869335,0.12010507084049138,0
Longview,2017-11,19.70593318971068,19.181929,-0.5240045550671262,0
Brownsville,2017-11,17.754830372361848,18.213572,0.45874117610006593,0
Brunswick,2017-11,21.173581970518068,21.180967,0.007385360414549069,0
Providence,2017-11,20.58562832402216,20.308706,-0.2769220404528241,0
Honolulu,2017-11,19.820649374638663,19.36608,-0.4545700441943268,0
Ketchikan,2017-11,16.185947364905946,15.921154,-0.2647933426891491,0
Tampa,2017-11,19.366808553908857,19.531242,0.1644338166966115,0
Buffalo,2017-11,17.988580375785528,18.21932,0.23073992145568312,0
Duluth,2017-11,17.789886610620684,16.985415,-0.8044721056158011,0
Toledo,2017-11,18.951716182690618,17.821085,-1.1306312064943285,0
Los Angeles,2017-11,23.97024101309007,23.871866,-0.09837478689378187,0
Vancouver,2017-11,19.79853685799399,19.725765,-0.0727716297225065,0
Portland,2017-11,18.824305866992415,19.051414,0.22710862275367916,0
Chicago,2017-11,18.866722587707287,18.497795,-0.36892748272681786,0
San Diego,2017-11,20.176138065136232,20.038698,-0.1374398687250995,0
Wrightsville,2017-11,18.07696890050362,17.966114,-0.11085485631416603,0
Bellingham,2017-11,19.262669750134563,18.795742,-0.4669277152224538,0
New York City,2017-11,21.98019488242216,21.98317,0.002974673241901371,0
Norfolk,2017-11,22.545872556004337,22.560637,0.014763964381405259,0
Portland,2017-11,20.506266134730033,20.635405,0.12913845206195873,0
Long Beach,2017-11,22.840237031492723,22.823757,-0.016479859861863844,0
Pascagoula,2017-11,20.04811871689761,19.909307,-0.13881123703921006,0
Wilmington,2017-11,20.18067494182528,20.450335,0.26965960712491466,0
Mobile,2017-11,21.106085553409983,21.057005,-0.04908062482111575,0
Port Manatee,2017-11,18.264562404552077,18.255362,-0.009200847545240975,0
Port Arthur,2017-11,21.10184261076401,20.973919,-0.1279236959690877,0
Wilmington,2017-12,20.261638933561937,20.450335,0.18869561538825863,0
Milwaukee,2017-12,17.674196835247063,16.464043,-1.2101541716728441,0
Los Angeles,2017-12,23.877424378929444,23.871866,-0.005558152733154742,0
Vancouver,2017-12,19.874738453672297,19.725765,-0.14897322540081248,0
Tampa,2017-12,19.582614954626347,19.531242,-0.05137258402087852,0
Convent,2017-12,21.288723122066923,21.105421,-0.18330205578274317,0
Coos Bay,2017-12,15.714794998724592,16.448818,0.7340232080625171,0
San Francisco,2017-12,19.513092696871723,19.821972,0.30887919643882356,0
Philadelphia,2017-12,21.424365405781007,21.422546,-0.0018190190622568991,0
Baltimore,2017-12,22.29203987944124,22.251465,-0.04057503569124066,0
Port Arthur,2017-12,21.113514951414132,20.973919,-0.13959603661920994,0
Charleston,2017-12,22.48039595747739,22.560616,0.08021958207338997,0
Anchorage,2017-12,18.29025482150282,19.535624,1.2453687289122186,0
Mobile,2017-12,21.012260071386983,21.057005,0.04474485720188426,0
Honolulu,2017-12,19.612498899911436,19.36608,-0.24641956946710053,0
Portland,2017-12,20.62729055300936,20.635405,0.008114033782632646,0
Aberdeen,2017-12,19.8340607642364,18.68605,-1.1480103491973388,0
Oakland,2017-12,22.21715470470703,22.13747,-0.07968445934570312,0
New York City,2017-12,22.0079920638974,21.98317,-0.024822508233338425,0
Detroit,2017-12,18.025320152829877,18.005955,-0.019365410398236804,0
Houston,2017-12,23.204150557776977,23.207644,0.0034929511341559305,0
Wilmington,2017-12,20.501564828416875,20.39752,-0.10404476310925759,0
Miami,2017-12,21.43997748666509,21.452736,0.012758414213816849,0
Searsport,2017-12,17.604250143318552,17.402481,-0.2017690642169896,0
Brunswick,2017-12,21.181670630263337,21.180967,-0.0007032993307198865,0
Loop Terminal,2017-12,20.184114833993156,20.028309,-0.1558059655849533,0
Ketchikan,2017-12,16.28476078306617,15.921154,-0.3636067608493718,0
Toledo,2017-12,18.50640220769483,17.821085,-0.6853172314985407,0
San Diego,2017-12,20.385359717205972,20.038698,-0.34666152079483936,0
Providence,2017-12,20.608444256225383,20.308706,-0.29973797265604674,0
Newark,2017-12,23.25855950723398,23.30807,0.049509721891997316,0
Portsmouth,2017-12,17.619090679893784,17.6893,0.07020985721559114,0
Corpus Christi,2017-12,21.49795346638997,21.683115,0.18516153910319488,0
Chicago,2017-12,18.477576681681807,18.497795,0.020218423298661747,0
Long Beach,2017-12,22.849318251292605,22.823757,-0.025561079661745367,0
Albany,2017-12,16.47034772842705,17.150469,0.6801210978668948,0
Hilo,2017-12,14.23984387000295,14.245518,0.00567386070994047,0
Port Everglades,2017-12,21.396604122430535,21.355206,-0.041398586541863125,0
Boston,2017-12,20.5946003374959,20.48171,-0.1128899035359403,0
Gulfport,2017-12,19.02187495795583,19.086306,0.0644306603303022,0
Baton Rouge,2017-12,20.619686153554,20.518755,-0.10093119444755416,0
Bellingham,2017-12,18.92154213724859,18.795742,-0.12580010233648053,0
Erie,2017-12,14.368473406955305,13.167373,-1.2011007034030587,0
Brownsville,2017-12,17.7063022047455,18.213572,0.5072693437164126,0
Buffalo,2017-12,18.361427176810775,18.21932,-0.14210687956956392,0
Portland,2017-12,19.03858026469972,19.051414,0.012834225046372438,0
Key West,2017-12,12.764905269730065,13.279501,0.5145956915736463,0
Duluth,2017-12,17.331995805675355,16.985415,-0.3465813006704721,0
Wrightsville,2017-12,17.875099220901063,17.966114,0.09101482328838983,0
Savannah,2017-12,22.72465460204879,22.869335,0.14468057251175637,0
Norfolk,2017-12,22.569457974923836,22.560637,-0.008821454538093576,0
Seattle,2017-12,21.51601477032366,21.478287,-0.037728027159598554,0
Cleveland,2017-12,18.059363584442156,17.521305,-0.5380585002136407,0
Beaumont,2017-12,21.30998908050532,20.860249,-0.44974051483149324,0
Anacortes,2017-12,18.099428540760982,18.18501,0.0855823692731974,0
Chester,2017-12,20.383419765539816,20.469753,0.086333499841043,0
Everett,2017-12,18.40309464095025,18.494997,0.09190238358588232,0
Jacksonville,2017-12,21.606158583437544,21.417768,-0.18839010504398956,0
New Orleans,2017-12,22.148909440940052,22.12934,-0.01957022280040377,0
Port Manatee,2017-12,18.31278193176609,18.255362,-0.057420374759253434,0
Pascagoula,2017-12,19.768946774947697,19.909307,0.14036070491070163,0
Point Richmond,2017-12,20.480515966766266,20.341305,-0.13921118771353136,0
Longview,2017-12,19.48359232895829,19.181929,-0.30166369431473683,0
Galveston,2017-12,20.139836080718386,19.905437,-0.23439861123596373,0
Stockton,2017-12,18.18178851820965,18.260176,0.07838718674640432,0
Tacoma,2017-12,22.09932314200389,22.098001,-0.0013216619013505237,0
Baton Rouge,2018-01,20.51755380505297,20.518755,0.0012011540534757614,0
Tacoma,2018-01,22.10630659809564,22.098001,-0.008305117993099742,0
Detroit,2018-01,17.360566060904443,18.005955,0.6453886815271979,0
Aberdeen,2018-01,18.80465874883103,18.68605,-0.11860833379196833,0
Wilmington,2018-01,20.806896017628947,20.39752,-0.40937595232133006,0
Miami,2018-01,21.357885588168653,21.452736,0.09485031271025335,0
Beaumont,2018-01,21.13911961018827,20.860249,-0.27887104451444245,0
Point Richmond,2018-01,20.55488747208389,20.341305,-0.21358269303115662,0
Buffalo,2018-01,17.727824021205464,18.21932,0.49149627603574686,0
Tampa,2018-01,19.28153179494205,19.531242,0.2497105756634177,0
Ketchikan,2018-01,15.461871546002934,15.921154,0.459282476213863,0
Chicago,2018-01,17.944626397985065,18.497795,0.5531687069954039,0
San Diego,2018-01,19.837294045520004,20.038698,0.20140415089112906,0
Savannah,2018-01,22.750442696541764,22.869335,0.11889247801878255,0
Philadelphia,2018-01,21.478885403155267,21.422546,-0.0563390164365174,0
Coos Bay,2018-01,16.48126191064528,16.448818,-0.032443703858170636,0
Brunswick,2018-01,20.781083727339443,21.180967,0.39988360359317454,0
Galveston,2018-01,19.96690746302617,19.905437,-0.06146999354374927,0
Bellingham,2018-01,18.992466445733655,18.795742,-0.19672441082154535,0
Wrightsville,2018-01,18.109706461888074,17.966114,-0.14359241769862052,0
Port Arthur,2018-01,21.05004049006401,20.973919,-0.07612157526908803,0
Port Everglades,2018-01,21.3446824147078,21.355206,0.010523121180870731,0
Long Beach,2018-01,22.89283950565182,22.823757,-0.06908233402096187,0
Newark,2018-01,23.353013923347188,23.30807,-0.04494469422121128,0
Seattle,2018-01,21.423487706275107,21.478287,0.054799036888955044,0
Erie,2018-01,11.292677716768043,13.167373,1.8746949867842027,0
Providence,2018-01,20.18483272433797,20.308706,0.12387355923136667,0
Portsmouth,2018-01,18.061092503340024,17.6893,-0.37179196623064925,0
Duluth,2018-01,15.853571746145487,16.985415,1.1318427588593956,0
Convent,2018-01,21.30478620902509,21.105421,-0.1993651427409091,0
Portland,2018-01,20.68832076340492,20.635405,-0.05291617661292847,0
Jacksonville,2018-01,21.374995874045094,21.417768,0.04277260434846042,0
Baltimore,2018-01,22.154907165517304,22.251465,0.09655767823269557,0
Everett,2018-01,18.040318530111193,18.494997,0.45467849442493957,0
Port Manatee,2018-01,17.968615511286387,18.255362,0.2867460457204487,0
Stockton,2018-01,18.379169699591785,18.260176,-0.1189939946357299,0
Corpus Christi,2018-01,21.521896056957836,21.683115,0.16121894853532837,0
Charleston,2018-01,22.449214264793,22.560616,0.11140127475778172,0
Toledo,2018-01,17.60584847963879,17.821085,0.2152364965574982,0
Norfolk,2018-01,22.48413374974214,22.560637,0.07650277064360367,0
Portland,2018-01,19.22824488796549,19.051414,-0.17683039821939772,0
Los Angeles,2018-01,23.930032654208407,23.871866,-0.05816642801211813,0
Milwaukee,2018-01,15.878451713941487,16.464043,0.5855909496327314,0
Key West,2018-01,14.1966699952771,13.279501,-0.9171690339733889,0
Brownsville,2018-01,17.279482311817915,18.213572,0.9340892366439988,0
Wilmington,2018-01,20.203750992676547,20.450335,0.2465835562736487,0
Honolulu,2018-01,19.605930659774337,19.36608,-0.2398513293300013,0
Boston,2018-01,20.67238842554123,20.48171,-0.19067799158126775,0
San Francisco,2018-01,19.675935320099462,19.821972,0.14603657321108443,0
Loop Terminal,2018-01,20.465416192727588,20.028309,-0.4371073243193848,0
Vancouver,2018-01,19.826078652284572,19.725765,-0.10031342401308763,0
Searsport,2018-01,17.83755329801262,17.402481,-0.4350722189110563,0
Mobile,2018-01,20.990216233630097,21.057005,0.06678869495877038,0
Gulfport,2018-01,19.189421637763058,19.086306,-0.10311601947692495,0
Anchorage,2018-01,18.45305100780506,19.535624,1.0825725426099808,0
Chester,2018-01,20.44240229604987,20.469753,0.027350969330989017,0
Albany,2018-01,15.285333697193302,17.150469,1.8651351291006435,0
Hilo,2018-01,14.009016831957853,14.245518,0.23650089875503788,0
Houston,2018-01,23.165867068700628,23.207644,0.04177644021050497,0
Cleveland,2018-01,16.166569669921028,17.521305,1.3547354143074877,0
New Orleans,2018-01,22.24705319746647,22.12934,-0.11771397932682248,0
Longview,2018-01,19.23643526447667,19.181929,-0.05450662983311361,0
Pascagoula,2018-01,20.1613735790684,19.909307,-0.2520660992100012,0
New York City,2018-01,21.928025238923283,21.98317,0.055144316740779686,0
Anacortes,2018-01,18.295415447114163,18.18501,-0.1104045370799831,0
Oakland,2018-01,22.112726788871388,22.13747,0.02474345648994003,0
Seattle,2018-02,21.47771007765604,21.478287,0.0005766655080208238,0
Brownsville,2018-02,18.317290463882863,18.213572,-0.10371891542094858,0
Port Everglades,2018-02,21.43272118058194,21.355206,-0.07751564469326766,0
Long Beach,2018-02,22.836189866581993,22.823757,-0.012432694951133527,0
Longview,2018-02,19.527019516319925,19.181929,-0.34509088167637003,0
Norfolk,2018-02,22.454554618040884,22.560637,0.10608190234485804,0
Albany,2018-02,15.737417931436946,17.150469,1.4130508948569993,0
New Orleans,2018-02,22.119787902329097,22.12934,0.009551315810551131,0
Duluth,2018-02,12.72619888417912,16.985415,4.259215620825763,0
Boston,2018-02,20.5407654673664,20.48171,-0.059055033406437474,0
Chicago,2018-02,17.729596374334232,18.497795,0.7681987306462368,0
Anacortes,2018-02,18.36634835197189,18.18501,-0.1813374419377105,0
Beaumont,2018-02,20.943693860550407,20.860249,-0.08344529487657937,0
Cleveland,2018-02,16.28011942788829,17.521305,1.2411856563402246,0
Baton Rouge,2018-02,20.45730519024194,20.518755,0.06144976886450593,0
Vancouver,2018-02,19.47012016222836,19.725765,0.255645066043126,0
Wrightsville,2018-02,17.60151946781424,17.966114,0.36459457637521453,0
Erie,2018-02,12.290845685979258,13.167373,0.8765270175729878,0
Tacoma,2018-02,22.14023401097662,22.098001,-0.042232530874080965,0
Gulfport,2018-02,19.093840617463876,19.086306,-0.007534999177742918,0
Port Manatee,2018-02,18.289072928637612,18.255362,-0.0337113716307762,0
Portland,2018-02,18.929920981657745,19.051414,0.12149350808834924,0
Buffalo,2018-02,17.05567848854003,18.21932,1.1636418087011826,0
Stockton,2018-02,18.23965209099792,18.260176,0.02052361395813307,0
Jacksonville,2018-02,21.3734185074907,21.417768,0.04434997090285364,0
Key West,2018-02,13.707262544159937,13.279501,-0.4277615828562258,0
Point Richmond,2018-02,20.498435417419685,20.341305,-0.15713063836695085,0
Galveston,2018-02,19.923212880762524,19.905437,-0.01777541128010185,0
Hilo,2018-02,14.394966507505462,14.245518,-0.14944877679257118,0
Brunswick,2018-02,21.17141799032594,21.180967,0.009549340606678669,0
Bellingham,2018-02,18.13828016648632,18.795742,0.6574618684257878,0
Charleston,2018-02,22.43775844137905,22.560616,0.12285709817173185,0
Loop Terminal,2018-02,20.588003320505603,20.028309,-0.5596944520973999,0
Portsmouth,2018-02,17.819591223119698,17.6893,-0.1302906860103228,0
Everett,2018-02,17.99021902242526,18.494997,0.5047780021108714,0
Honolulu,2018-02,19.443884805244785,19.36608,-0.0778054748004493,0
Mobile,2018-02,20.913087968138154,21.057005,0.14391696045071356,0
Miami,2018-02,21.398788360689647,21.452736,0.05394754018925951,0
Ketchikan,2018-02,16.17234687635143,15.921154,-0.2511928541346329,0
Houston,2018-02,23.14174886145955,23.207644,0.06589464745158224,0
Detroit,2018-02,16.647987042370794,18.005955,1.357967700060847,0
New York City,2018-02,21.911748869077808,21.98317,0.07142068658625433,0
Searsport,2018-02,17.62192052696502,17.402481,-0.21943944786345781,0
Aberdeen,2018-02,18.69801258710225,18.68605,-0.011962172063189058,0
Wilmington,2018-02,20.604322096682985,20.39752,-0.2068020313753678,0
Oakland,2018-02,22.06985255612244,22.13747,0.06761768923888667,0
