port_name,year_month,actual,predicted,error,is_test
Bellingham,2019-01,18.306258068456252,18.505465,0.1992064853767559,0
Honolulu,2019-01,19.507459839059976,19.194126,-0.3133337099095854,0
Convent,2019-01,21.333061266273734,21.143822,-0.1892395499651407,0
Galveston,2019-01,20.04264261519055,19.9919,-0.05074312483410637,0
Los Angeles,2019-01,23.944214376696237,23.840557,-0.10365727830756555,0
Port Everglades,2019-01,21.378907179393995,21.387308,0.00840094133354441,0
Corpus Christi,2019-01,21.557021844651615,21.874912,0.31789041731127554,0
Portsmouth,2019-01,17.829665223903348,18.10174,0.2720746595195038,0
Longview,2019-01,18.626705000770652,19.212484,0.5857793589705587,0
Wilmington,2019-01,20.696591813307023,20.489132,-0.20745988581678887,0
Boston,2019-01,20.53751729353597,20.555672,0.018154398358561252,0
Mobile,2019-01,21.190444408221,21.113758,-0.07668632106279816,0
Miami,2019-01,21.43521752135282,21.366701,-0.06851639525418562,0
Anacortes,2019-01,18.605083683166335,18.107893,-0.49719069305402996,0
Duluth,2019-01,15.308665633880327,15.314522,0.005856155670453944,0
Detroit,2019-01,17.961018339447858,17.847906,-0.11311222677695909,0
Houston,2019-01,23.28229956730676,23.14072,-0.14157919987512102,0
Ketchikan,2019-01,16.516690210810488,16.119217,-0.3974732918651753,0
Charleston,2019-01,22.460433094759868,22.549593,0.08915987704189021,0
Key West,2019-01,13.420336811660524,13.336418,-0.08391865980505564,0
Aberdeen,2019-01,19.237217365975667,18.85405,-0.3831676833584794,0
San Francisco,2019-01,20.357090199723817,19.956047,-0.40104314161834864,0
New Orleans,2019-01,22.176747565644902,22.167591,-0.009156470674199113,0
Buffalo,2019-01,17.97985551062228,18.129059,0.14920332726834573,0
Anchorage,2019-01,17.825101410927775,18.717852,0.8927502278661699,0
Newark,2019-01,23.32166237482136,23.23065,-0.09101242670124421,0
Jacksonville,2019-01,21.51557828100839,21.462765,-0.05281354101815694,0
Port Manatee,2019-01,18.38617282571501,18.25639,-0.12978320779508934,0
Wrightsville,2019-01,18.39465672768734,18.001001,-0.3936553696551144,0
Wilmington,2019-01,20.59157060668639,20.402077,-0.1894938854949828,0
Coos Bay,2019-01,16.20305122456485,16.323242,0.12019096293515119,0
Chicago,2019-01,18.190347420558968,18.243347,0.05299974740978186,0
Vancouver,2019-01,19.724070382404868,19.719734,-0.004336190510336735,0
Chester,2019-01,20.47711374257537,20.543737,0.06662366892365412,0
Pascagoula,2019-01,20.146705983690676,19.93181,-0.21489560466235602,0
Gulfport,2019-01,19.21083455090071,18.53743,-0.6734047413303976,0
Erie,2019-01,16.063668926185514,14.564256,-1.49941321176901,0
Oakland,2019-01,22.141712877230567,22.112614,-0.029099199252051733,0
Loop Terminal,2019-01,19.991415157934597,19.911184,-0.08023084702151095,0
Point Richmond,2019-01,20.581326657159092,20.356392,-0.224934750420811,0
Portland,2019-01,20.782967552074275,20.700947,-0.08202074421294725,0
Seattle,2019-01,21.63046472982579,21.563238,-0.06722658590489061,0
Baltimore,2019-01,22.254598577272088,22.299965,0.04536632751306868,0
Port Arthur,2019-01,21.09003735609359,20.951756,-0.13828183241194836,0
Portland,2019-01,18.804967355890714,19.11377,0.3088021753592862,0
Tacoma,2019-01,22.024203553342684,22.102766,0.07856248364462104,0
Hilo,2019-01,15.45157521135601,14.593894,-0.8576812065342327,0
Everett,2019-02,18.443747674862443,19.114807,0.6710594540438066,0
Baltimore,2019-02,22.258965851540843,22.341585,0.08261930776091475,0
Tacoma,2019-02,22.041573125772288,22.113369,0.07179586226482115,0
Toledo,2019-02,12.053014701782653,12.648084,0.5950689850459607,0
Wilmington,2019-02,20.483386425370124,20.391739,-0.09164753376856183,0
Pascagoula,2019-02,19.56311290341583,19.929247,0.366133999049989,0
Albany,2019-02,17.29566039164874,17.189749,-0.10591162761065576,0
Ketchikan,2019-02,16.599570483646943,16.320131,-0.27943918176706006,0
Coos Bay,2019-02,16.623924210167928,16.378613,-0.24531169185738122,0
Buffalo,2019-02,17.327155663470197,18.123117,0.7959617834292168,0
Newark,2019-02,23.25404402482364,23.25812,0.004075558306244176,0
Providence,2019-02,20.51427949894537,20.325127,-0.18915285099615176,0
Brownsville,2019-02,18.150715582718753,18.721281,0.570565468916989,0
Boston,2019-02,20.50255122711403,20.546625,0.04407391021507223,0
Portland,2019-02,20.71534533643304,20.704428,-0.010917617316827943,0
Port Everglades,2019-02,21.360232089653636,21.385017,0.024785305365895738,0
Los Angeles,2019-02,23.808150732167697,23.842289,0.03413823877956901,0
Key West,2019-02,11.315547121542044,13.140164,1.8246172537631313,0
Houston,2019-02,23.15444546085501,22.854534,-0.29991131168508645,0
New Orleans,2019-02,21.86584450257873,21.910856,0.04501174436951061,0
Detroit,2019-02,17.39656521256553,17.971752,0.5751869541825165,0
San Francisco,2019-02,20.92291308832283,19.922901,-1.0000119347583762,0
Chester,2019-02,20.412672378411333,20.54033,0.12765850842948723,0
Duluth,2019-02,14.699799862816446,15.298817,0.5990168180917568,0
Hilo,2019-02,14.19568110568117,13.981247,-0.21443415743898164,0
Anchorage,2019-02,19.296591483608857,19.142572,-0.15401908065475567,0
Convent,2019-02,21.13348925366026,21.148756,0.015266773561418034,0
Miami,2019-02,21.426106338602672,21.355608,-0.07049835215247668,0
Longview,2019-02,19.308235051539512,19.178637,-0.12959850063619172,0
Gulfport,2019-02,19.0669639273416,18.336555,-0.730408446384569,0
Port Manatee,2019-02,18.19583488202928,18.259825,0.06398987077833596,0
Portsmouth,2019-02,18.13895791985605,18.269768,0.1308098413744183,0
Wrightsville,2019-02,17.992323483576957,18.31992,0.32759610260468364,0
Loop Terminal,2019-02,19.85478532020081,20.082445,0.22765982445250899,0
Corpus Christi,2019-02,21.54132270525507,21.514765,-0.026557919488467974,0
Honolulu,2019-02,19.48044490124998,19.258753,-0.22169207837400506,0
Galveston,2019-02,19.827434009618464,19.753216,-0.0742182198235426,0
Wilmington,2019-02,20.39491664686922,20.492403,0.09748638352628802,0
Jacksonville,2019-02,21.54596966208791,21.469437,-0.07653301658009681,0
Portland,2019-02,19.00434857698927,19.118587,0.11423891690721533,0
Philadelphia,2019-02,21.377375666021297,21.530695,0.1533192955265541,0
Point Richmond,2019-02,20.12736459231448,20.319017,0.19165281796384193,0
Tampa,2019-02,19.413471010484916,19.633963,0.2204916207406704,0
Erie,2019-02,13.188029387687063,13.051719,-0.13631067583403578,0
Norfolk,2019-02,22.46474069237125,22.605167,0.1404266965447647,0
Long Beach,2019-02,22.735893446169374,22.80141,0.06551722887945388,0
Oakland,2019-02,22.07106590692465,22.15019,0.07912444646890293,0
New York City,2019-02,21.960403337466698,21.981258,0.020855054867286782,0
San Diego,2019-02,20.031294550751618,20.214876,0.18358162417514023,0
Bellingham,2019-02,18.992222155261423,19.084349,0.09212652332744398,0
Stockton,2019-02,18.409249768585916,18.357538,-0.05171154531931421,0
Seattle,2019-02,21.467734365050415,21.579762,0.11202714007653825,0
Brunswick,2019-02,21.07714083258581,20.963905,-0.11323549811315203,0
Mobile,2019-02,21.096031336962113,20.940071,-0.15596023100508205,0
Baton Rouge,2019-02,20.52799311672158,20.462488,-0.065504942283102,0
Vancouver,2019-02,19.68069753687705,19.7091,0.028403186389549973,0
Savannah,2019-02,22.753816784520147,22.821339,0.06752186904430602,0
Milwaukee,2019-02,14.951364358869316,15.935983,0.9846183452932813,0
Chicago,2019-02,17.986881529556324,18.30887,0.32198878599543335,0
Cleveland,2019-03,16.276574379825952,17.580177,1.3036029273029541,0
New Orleans,2019-03,22.144313312451185,22.167591,0.023277782519517842,0
Houston,2019-03,23.3078211040156,23.091211,-0.21660978504587192,0
Port Manatee,2019-03,18.593662587761443,18.362097,-0.23156580126241977,0
Corpus Christi,2019-03,21.413824090124056,21.8528,0.43897627913863957,0
Duluth,2019-03,15.03023218614416,16.00896,0.9787285377327937,0
Port Everglades,2019-03,21.47251679285503,21.34592,-0.12659623011088783,0
Key West,2019-03,14.564051290355431,13.402753,-1.161298414073693,0
Los Angeles,2019-03,23.69392689046978,23.834032,0.14010516824604125,0
Pascagoula,2019-03,19.983789768390285,19.93181,-0.05197938936196422,0
Norfolk,2019-03,22.54158668551577,22.602186,0.06059951748715875,0
Milwaukee,2019-03,14.278703547364644,16.186274,1.9075700274644571,0
Wrightsville,2019-03,18.006732223240167,18.279905,0.2731730959737,0
Portsmouth,2019-03,17.32233025101276,18.18105,0.8587190959110664,0
Bellingham,2019-03,19.02170937353778,18.939438,-0.08227150732684407,0
San Francisco,2019-03,20.38864296319901,20.023838,-0.3648049199861205,0
Portland,2019-03,19.114177318467135,19.13974,0.02556267176723992,0
Miami,2019-03,21.5731268041956,21.36807,-0.20505620177860706,0
Hilo,2019-03,14.62053581864064,14.509769,-0.11076637894337438,0
Chester,2019-03,20.529482622792504,20.53415,0.004666547129371423,0
Anchorage,2019-03,19.960234585756645,19.764572,-0.19566244220195728,0
New York City,2019-03,22.0436051023272,21.990429,-0.05317617776665173,0
Convent,2019-03,21.007656485851747,21.095331,0.0876747061648544,0
Baton Rouge,2019-03,20.309497742752303,20.678179,0.36868104447914263,0
Longview,2019-03,19.242812556267733,19.15949,-0.08332197094058458,0
Mobile,2019-03,21.12554027494275,21.073862,-0.05167819913708627,0
Stockton,2019-03,18.201200574254223,18.358747,0.1575469080455818,0
Detroit,2019-03,16.92081984524086,17.912006,0.9911865329329679,0
Loop Terminal,2019-03,20.43098699418258,20.064346,-0.3666406807060163,0
Savannah,2019-03,23.005970032673265,22.796566,-0.2094040231517802,0
Wilmington,2019-03,20.69068140886181,20.438324,-0.25235743425243484,0
Portland,2019-03,20.769100358456612,20.686567,-0.08253305193805716,0
Vancouver,2019-03,19.79397574836039,19.767218,-0.026758112251989985,0
Galveston,2019-03,20.2773481879366,19.875986,-0.4013620886934355,0
Seattle,2019-03,21.51166872673628,21.582602,0.07093282050493244,0
Ketchikan,2019-03,15.892289683557712,15.804718,-0.08757166597958665,0
Buffalo,2019-03,17.628936567922626,18.244434,0.6154977887668274,0
Brunswick,2019-03,21.12962212050641,21.08928,-0.04034294570172392,0
Anacortes,2019-03,18.519413043438245,18.15593,-0.3634834780085576,0
Philadelphia,2019-03,21.613155931916797,21.529013,-0.08414325186308602,0
Albany,2019-03,16.776325453721064,17.222858,0.4465329752340139,0
Honolulu,2019-03,19.676531189851776,19.383257,-0.29327427762033054,0
Chicago,2019-03,17.734787728200796,18.629568,0.8947803717747895,0
Tacoma,2019-03,22.075036230057343,22.095379,0.02034264567507904,0
Providence,2019-03,20.554094157488446,20.355896,-0.19819816139469637,0
Newark,2019-03,23.2767403387356,23.266567,-0.010173108510990403,0
Coos Bay,2019-03,16.848921827990743,16.34318,-0.5057421252319543,0
Toledo,2019-03,13.591557929435348,16.33271,2.741152336677933,0
Boston,2019-03,20.45305196324918,20.552814,0.09976252039339784,0
San Diego,2019-03,19.968347898256667,20.08182,0.11347163604509092,0
Tampa,2019-03,19.754289697407668,19.638474,-0.1158161866654801,0
Jacksonville,2019-03,21.601767799833706,21.464832,-0.13693549392550253,0
Wilmington,2019-03,21.020933436414147,20.372547,-0.6483862867559438,0
Everett,2019-03,18.477951975317065,18.50605,0.028098134546215903,0
Point Richmond,2019-03,20.461961478779735,20.343197,-0.11876460988325022,0
Gulfport,2019-03,19.20049098918158,18.599966,-0.6005249399872454,0
Baltimore,2019-03,22.390276340981455,22.344845,-0.04543152286622032,0
Charleston,2019-03,22.562993194748916,22.559828,-0.003165390183486494,0
Oakland,2019-03,22.156721799466023,22.124891,-0.03183051833809358,0
Long Beach,2019-03,22.73545762287816,22.806152,0.07069472087183826,0
Erie,2019-03,11.103512574613967,12.875825,1.772312353669724,0
Savannah,2019-04,22.925308522756342,22.804605,-0.12070303874755339,0
Seattle,2019-04,21.47891185130152,21.510517,0.03160526905980987,0
Erie,2019-04,14.613356435228187,14.130451,-0.48290523283560916,0
Detroit,2019-04,17.715068354482703,17.987253,0.27218483460421083,0
Jacksonville,2019-04,21.537353333481352,21.460175,-0.07717877293447728,0
Miami,2019-04,21.4332165475913,21.40874,-0.024477457625479815,0
Houston,2019-04,23.352057540723976,23.156342,-0.1957159879896011,0
Duluth,2019-04,17.711781305464292,17.649446,-0.06233481803753449,0
Charleston,2019-04,22.60080798220347,22.552107,-0.048701124903665516,0
Vancouver,2019-04,19.794865071213568,19.725918,-0.06894725505145871,0
Pascagoula,2019-04,20.1897227546883,19.954828,-0.23489449235919935,0
Baltimore,2019-04,22.41753920283129,22.324188,-0.0933509704094142,0
Coos Bay,2019-04,16.37873643107954,16.569159,0.1904221229976102,0
Wilmington,2019-04,20.93121976543181,20.39496,-0.5362593619894263,0
Brunswick,2019-04,20.97894037113583,20.991934,0.012993451496004838,0
Los Angeles,2019-04,23.81546848878684,23.828493,0.013024629499291507,0
Port Everglades,2019-04,21.385173688280023,21.360838,-0.024335751878655998,0
Corpus Christi,2019-04,21.460168859284828,21.861435,0.40126607723860985,0
Long Beach,2019-04,22.78894930715385,22.817327,0.02837819223579885,0
San Diego,2019-04,20.149822809070812,20.078598,-0.07122478660987497,0
Bellingham,2019-04,18.336829590011703,18.804766,0.467936111282242,0
Portsmouth,2019-04,16.807081083445947,17.63365,0.8265687426038575,0
Boston,2019-04,20.52789187046003,20.548431,0.020539526024343502,0
Ketchikan,2019-04,15.57702918074484,14.909232,-0.6677970411574385,0
Point Richmond,2019-04,20.64787493881035,20.378038,-0.2698365324382799,0
Loop Terminal,2019-04,19.798400281125566,20.11098,0.31257879907462893,0
Tacoma,2019-04,22.159439461095065,22.098423,-0.0610164569446745,0
Longview,2019-04,19.290543564140403,19.203005,-0.08753872710427046,0
Anacortes,2019-04,17.806204493686373,18.028425,0.22222072298843187,0
Stockton,2019-04,18.341159099668385,18.321442,-0.01971744927775987,0
Chicago,2019-04,18.2586624067844,18.587465,0.3288028794704836,0
Chester,2019-04,20.62007948718721,20.538822,-0.08125731311494278,0
Buffalo,2019-04,18.90302153770213,18.230318,-0.6727034682441229,0
Wilmington,2019-04,20.46105988924616,20.45248,-0.008579573084052328,0
Convent,2019-04,21.005173615203407,21.091848,0.08667475820967852,0
Oakland,2019-04,22.136292713517417,22.126028,-0.010264652604330848,0
Tampa,2019-04,19.339208372107528,19.674316,0.3351080341424719,0
Gulfport,2019-04,19.149819559607774,19.072952,-0.07686728909996177,0
Beaumont,2019-04,21.34087586456012,20.960388,-0.38048768096637176,0
Toledo,2019-04,18.329653481350267,18.25197,-0.07768319021257142,0
Honolulu,2019-04,19.635867981797123,19.350185,-0.2856825875100135,0
Everett,2019-04,18.484285307212023,18.505726,0.02144055338368034,0
Providence,2019-04,20.460911541829223,20.271849,-0.18906286324035548,0
San Francisco,2019-04,20.14238474161964,20.024656,-0.11772844584327302,0
Norfolk,2019-04,22.640176161258857,22.51364,-0.12653671118561505,0
Portland,2019-04,20.76562800383206,20.67559,-0.09003748869534078,0
Milwaukee,2019-04,16.907437574526632,16.651056,-0.25638128485378076,0
Cleveland,2019-04,17.601333244090267,17.60395,0.002617256398014689,0
Port Manatee,2019-04,18.581538739362472,18.418903,-0.16263538853239368,0
Galveston,2019-04,20.43353696723352,19.987356,-0.4461807813204324,0
Baton Rouge,2019-04,20.70348634618258,20.570728,-0.1327580441806262,0
Wrightsville,2019-04,18.28763240035516,17.900951,-0.38668101485711404,0
Hilo,2019-04,13.904023140913502,14.13527,0.23124697779987713,0
Key West,2019-04,13.663668544448257,13.438476,-0.22519293562257303,0
Anchorage,2019-04,19.727948361340864,19.868206,0.1402576628290575,0
New Orleans,2019-04,22.139442735763947,22.141348,0.001905149367889436,0
Portland,2019-04,19.172543327282337,19.254934,0.0823909836307486,0
Mobile,2019-04,21.096304460793913,21.107014,0.010709241598664931,0
Port Arthur,2019-04,21.284056637712368,20.976557,-0.3074998597582663,0
Philadelphia,2019-04,21.56673316061503,21.537134,-0.02959899008280331,0
Tacoma,2019-05,22.15426560524923,22.096169,-0.058097087182822804,0
Anacortes,2019-05,17.48336543650724,18.102451,0.6190858879556522,0
Philadelphia,2019-05,21.55751730592311,21.529016,-0.02850081117213321,0
Coos Bay,2019-05,16.409281478086545,16.599321,0.19003988726990073,0
Buffalo,2019-05,18.8175077239593,18.230013,-0.5874948302825409,0
Albany,2019-05,17.756020704231315,17.20238,-0.5536414775467442,0
Toledo,2019-05,18.03274311813614,18.04023,0.00748667922714219,0
Vancouver,2019-05,19.609997157184075,19.802069,0.192071553143073,0
Everett,2019-05,18.53551260249961,18.477419,-0.05809370296347893,0
Wilmington,2019-05,20.99742454729212,20.375938,-0.621486131764776,0
Baltimore,2019-05,22.440650979166826,22.340248,-0.10040287125666936,0
Portland,2019-05,20.61203429828935,20.686567,0.07453300822920639,0
Los Angeles,2019-05,23.915115829874715,23.832172,-0.08294343607588672,0
Portsmouth,2019-05,17.85325594994057,17.759054,-0.09420176598061047,0
Port Everglades,2019-05,21.40779829763262,21.424225,0.016426555883004568,0
Ketchikan,2019-05,16.576869334743215,16.03341,-0.543460216090871,0
Boston,2019-05,20.60343361276163,20.496765,-0.10666847604288066,0
Honolulu,2019-05,19.500779805490502,19.416304,-0.0844761708469477,0
Erie,2019-05,14.535849664252254,13.517541,-1.0183087325505937,0
Charleston,2019-05,22.582593282469148,22.554893,-0.027699788816804016,0
Savannah,2019-05,22.935159233712874,22.767086,-0.1680732046601392,0
Mobile,2019-05,21.158918791477536,21.110579,-0.04834025449023116,0
Baton Rouge,2019-05,20.52375921923833,20.557508,0.03374924938960078,0
New York City,2019-05,22.06946670947532,21.91422,-0.15524589953879797,0
Stockton,2019-05,18.459061873985124,18.32262,-0.1364414821394213,0
Portland,2019-05,19.074793310841446,19.341888,0.26709511689292853,0
Milwaukee,2019-05,17.238373014496446,16.80398,-0.4343931408392194,0
Bellingham,2019-05,18.977331443211003,18.85721,-0.12012128390924559,0
Gulfport,2019-05,19.224742980608394,19.048185,-0.1765576320976514,0
Norfolk,2019-05,22.60403109317228,22.599966,-0.004065043977945493,0
Brunswick,2019-05,21.298872564424443,21.094059,-0.20481357394592692,0
Cleveland,2019-05,17.454969016476465,17.594017,0.13904801233212893,0
Oakland,2019-05,22.156408626142923,21.947811,-0.2085974994339388,0
Long Beach,2019-05,22.7893712726335,22.829247,0.03987524836259482,0
San Diego,2019-05,20.28020632005483,20.081814,-0.198392507798971,0
Beaumont,2019-05,21.39791579074403,20.988167,-0.40974898166199836,0
Chicago,2019-05,18.728329467012472,18.65919,-0.06914024276930775,0
Tampa,2019-05,19.6161323366576,19.642656,0.02652398963634539,0
Seattle,2019-05,21.53879539595132,21.579762,0.04096610917563481,0
Jacksonville,2019-05,21.572055521011116,21.45855,-0.11350602149939704,0
Providence,2019-05,20.719722435507947,20.503342,-0.2163807607032595,0
Newark,2019-05,23.37568230867459,23.186642,-0.1890406155593567,0
Aberdeen,2019-05,19.37563963250243,18.899328,-0.47631140069090705,0
Point Richmond,2019-05,20.5968470916536,20.37956,-0.21728662107254593,0
Port Arthur,2019-05,21.34393238029381,20.964085,-0.3798477550496706,0
Searsport,2019-05,17.487730382884774,17.716856,0.22912561992284353,0
Corpus Christi,2019-05,21.478431210909513,21.642723,0.16429187258658118,0
San Francisco,2019-05,20.701966273199716,19.924887,-0.7770795697085049,0
Detroit,2019-05,17.833584310785508,17.97995,0.14636564038636735,0
Pascagoula,2019-05,20.259914655023863,19.955956,-0.30395914965276916,0
Duluth,2019-05,18.012414671804308,17.57053,-0.44188473406016726,0
Port Manatee,2019-05,18.317077627607805,18.38179,0.06471253352500739,0
Hilo,2019-05,14.465616094904536,14.200302,-0.265313970881099,0
Convent,2019-05,21.070996283568785,21.13271,0.061713219605042724,0
Wilmington,2019-05,20.588156256781655,20.448307,-0.13984921942813955,0
Anchorage,2019-05,19.576711078864125,19.584038,0.007326701897593324,0
Wrightsville,2019-05,18.61124049015381,18.002031,-0.609209163859866,0
Houston,2019-05,23.36864717636359,23.163536,-0.2051111045862477,0
Key West,2019-05,13.956225958696995,13.32159,-0.6346355351130111,0
Loop Terminal,2019-05,20.30486338260815,20.173143,-0.1317199957673303,0
Chester,2019-05,20.590232836675213,20.445784,-0.1444492215629083,0
New Orleans,2019-05,22.136019071849823,22.14449,0.008470216480255033,0
Galveston,2019-05,20.400022375360944,19.844973,-0.5550497648873112,0
Miami,2019-05,21.569985355411877,21.376114,-0.19387146381031428,0
Longview,2019-05,18.87101758730006,19.155987,0.28496919858861247,0
Providence,2019-06,20.58306746590011,20.321442,-0.26162581550948616,0
Jacksonville,2019-06,21.593037241528293,21.457293,-0.13574468476559787,0
Seattle,2019-06,21.481501099482703,21.579762,0.09826040564425043,0
Corpus Christi,2019-06,21.550375123298146,21.889671,0.339296202385448,0
Port Arthur,2019-06,21.263920297171037,21.003078,-0.26084183647767745,0
Erie,2019-06,15.569205338918062,14.46978,-1.099425370656343,0
Aberdeen,2019-06,19.413383525553694,18.810986,-0.6023979603681475,0
Convent,2019-06,20.899731478789725,21.146717,0.24698559274347787,0
Charleston,2019-06,22.521490612798193,22.552336,0.030845126337549544,0
Wilmington,2019-06,20.75631055050781,20.394182,-0.36212834530761384,0
Point Richmond,2019-06,20.62135673275422,20.43103,-0.19032645931671865,0
Honolulu,2019-06,19.267319834541244,19.410196,0.1428764697800453,0
Coos Bay,2019-06,16.915963412461544,16.41891,-0.4970543395855671,0
Tacoma,2019-06,22.123383805466062,22.079578,-0.04380540580785919,0
Pascagoula,2019-06,19.95035667780483,20.009382,0.059025570119974446,0
Duluth,2019-06,18.004730993572107,17.649933,-0.3547981322439817,0
San Francisco,2019-06,19.765115447365726,20.050072,0.2849562689428673,0
Chicago,2019-06,18.632726251162453,18.568613,-0.06411319879428845,0
Savannah,2019-06,22.85482345533557,22.787909,-0.06691490125842137,0
Mobile,2019-06,21.063077653101956,21.112103,0.04902485544296553,0
Baton Rouge,2019-06,20.57462230904878,20.615858,0.04123576895414871,0
Stockton,2019-06,18.264883046869848,18.329912,0.06502913879909755,0
Key West,2019-06,13.959131133187752,13.296069,-0.663061987985115,0
Houston,2019-06,23.308642991629295,23.241865,-0.0667778335482403,0
New York City,2019-06,21.942430352556084,21.983168,0.040737295759345926,0
Milwaukee,2019-06,16.811626507905064,16.87874,0.06711380276388113,0
Gulfport,2019-06,19.141436612925077,19.059652,-0.08178428443386565,0
Bellingham,2019-06,19.376157619151503,18.930983,-0.4451750294298229,0
Hilo,2019-06,13.78100089038911,14.123138,0.3421375373452644,0
Norfolk,2019-06,22.506482941010592,22.588394,0.08191122402847029,0
Detroit,2019-06,17.910192663212317,17.918488,0.008294885615807601,0
Brunswick,2019-06,21.159149001979277,21.138004,-0.02114469900076088,0
Cleveland,2019-06,18.248131466517787,17.642673,-0.6054579740861463,0
Long Beach,2019-06,22.77522818473451,22.429974,-0.34525458243958695,0
San Diego,2019-06,20.070314169268073,19.860512,-0.20980238948291685,0
Miami,2019-06,21.487499139681287,21.403107,-0.08439245022816166,0
Oakland,2019-06,22.14043076868959,22.1009,-0.03953011866517642,0
Loop Terminal,2019-06,20.34484382030221,20.103468,-0.2413758790180296,0
Beaumont,2019-06,21.399456295966072,20.96099,-0.43846539020435316,0
Tampa,2019-06,19.76537760940787,19.645403,-0.1199747010826755,0
Philadelphia,2019-06,21.475043073616096,21.532457,0.057414278068474545,0
Newark,2019-06,23.295707908784273,23.228474,-0.06723424545419476,0
Buffalo,2019-06,18.83543786726159,18.227966,-0.6074715586678394,0
Boston,2019-06,20.643931092524408,20.546152,-0.09777897765624388,0
Wrightsville,2019-06,17.846743349644836,17.99615,0.1494057134655158,0
Vancouver,2019-06,19.795881561124947,19.711006,-0.08487539657416576,0
Wilmington,2019-06,20.57045969349155,20.489647,-0.08081278187045626,0
Albany,2019-06,17.49237332503082,17.260754,-0.231619693439022,0
New Orleans,2019-06,22.011912157443764,22.14449,0.13257713088631462,0
Baltimore,2019-06,22.28139906798076,22.340458,0.05905884827900465,0
Portland,2019-06,20.647307767186295,20.686392,0.03908406325804137,0
Port Manatee,2019-06,17.887539519014606,18.328432,0.440892564115277,0
Port Everglades,2019-06,21.266865893868584,21.430275,0.16340906951032252,0
Portsmouth,2019-06,16.769885276944656,17.403364,0.6334789045738987,0
Longview,2019-06,18.733097979308752,19.158178,0.42508035015902124,0
Toledo,2019-06,18.73608943636998,17.875116,-0.8609730881033784,0
Everett,2019-06,18.496592382806625,18.4384,-0.05819211425193771,0
Los Angeles,2019-06,23.860030668518892,23.31719,-0.5428404982308059,0
Galveston,2019-06,19.972374986140924,19.970913,-0.0014620527913145054,0
Anacortes,2019-06,18.233121614992314,18.123295,-0.10982678467004803,0
Chester,2019-06,20.478071393155847,20.490105,0.012033282137121404,0
Portland,2019-06,19.118380232019287,19.199032,0.08065159781469688,0
Portland,2019-07,19.206333985538745,19.05936,-0.1469734813883541,0
Brunswick,2019-07,21.140804610794923,20.984589,-0.15621598774804824,0
Philadelphia,2019-07,21.541001974029232,21.529013,-0.011989293975521065,0
Cleveland,2019-07,18.141355072656463,17.725405,-0.41595033327658015,0
Miami,2019-07,21.533063765255555,21.361155,-0.17190920898114115,0
Long Beach,2019-07,22.79697234571811,22.83243,0.03545754014614744,0
San Diego,2019-07,20.264689946451114,20.123365,-0.14132454422943397,0
Wrightsville,2019-07,18.127171513210005,17.888222,-0.2389497724873486,0
Oakland,2019-07,22.182931829741474,22.105232,-0.07769959097194246,0
Everett,2019-07,18.536001221110055,18.66627,0.13026808125810874,0
Chester,2019-07,20.607389291157748,20.515709,-0.09168036781790434,0
Anacortes,2019-07,18.712525846457225,18.107813,-0.6047129649874989,0
Detroit,2019-07,17.910522414162884,17.956274,0.04575161842988962,0
Norfolk,2019-07,22.606457636679263,22.589958,-0.01649944576129414,0
Hilo,2019-07,13.566487502482468,14.152029,0.5855415349931175,0
Portsmouth,2019-07,18.43737252778465,17.70957,-0.7278025967543762,0
Baton Rouge,2019-07,20.58843039670699,20.557508,-0.030921928079060024,0
Savannah,2019-07,22.96972802267259,22.803823,-0.1659045516032549,0
Corpus Christi,2019-07,21.86649100564002,21.880146,0.013655020971306442,0
Ketchikan,2019-07,15.775756598177386,16.075748,0.29999184542612944,0
Stockton,2019-07,18.38153436563618,18.354795,-0.026738909703563962,0
Port Everglades,2019-07,21.345038161524073,21.357481,0.012442841283544226,0
Port Manatee,2019-07,18.007661348933745,18.322672,0.31501054132504436,0
Los Angeles,2019-07,23.97573959836122,23.830645,-0.14509499081727384,0
Houston,2019-07,23.32651745381109,23.183601,-0.14291607441655785,0
Milwaukee,2019-07,17.27320408236142,16.922813,-0.3503906668340768,0
New York City,2019-07,21.995817291741616,21.926844,-0.06897364855313981,0
Gulfport,2019-07,19.289427568955755,19.061462,-0.22796516661200528,0
Baltimore,2019-07,22.299323362288767,22.341509,0.0421855030676781,0
Key West,2019-07,13.155883256252205,13.217686,0.061802443210686064,0
Bellingham,2019-07,19.34362867541873,19.03204,-0.31158903308474706,0
Chicago,2019-07,18.681149859913667,18.661953,-0.01919688750155757,0
Portland,2019-07,20.69046251406563,20.686653,-0.003809376858598057,0
Duluth,2019-07,17.98633017905472,17.580843,-0.4054872072529605,0
Beaumont,2019-07,21.446724595564376,20.953228,-0.4934965987382043,0
Tampa,2019-07,19.46977974956359,19.641558,0.1717779439178564,0
Brownsville,2019-07,17.552708612698073,18.293592,0.740883840304857,0
Providence,2019-07,20.738595660466643,20.495153,-0.24344223334261983,0
Toledo,2019-07,18.543739023234263,18.179552,-0.3641869449871926,0
Wilmington,2019-07,20.64635278777865,20.497786,-0.148567219541345,0
Convent,2019-07,20.85843314273502,21.133432,0.27499924557064404,0
Erie,2019-07,15.58142165113126,14.284924,-1.296498097664463,0
Boston,2019-07,20.57440542378275,20.54005,-0.03435491719095296,0
