port_name,year_month,actual,predicted,error,is_test
Loop Terminal,2017-03,21.49925575942265,20.842587,-0.6566692420886646,0
Honolulu,2017-03,20.35084405114043,20.030832,-0.3200117604910169,0
Searsport,2017-03,18.086771218779273,18.300259,0.21348741769533675,0
Anchorage,2017-03,19.53999985558368,19.596567,0.05656729834698382,0
Toledo,2017-03,17.2653343761075,18.908407,1.643072835196211,0
Coos Bay,2017-03,19.283056676717173,18.867344,-0.41571277412928254,0
Erie,2017-03,7.080026499922591,12.2144575,5.134431011979265,0
Seattle,2017-03,21.049772818510235,21.092701,0.042928139741718496,0
Chicago,2017-03,16.04727782954849,19.066822,3.0195442224534617,0
Detroit,2017-03,18.246632262700015,19.30149,1.0548585209913917,0
Ketchikan,2017-03,15.469176816709306,16.986519,1.5173420431539757,0
Bellingham,2017-03,19.04336455809173,19.589792,0.5464276934951826,0
Anacortes,2017-03,18.605094701814267,18.984257,0.3791620425704991,0
Vancouver,2017-03,20.464267762199768,20.213394,-0.25087359716070523,0
Tacoma,2017-03,21.223768107593077,21.07699,-0.14677798002960074,0
Everett,2017-03,17.30946507530652,16.462177,-0.8472877986951914,0
Longview,2017-03,20.679847907149902,20.532911,-0.1469366064907227,0
Cleveland,2017-03,17.74482965980619,18.222029,0.47719907249361526,0
Portland,2017-03,20.74600737376717,20.841627,0.09561974720450905,0
Hilo,2017-03,14.72960367685494,14.390067,-0.33953657633003687,0
Milwaukee,2017-03,11.789245735912637,17.976828,6.187581885547324,0
Duluth,2017-03,18.59112238819721,18.541122,-0.04999995167377236,0
Aberdeen,2017-03,19.136406592099444,19.0291,-0.10730617400862386,0
Gulfport,2017-04,18.738004323963377,18.831066,0.09306180762841976,0
Longview,2017-04,20.733161403923827,20.532911,-0.2002501032646471,0
Boston,2017-04,20.59958362380766,20.538677,-0.06090640823148874,0
Erie,2017-04,9.738082108118489,12.2144575,2.4763754037833667,0
Buffalo,2017-04,19.18424534817615,19.463867,0.2796218393238483,0
Savannah,2017-04,21.75827346980007,21.830479,0.07220519841282069,0
Albany,2017-04,18.6419531938476,18.45119,-0.1907622453612703,0
Wilmington,2017-04,21.14796424037742,20.991701,-0.15626311427878647,0
Key West,2017-04,12.70767183636566,11.491634,-1.2160374674691763,0
New Orleans,2017-04,22.92308559521895,22.925371,0.0022855748249952512,0
Cleveland,2017-04,18.970333568840548,18.222029,-0.7483048365407434,0
Loop Terminal,2017-04,21.32526047279668,20.842587,-0.482673955462694,0
Aberdeen,2017-04,18.470351253837105,19.0291,0.5587491642537152,0
Anacortes,2017-04,18.298672328940565,18.984257,0.6855844154442003,0
Baltimore,2017-04,21.787354808958913,21.801498,0.014143604127024645,0
Corpus Christi,2017-04,22.326938962681673,22.546114,0.2191750052138346,0
Portsmouth,2017-04,19.160041486376866,18.823492,-0.3365494362059671,0
Miami,2017-04,19.997222297955425,20.131908,0.13468611879262227,0
Philadelphia,2017-04,21.47696787924255,21.30637,-0.17059809774841028,0
Newark,2017-04,22.284381625323217,22.34309,0.058708432049829895,0
Convent,2017-04,22.393370873446653,22.318026,-0.07534528445739497,0
Milwaukee,2017-04,18.53215158846999,17.976828,-0.555323967010029,0
Houston,2017-04,23.336104833592746,23.413288,0.07718328286233245,0
Galveston,2017-04,19.72549205685612,19.78251,0.05701870059017011,0
Oakland,2017-04,20.9866437313636,21.04062,0.05397707246940797,0
Port Everglades,2017-04,20.516182746957114,20.360937,-0.1552456284268402,0
Everett,2017-04,15.0064431065322,16.462177,1.4557341700791273,0
Tacoma,2017-04,21.13890187863588,21.07699,-0.06191175107240454,0
Searsport,2017-04,18.340696607063528,18.300259,-0.040437970588918404,0
Anchorage,2017-04,19.25238663024503,19.596567,0.34418052368563323,0
Detroit,2017-04,19.505965744192377,19.30149,-0.20447496050097058,0
Point Richmond,2017-04,21.114202502481852,20.963882,-0.15032005619278976,0
Charleston,2017-04,21.448717804331302,21.293043,-0.15567466773462257,0
Baton Rouge,2017-04,21.67747310382619,21.577335,-0.10013774616017557,0
Norfolk,2017-04,22.19326313921263,22.222422,0.02915850690553512,0
San Francisco,2017-04,19.8253727335648,19.900856,0.07548328450160469,0
Bellingham,2017-04,19.731553009451783,19.589792,-0.1417607578648692,0
Chester,2017-04,20.261912500206705,20.129786,-0.13212696248697853,0
Vancouver,2017-04,20.086872498509425,20.213394,0.12652166652963714,0
Wilmington,2017-04,19.71461949671987,19.902737,0.1881171670984898,0
Honolulu,2017-04,20.00860907302936,20.030832,0.022223217620055635,0
Port Manatee,2017-04,18.841541291760695,19.218145,0.3766040787227034,0
Tampa,2017-04,20.80679788792849,20.6218,-0.18499841893434876,0
Brunswick,2017-04,19.20708139073051,19.034275,-0.17280633579887095,0
New York City,2017-04,20.81326122093876,20.978857,0.16559581946651392,0
Seattle,2017-04,21.16241658973513,21.092701,-0.06971563148317728,0
Chicago,2017-04,18.62183534049732,19.066822,0.4449867115046331,0
Hilo,2017-04,15.04674224017881,14.390067,-0.6566751396539079,0
Jacksonville,2017-04,20.250188339404467,20.414211,0.16402293378889254,0
San Diego,2017-04,18.369160739657534,18.463396,0.09423533273016105,0
Beaumont,2017-04,21.630709871939324,21.690935,0.060225262948371494,0
Portland,2017-04,20.978844347094576,20.841627,-0.1372172261228961,0
Wrightsville,2017-04,18.57069066551786,18.373978,-0.19671300438504602,0
Coos Bay,2017-04,18.237523333930408,18.867344,0.6298205686574825,0
Stockton,2017-04,19.460191409619014,19.594976,0.13478501555188416,0
Port Arthur,2017-04,22.071672874953276,21.998798,-0.07287450459194744,0
Long Beach,2017-04,22.081759027292705,22.064232,-0.01752715473411115,0
Brownsville,2017-04,18.3226874237441,18.807821,0.4851338500596114,0
Duluth,2017-04,19.916213960737352,18.541122,-1.3750915242139143,0
Pascagoula,2017-04,21.12465027376241,20.894417,-0.23023346468037786,0
Toledo,2017-04,20.03813984447141,18.908407,-1.1297326331676985,0
Mobile,2017-04,21.703988154615757,21.680254,-0.023734172071812054,0
Providence,2017-04,19.908442244116,19.782412,-0.12603066879861657,0
Ketchikan,2017-04,14.647578892753458,16.986519,2.338939967109823,0
Los Angeles,2017-04,22.444538417055902,22.511436,0.06689804534644139,0
Portland,2017-04,19.56534069671494,19.500944,-0.06439655914169862,0
Duluth,2017-05,20.19325797140534,18.541122,-1.6521355348819036,0
Searsport,2017-05,18.170457127662537,18.300259,0.1298015088120721,0
Buffalo,2017-05,19.52649270930324,19.463867,-0.06262552180324121,0
Norfolk,2017-05,22.171217291876516,22.222422,0.05120435424164782,0
Oakland,2017-05,21.12995843671168,21.04062,-0.0893376328786708,0
Houston,2017-05,23.424472609314773,23.413288,-0.011184492859694473,0
Tampa,2017-05,20.685261086930215,20.6218,-0.06346161793607408,0
San Diego,2017-05,18.64275259319901,18.463396,-0.17935652081131437,0
Bellingham,2017-05,19.52618769306372,19.589792,0.06360455852319546,0
Aberdeen,2017-05,18.64478772701713,19.0291,0.38431269107369204,0
Convent,2017-05,22.291579355600543,22.318026,0.026446233388714546,0
Wrightsville,2017-05,18.192644693860412,18.373978,0.18133296727240023,0
Newark,2017-05,22.40283868036251,22.34309,-0.059748622989463485,0
Miami,2017-05,20.09652567142656,20.131908,0.03538274532148833,0
Mobile,2017-05,21.799099707060208,21.680254,-0.11884572451626241,0
Detroit,2017-05,19.6566533600925,19.30149,-0.35516257640109217,0
Milwaukee,2017-05,18.706959877745764,17.976828,-0.7301322562858026,0
Charleston,2017-05,21.334287925883896,21.293043,-0.041244789287215866,0
Anchorage,2017-05,19.9625690614461,19.596567,-0.36600190751543593,0
Gulfport,2017-05,19.165355785386993,18.831066,-0.3342896537951958,0
Port Manatee,2017-05,18.811596812871905,19.218145,0.4065485576114938,0
Brownsville,2017-05,18.699742646769167,18.807821,0.10807862703454418,0
Pascagoula,2017-05,21.073538624245263,20.894417,-0.17912181516323145,0
Los Angeles,2017-05,22.605359494423777,22.511436,-0.09392303202143282,0
San Francisco,2017-05,20.13646139850191,19.900856,-0.23560538043550494,0
Anacortes,2017-05,19.165702137633897,18.984257,-0.18144539324913111,0
Key West,2017-05,12.950050763607203,11.491634,-1.458416394710719,0
Cleveland,2017-05,19.19078935453725,18.222029,-0.968760622237447,0
Portland,2017-05,20.998030946723624,20.841627,-0.15640382575194423,0
New Orleans,2017-05,22.85105899390908,22.925371,0.07431217613486396,0
New York City,2017-05,21.078640143522957,20.978857,-0.09978310311768368,0
Vancouver,2017-05,20.287545459319663,20.213394,-0.07415129428060041,0
Albany,2017-05,18.992381922754294,18.45119,-0.5411909742679661,0
Boston,2017-05,20.65296990434396,20.538677,-0.11429268876778664,0
Wilmington,2017-05,19.734120603150227,19.902737,0.16861606066813195,0
Longview,2017-05,20.81369158275575,20.532911,-0.2807802820965719,0
Toledo,2017-05,20.487739003301336,18.908407,-1.5793317919976246,0
Corpus Christi,2017-05,22.226182560401934,22.546114,0.3199314074935735,0
Baltimore,2017-05,21.78129898910187,21.801498,0.020199423984067266,0
Ketchikan,2017-05,17.347887974140594,16.986519,-0.3613691142773128,0
Providence,2017-05,20.000360059087217,19.782412,-0.21794848376983467,0
Savannah,2017-05,21.76539539321515,21.830479,0.06508327499773969,0
Long Beach,2017-05,22.07869476143222,22.064232,-0.014462888873627122,0
Loop Terminal,2017-05,21.425710315873285,20.842587,-0.583123798539301,0
Chester,2017-05,19.9908259440013,20.129786,0.13895959371842537,0
Honolulu,2017-05,20.69271244255203,20.030832,-0.661880151902615,0
Philadelphia,2017-05,21.473230855884843,21.30637,-0.1668610743907024,0
Baton Rouge,2017-05,21.503550113468027,21.577335,0.07378524419798893,0
Chicago,2017-05,19.68002674239468,19.066822,-0.6132046903927275,0
Seattle,2017-05,21.296972048112057,21.092701,-0.20427108986010367,0
Coos Bay,2017-05,19.021960170754625,18.867344,-0.15461626816673402,0
Stockton,2017-05,20.005727924175627,19.594976,-0.4107514990047285,0
Brunswick,2017-05,19.257709335431063,19.034275,-0.22343428049942204,0
Wilmington,2017-05,21.357435678424416,20.991701,-0.3657345523257831,0
Portsmouth,2017-05,18.57955228581161,18.823492,0.24393976435928977,0
Portland,2017-05,19.60551059656833,19.500944,-0.10456645899508743,0
Erie,2017-05,9.11305824916963,12.2144575,3.101399262732226,0
Galveston,2017-05,19.371779277933204,19.78251,0.4107314795130854,0
Port Everglades,2017-05,20.34863190137038,20.360937,0.012305217159894966,0
Hilo,2017-05,14.6219261541579,14.390067,-0.23185905363299852,0
Port Arthur,2017-05,22.060725437952485,21.998798,-0.061927067591156515,0
Jacksonville,2017-05,20.864639049224397,20.414211,-0.450427776031038,0
Tacoma,2017-05,21.09728963759811,21.07699,-0.020299510034632817,0
Beaumont,2017-05,21.696485572503573,21.690935,-0.005550437615877257,0
Point Richmond,2017-05,20.98549421833606,20.963882,-0.021611772046998823,0
Everett,2017-05,16.95021285171016,16.462177,-0.4880355750988308,0
Portland,2017-06,19.29138870426972,19.500944,0.209555433303521,0
New Orleans,2017-06,22.893675931397425,22.925371,0.03169523864652035,0
Longview,2017-06,20.82750726866332,20.532911,-0.2945959680041419,0
Baton Rouge,2017-06,21.481598406254953,21.577335,0.09573695141106242,0
Beaumont,2017-06,21.379317531856454,21.690935,0.311617603031241,0
San Francisco,2017-06,19.938085864075724,19.900856,-0.03722984600931767,0
Corpus Christi,2017-06,22.280488935576972,22.546114,0.2656250323185354,0
Brunswick,2017-06,18.90719481021727,19.034275,0.12708024471437085,0
Duluth,2017-06,20.13955798795344,18.541122,-1.5984355514300042,0
Charleston,2017-06,21.399188093107608,21.293043,-0.10614495651092781,0
Chicago,2017-06,19.45354443207649,19.066822,-0.38672238007453785,0
Baltimore,2017-06,21.668523168171777,21.801498,0.13297524491416013,0
Point Richmond,2017-06,21.1462607633715,20.963882,-0.18237831708243846,0
Providence,2017-06,19.93693181769701,19.782412,-0.15452024237962547,0
Ketchikan,2017-06,14.905305084181428,16.986519,2.081213775681853,0
Jacksonville,2017-06,20.537289821545432,20.414211,-0.12307854835207266,0
Boston,2017-06,20.60027958098699,20.538677,-0.06160236541081687,0
Los Angeles,2017-06,22.518278217716304,22.511436,-0.006841755313960363,0
Portland,2017-06,20.90438301376588,20.841627,-0.06275589279420046,0
Pascagoula,2017-06,21.05602378054231,20.894417,-0.16160697146028014,0
Brownsville,2017-06,19.59341979864521,18.807821,-0.7855985248415003,0
Stockton,2017-06,19.954021965272208,19.594976,-0.3590455401013095,0
New York City,2017-06,20.857199362704566,20.978857,0.12165767770070701,0
Hilo,2017-06,14.59435412629438,14.390067,-0.204287025769478,0
Norfolk,2017-06,22.243574224298236,22.222422,-0.021152578180071657,0
Port Manatee,2017-06,19.39823480938788,19.218145,-0.18008943890448137,0
Coos Bay,2017-06,19.191486703654135,18.867344,-0.3241428010662446,0
Erie,2017-06,12.349081484938589,12.2144575,-0.13462397303673335,0
Gulfport,2017-06,19.187528549782986,18.831066,-0.35646241819118885,0
Chester,2017-06,20.520375580970125,20.129786,-0.39059004325039837,0
Wilmington,2017-06,21.50365370545222,20.991701,-0.5119525793535864,0
Anacortes,2017-06,19.0511087979389,18.984257,-0.06685205355413615,0
Key West,2017-06,13.309854880299792,11.491634,-1.8182205114033074,0
Toledo,2017-06,20.41795249649068,18.908407,-1.5095452851869702,0
Cleveland,2017-06,19.10942868704151,18.222029,-0.8873999547417064,0
Loop Terminal,2017-06,21.426679423155097,20.842587,-0.5840929058211124,0
Seattle,2017-06,21.113886945338994,21.092701,-0.02118598708704056,0
Honolulu,2017-06,19.89969560044568,20.030832,0.13113669020373564,0
Albany,2017-06,19.055554181276644,18.45119,-0.6043632327903161,0
Wilmington,2017-06,19.978677098376828,19.902737,-0.07594043455846844,0
Tampa,2017-06,20.72967322869933,20.6218,-0.10787375970518909,0
Vancouver,2017-06,20.359453450529116,20.213394,-0.14605928549005398,0
Wrightsville,2017-06,17.6879371924886,18.373978,0.6860404686442116,0
Houston,2017-06,23.422020270971835,23.413288,-0.008732154516756907,0
Everett,2017-06,15.283849774966823,16.462177,1.178327501644505,0
Philadelphia,2017-06,21.465955142691747,21.30637,-0.1595853611976068,0
Milwaukee,2017-06,18.89273095876244,17.976828,-0.9159033373024776,0
Newark,2017-06,22.363550227454283,22.34309,-0.02046017008123613,0
Oakland,2017-06,20.980067150702123,21.04062,0.06055365313088501,0
Mobile,2017-06,21.72845051948918,21.680254,-0.04819653694523396,0
Galveston,2017-06,19.232266878340663,19.78251,0.5502438791056257,0
San Diego,2017-06,18.480690918211028,18.463396,-0.01729484582333285,0
Bellingham,2017-06,19.75808777193207,19.589792,-0.1682955203451577,0
Portsmouth,2017-06,18.831611746804107,18.823492,-0.008119696633208662,0
Savannah,2017-06,21.759281149568988,21.830479,0.07119751864390267,0
Miami,2017-06,20.13247077796128,20.131908,-0.0005623612132339417,0
Convent,2017-06,22.25017446254654,22.318026,0.06785112644271862,0
Detroit,2017-06,19.66037990558299,19.30149,-0.3588891218915826,0
Buffalo,2017-06,19.83215281705606,19.463867,-0.36828562955605904,0
Anchorage,2017-06,19.358300944749693,19.596567,0.23826620918097063,0
Tacoma,2017-06,20.893878690289142,21.07699,0.18311143727433432,0
Port Everglades,2017-06,20.353693733903658,20.360937,0.007243384626615779,0
Long Beach,2017-06,22.25226102464415,22.064232,-0.18802915208555504,0
Searsport,2017-06,18.44675927376442,18.300259,-0.14650063728981166,0
Aberdeen,2017-06,19.119605074598443,19.0291,-0.09050465650762263,0
Port Arthur,2017-06,22.17006664984211,21.998798,-0.17126827948078116,0
Loop Terminal,2017-07,21.394116732428397,20.842587,-0.551530215094413,0
Chester,2017-07,20.270694221822332,20.129786,-0.14090868410260526,0
Key West,2017-07,12.80799777847438,11.491634,-1.316363409577896,0
Toledo,2017-07,20.07114681973247,18.908407,-1.1627396084287582,0
Portsmouth,2017-07,18.11688420815861,18.823492,0.7066078420122892,0
Everett,2017-07,14.90451046200229,16.462177,1.5576668146090373,0
Convent,2017-07,22.423080301561328,22.318026,-0.10505471257206977,0
Anacortes,2017-07,19.328561627979887,18.984257,-0.3443048835951217,0
Wilmington,2017-07,21.34420446822941,20.991701,-0.3525033421307775,0
Wrightsville,2017-07,18.778883440282883,18.373978,-0.4049057791500701,0
Miami,2017-07,20.00430710191405,20.131908,0.12760131483399562,0
Tacoma,2017-07,21.145023328451,21.07699,-0.06803320088752329,0
Wilmington,2017-07,19.705575708812088,19.902737,0.19716095500627162,0
Long Beach,2017-07,22.056291706892864,22.064232,0.007940165665729637,0
Buffalo,2017-07,19.698570026098153,19.463867,-0.2347028385981531,0
Los Angeles,2017-07,22.512362429530064,22.511436,-0.0009259671277206394,0
Vancouver,2017-07,20.308865234953803,20.213394,-0.09547106991474053,0
Mobile,2017-07,21.89409351901799,21.680254,-0.21383953647404397,0
Portland,2017-07,20.859907178786845,20.841627,-0.018280057815164952,0
Newark,2017-07,22.37751513326246,22.34309,-0.03442507588941268,0
Pascagoula,2017-07,21.092863187178985,20.894417,-0.19844637809695342,0
Gulfport,2017-07,19.028794528210284,18.831066,-0.19772839661848707,0
New York City,2017-07,20.964310597241475,20.978857,0.014546443163798273,0
Stockton,2017-07,19.23469382990538,19.594976,0.3602825952655202,0
Savannah,2017-07,21.732529524534225,21.830479,0.09794914367866525,0
Norfolk,2017-07,22.17226150537211,22.222422,0.05016014074605479,0
Hilo,2017-07,14.322414903558377,14.390067,0.06765219696652558,0
Port Manatee,2017-07,19.272633506310463,19.218145,-0.054488135827064355,0
Honolulu,2017-07,20.538120996435037,20.030832,-0.5072887057856228,0
Jacksonville,2017-07,20.57494530208081,20.414211,-0.16073402888745036,0
Coos Bay,2017-07,19.016911104752936,18.867344,-0.14956720216504493,0
Brownsville,2017-07,18.609227053378703,18.807821,0.19859422042500796,0
Philadelphia,2017-07,21.410696834718227,21.30637,-0.10432705322408609,0
Aberdeen,2017-07,18.97068840127744,19.0291,0.058412016813381484,0
Port Arthur,2017-07,22.10647390260229,21.998798,-0.10767553224096105,0
Baton Rouge,2017-07,21.45198708925691,21.577335,0.1253482684091054,0
Cleveland,2017-07,19.101876874354375,18.222029,-0.8798481420545698,0
Anchorage,2017-07,20.406397766752853,19.596567,-0.8098306128221893,0
Providence,2017-07,19.84034564553643,19.782412,-0.05793407021904784,0
Corpus Christi,2017-07,22.35614145861625,22.546114,0.1899725092792579,0
Detroit,2017-07,19.695097272768848,19.30149,-0.3936064890774418,0
Port Everglades,2017-07,20.272095713000777,20.360937,0.0888414055294966,0
Brunswick,2017-07,19.108254245381175,19.034275,-0.07397919044953483,0
Point Richmond,2017-07,21.023098148628,20.963882,-0.059215702338939025,0
Charleston,2017-07,21.475618772501285,21.293043,-0.18257563590460535,0
Duluth,2017-07,20.135160763357625,18.541122,-1.5940383268341876,0
Baltimore,2017-07,21.541748870251052,21.801498,0.2597495428348857,0
Tampa,2017-07,20.75756641896556,20.6218,-0.13576694997141914,0
Chicago,2017-07,20.10899701200362,19.066822,-1.0421749600016668,0
Searsport,2017-07,18.715577875155535,18.300259,-0.4153192386809259,0
Oakland,2017-07,21.032064066283596,21.04062,0.008556737549412219,0
Longview,2017-07,20.496538876634297,20.532911,0.03637242402488283,0
San Diego,2017-07,18.204768744324735,18.463396,0.2586273280629605,0
Galveston,2017-07,19.807657784493625,19.78251,-0.025147027047335513,0
Beaumont,2017-07,21.23070117076865,21.690935,0.4602339641190447,0
Seattle,2017-07,20.937416531059228,21.092701,0.15528442719272562,0
Bellingham,2017-07,19.69715520836043,19.589792,-0.10736295677351748,0
Houston,2017-07,23.364883812379485,23.413288,0.04840430407559282,0
Albany,2017-07,19.279455377789912,18.45119,-0.8282644293035837,0
Ketchikan,2017-07,18.27915727099281,16.986519,-1.292638411129527,0
Boston,2017-07,20.578713823175207,20.538677,-0.040036607599034824,0
Erie,2017-07,17.131806480648038,12.2144575,-4.917348968746182,0
San Francisco,2017-07,20.019817519388017,19.900856,-0.11896150132161054,0
Milwaukee,2017-07,18.692642093339902,17.976828,-0.7158144718799413,0
New Orleans,2017-07,23.015570205125215,22.925371,-0.09019903508126959,0
Portland,2017-07,19.451094698976146,19.500944,0.04984943859709645,0
Tampa,2017-08,20.708605315752862,20.6218,-0.08680584675872183,0
Chicago,2017-08,19.62283679898824,19.066822,-0.5560147469862855,0
Hilo,2017-08,14.81665296969354,14.390067,-0.42658586916863683,0
Seattle,2017-08,21.021618031881772,21.092701,0.0710829263701811,0
Long Beach,2017-08,22.134619138916136,22.064232,-0.07038726635754244,0
Port Arthur,2017-08,22.070334256519352,21.998798,-0.0715358861580242,0
Mobile,2017-08,21.74286469993737,21.680254,-0.06261071739342583,0
Ketchikan,2017-08,16.63246753928857,16.986519,0.3540513205747118,0
Bellingham,2017-08,19.67590704737403,19.589792,-0.08611479578711467,0
San Diego,2017-08,18.513530636093133,18.463396,-0.050134563705437785,0
Portland,2017-08,20.95470729719062,20.841627,-0.11308017621893995,0
Toledo,2017-08,20.66666612629688,18.908407,-1.7582589149931707,0
New York City,2017-08,21.001725250622467,20.978857,-0.022868210217193763,0
Brunswick,2017-08,18.989162733559628,19.034275,0.04511232137201304,0
Portland,2017-08,19.50216261798167,19.500944,-0.0012184804084292011,0
Duluth,2017-08,20.311768547258215,18.541122,-1.770646110734777,0
Chester,2017-08,20.770982849303888,20.129786,-0.6411973115841612,0
Providence,2017-08,19.692579871204487,19.782412,0.0898317041128962,0
Wrightsville,2017-08,18.699922259917873,18.373978,-0.32594459878506044,0
Wilmington,2017-08,19.975110068836624,19.902737,-0.07237340501826495,0
Portsmouth,2017-08,18.937161578825748,18.823492,-0.11366952865484947,0
Loop Terminal,2017-08,20.795272883772675,20.842587,0.04731363356130913,0
New Orleans,2017-08,22.939794594716854,22.925371,-0.014423424672909135,0
Longview,2017-08,20.66076448736508,20.532911,-0.12785318670589874,0
Baton Rouge,2017-08,21.62771411454635,21.577335,-0.05037875688033466,0
Honolulu,2017-08,20.36273806897547,20.030832,-0.33190577832605683,0
Corpus Christi,2017-08,22.13698330580104,22.546114,0.40913066209446924,0
Buffalo,2017-08,20.13844780050329,19.463867,-0.6745806130032896,0
Baltimore,2017-08,21.861683033797775,21.801498,-0.060184620711837056,0
Point Richmond,2017-08,21.077225485003588,20.963882,-0.11334303871452533,0
Charleston,2017-08,21.37796561599054,21.293043,-0.08492247939386033,0
Milwaukee,2017-08,18.397250026087836,17.976828,-0.4204224046278746,0
Erie,2017-08,16.80758088476814,12.2144575,-4.593123372866284,0
Tacoma,2017-08,21.002922681477223,21.07699,0.0740674460862536,0
Albany,2017-08,18.777272252410455,18.45119,-0.32608130392412704,0
Searsport,2017-08,18.436893258026675,18.300259,-0.13663462155206574,0
Port Everglades,2017-08,20.329768216436378,20.360937,0.031168902093895667,0
Oakland,2017-08,20.97588717207463,21.04062,0.06473363175837932,0
Anchorage,2017-08,20.21500895945826,19.596567,-0.6184418055275955,0
Galveston,2017-08,19.44914422544007,19.78251,0.33336653200622024,0
Detroit,2017-08,19.42729302946467,19.30149,-0.12580224577326504,0
Aberdeen,2017-08,18.348421228503277,19.0291,0.6806791895875435,0
Everett,2017-08,15.019763722985475,16.462177,1.4424135536258529,0
Miami,2017-08,20.081400549809025,20.131908,0.05050786693902154,0
Philadelphia,2017-08,21.528087646777298,21.30637,-0.22171786528315707,0
Savannah,2017-08,21.71949038908916,21.830479,0.1109882791237311,0
Newark,2017-08,22.379775532836263,22.34309,-0.036685475463215766,0
Convent,2017-08,22.399040423122244,22.318026,-0.08101483413298638,0
Houston,2017-08,23.18377807980548,23.413288,0.22951003664959657,0
Boston,2017-08,20.666537646547084,20.538677,-0.12786043097091238,0
San Francisco,2017-08,20.04753989355992,19.900856,-0.14668387549351536,0
Port Manatee,2017-08,19.1689161759328,19.218145,0.049229194550598265,0
Norfolk,2017-08,22.247769689491097,22.222422,-0.02534804337293295,0
Coos Bay,2017-08,18.602931223220377,18.867344,0.26441267936751345,0
Gulfport,2017-08,19.31448763809598,18.831066,-0.4834215065041825,0
Cleveland,2017-08,18.92057468601792,18.222029,-0.6985459537181136,0
Pascagoula,2017-08,21.123091663487116,20.894417,-0.22867485440508517,0
Stockton,2017-08,19.72418469090835,19.594976,-0.12920826573745003,0
Anacortes,2017-08,18.896303599482657,18.984257,0.0879531449021087,0
Wilmington,2017-08,21.519658762261663,20.991701,-0.5279576361630305,0
Beaumont,2017-08,21.54939540795676,21.690935,0.14153972693093664,0
Key West,2017-08,12.484983866269708,11.491634,-0.9933494973732238,0
Los Angeles,2017-08,22.54669142239174,22.511436,-0.03525495998939476,0
Vancouver,2017-08,20.150126294889155,20.213394,0.06326787014990742,0
Brownsville,2017-08,19.026079179369955,18.807821,-0.2182579055662437,0
Jacksonville,2017-08,20.78915743070571,20.414211,-0.37494615751235116,0
New York City,2017-09,20.975304252862788,20.978857,0.003552787542485447,0
Newark,2017-09,22.405895561444854,22.34309,-0.0628055040718074,0
Everett,2017-09,17.34637167499789,16.462177,-0.8841943983865619,0
Vancouver,2017-09,19.94224527233912,20.213394,0.2711488926999408,0
Toledo,2017-09,20.383069941705585,18.908407,-1.4746627304018745,0
Convent,2017-09,22.48248153195681,22.318026,-0.16445594296755317,0
Detroit,2017-09,19.720489005554803,19.30149,-0.4189982218633972,0
Aberdeen,2017-09,18.711334132668572,19.0291,0.3177662854222483,0
Pascagoula,2017-09,21.01727777198112,20.894417,-0.12286096289908954,0
Galveston,2017-09,19.77242328684669,19.78251,0.010087470599600579,0
Philadelphia,2017-09,21.44682596360102,21.30637,-0.14045618210688104,0
Bellingham,2017-09,19.510400894483855,19.589792,0.07939135710305933,0
Wrightsville,2017-09,18.225202224672984,18.373978,0.14877543645982882,0
Duluth,2017-09,20.015234673422,18.541122,-1.4741122368985629,0
Buffalo,2017-09,20.29538222150928,19.463867,-0.8315150340092785,0
Port Arthur,2017-09,21.146609864386985,21.998798,0.8521885059743433,0
Beaumont,2017-09,21.823779157507815,21.690935,-0.13284402262011952,0
Albany,2017-09,18.63467883473837,18.45119,-0.18348788625204193,0
New Orleans,2017-09,22.933692381873303,22.925371,-0.008321211829358077,0
Corpus Christi,2017-09,22.11800739557244,22.546114,0.4281065723230668,0
Seattle,2017-09,20.87994491938244,21.092701,0.21275603886951444,0
Loop Terminal,2017-09,21.253460140925988,20.842587,-0.4108736235920034,0
Mobile,2017-09,21.74583586043447,21.680254,-0.06558187789052639,0
Tacoma,2017-09,20.983674737088357,21.07699,0.09331539047511939,0
Baltimore,2017-09,21.856459814022543,21.801498,-0.05496140093660529,0
Gulfport,2017-09,19.076747811039898,18.831066,-0.2456816794481007,0
Milwaukee,2017-09,18.7114129001659,17.976828,-0.7345852787059393,0
Wilmington,2017-09,21.315650231074223,20.991701,-0.3239491049755898,0
Anacortes,2017-09,19.518846889780225,18.984257,-0.5345901453954589,0
Houston,2017-09,23.170360613499955,23.413288,0.24292750295512278,0
Chicago,2017-09,19.858729970169655,19.066822,-0.791907918167702,0
Baton Rouge,2017-09,21.8415634166153,21.577335,-0.2642280589492856,0
Norfolk,2017-09,22.316280394366725,22.222422,-0.09385874824856089,0
Brownsville,2017-09,19.02285613725897,18.807821,-0.21503486345525857,0
Chester,2017-09,20.083129351097483,20.129786,0.04665618662224347,0
San Diego,2017-09,18.52452417541969,18.463396,-0.061128103031993675,0
Portsmouth,2017-09,18.70733345679528,18.823492,0.11615859337561929,0
Charleston,2017-09,21.312455536024498,21.293043,-0.019412399427817917,0
Portland,2017-09,20.764824628125332,20.841627,0.07680249284634755,0
Portland,2017-09,19.665217400362664,19.500944,-0.1642732627894219,0
Jacksonville,2017-09,20.43375684602822,20.414211,-0.019545572834861247,0
Ketchikan,2017-09,17.70907580215834,16.986519,-0.7225569422950571,0
Providence,2017-09,19.74178164951195,19.782412,0.04062992580543323,0
