port_name,year_month,actual,predicted,error,is_test
Convent,2017-06,22.25017446254654,22.360489,0.11031442905502331,0
Brownsville,2017-06,19.59341979864521,19.07513,-0.5182893359987268,0
Oakland,2017-06,20.980067150702123,21.010063,0.029996020684595948,0
Duluth,2017-06,20.13955798795344,19.60007,-0.539487034584301,0
Tampa,2017-06,20.72967322869933,20.678911,-0.0507620195928844,0
Stockton,2017-06,19.954021965272208,19.672937,-0.2810845720837314,0
Toledo,2017-06,20.41795249649068,19.729918,-0.6880349702455639,0
Galveston,2017-06,19.232266878340663,19.79264,0.5603738076944929,0
Albany,2017-06,19.055554181276644,18.627048,-0.4285056888450036,0
Charleston,2017-06,21.399188093107608,21.277878,-0.12131028549042,0
Aberdeen,2017-06,19.119605074598443,19.112223,-0.007382403089653877,0
Loop Terminal,2017-06,21.426679423155097,21.234013,-0.19266681939533115,0
Houston,2017-06,23.422020270971835,23.358646,-0.06337387814956941,0
Newark,2017-06,22.363550227454283,22.279085,-0.08446506815252519,0
Los Angeles,2017-06,22.518278217716304,22.488144,-0.030134296817866613,0
Point Richmond,2017-06,21.1462607633715,20.969294,-0.1769671690111494,0
Portland,2017-07,20.859907178786845,20.849756,-0.010150937942118077,0
Baltimore,2017-07,21.541748870251052,21.829428,0.28767884886515915,0
Gulfport,2017-07,19.028794528210284,18.870089,-0.15870595093977613,0
Buffalo,2017-07,19.698570026098153,20.038185,0.33961509353075314,0
Everett,2017-07,14.90451046200229,15.917201,1.0126905801730022,0
Honolulu,2017-07,20.538120996435037,20.232588,-0.30553318210398217,0
Erie,2017-07,17.131806480648038,15.014915,-2.116891014339444,0
New York City,2017-07,20.964310597241475,21.021318,0.05700783842747015,0
Norfolk,2017-07,22.17226150537211,22.190365,0.018103332274375106,0
Seattle,2017-07,20.937416531059228,21.127028,0.18961098053745218,0
Portland,2017-07,19.451094698976146,19.443148,-0.007947039674387923,0
Loop Terminal,2017-07,21.394116732428397,20.556473,-0.8376439541080849,0
Albany,2017-07,19.279455377789912,18.710691,-0.5687639257635446,0
Oakland,2017-07,21.032064066283596,21.016953,-0.015111551635158094,0
Pascagoula,2017-07,21.092863187178985,20.951538,-0.14132510124148467,0
Point Richmond,2017-07,21.023098148628,20.93645,-0.08664909772468121,0
Brownsville,2017-07,18.609227053378703,18.938618,0.32939065292012515,0
Duluth,2017-07,20.135160763357625,19.933617,-0.2015441251740313,0
Chester,2017-07,20.270694221822332,20.232025,-0.038669075337956826,0
Convent,2017-07,22.423080301561328,22.394907,-0.028173303880663525,0
Tacoma,2017-07,21.145023328451,21.045654,-0.09936903157599986,0
Tampa,2017-07,20.75756641896556,20.675652,-0.08191486867259101,0
Anacortes,2017-07,19.328561627979887,19.122438,-0.2061231971937545,0
Toledo,2017-07,20.07114681973247,18.867079,-1.2040680386045395,0
Los Angeles,2017-07,22.512362429530064,22.475805,-0.03655714693729095,0
Galveston,2017-07,19.807657784493625,19.808975,0.0013174352329379246,0
Key West,2017-07,12.80799777847438,11.99007,-0.8179274354568022,0
Charleston,2017-07,21.475618772501285,21.277134,-0.1984848308508944,0
Hilo,2017-07,14.322414903558377,14.369662,0.047247381292697455,0
Aberdeen,2017-07,18.97068840127744,19.08183,0.11114066976748305,0
Port Manatee,2017-07,19.272633506310463,19.203157,-0.06947608138370498,0
Savannah,2017-07,21.732529524534225,21.768583,0.036053773195266814,0
New Orleans,2017-07,23.015570205125215,22.941008,-0.07456259098947271,0
Stockton,2017-07,19.23469382990538,19.636217,0.4015232874041921,0
Bellingham,2017-07,19.69715520836043,19.499002,-0.19815275169539248,0
Longview,2017-07,20.496538876634297,20.492664,-0.00387453947609373,0
Cleveland,2017-07,19.101876874354375,18.479872,-0.6220051244764448,0
Long Beach,2017-07,22.056291706892864,22.065157,0.0088652297526437,0
Houston,2017-07,23.364883812379485,23.30106,-0.06382408947909468,0
Detroit,2017-07,19.695097272768848,19.459192,-0.23590499676787147,0
San Diego,2017-07,18.204768744324735,18.494474,0.2897056666860074,0
Corpus Christi,2017-07,22.35614145861625,22.520266,0.1641241206073829,0
Wilmington,2017-07,21.34420446822941,21.100088,-0.24411634872257437,0
Ketchikan,2017-07,18.27915727099281,17.58641,-0.6927467485318708,0
Vancouver,2017-07,20.308865234953803,20.234388,-0.07447688351337334,0
Providence,2017-07,19.84034564553643,19.779999,-0.06034686623955565,0
Wrightsville,2017-07,18.778883440282883,18.511389,-0.26749466159635915,0
Boston,2017-07,20.578713823175207,20.562922,-0.015792299127355136,0
Portsmouth,2017-07,18.11688420815861,18.679823,0.5629387135943205,0
Wilmington,2017-07,19.705575708812088,19.866535,0.16095947795549037,0
Coos Bay,2017-07,19.016911104752936,18.949945,-0.066965654923834,0
Philadelphia,2017-07,21.410696834718227,21.33453,-0.07616695800924234,0
San Francisco,2017-07,20.019817519388017,19.94572,-0.07409684678059492,0
Newark,2017-07,22.37751513326246,22.257996,-0.11951952779370956,0
Baton Rouge,2017-07,21.45198708925691,21.523302,0.07131498899016009,0
Mobile,2017-07,21.89409351901799,21.670578,-0.22351551608830178,0
Brunswick,2017-08,18.989162733559628,19.035097,0.04593438863275523,0
Portland,2017-08,20.95470729719062,20.851349,-0.10335842023749464,0
San Diego,2017-08,18.513530636093133,18.564463,0.050932025650030965,0
Norfolk,2017-08,22.247769689491097,22.185486,-0.06228384964734701,0
Newark,2017-08,22.379775532836263,22.288279,-0.09149695312434858,0
Longview,2017-08,20.66076448736508,20.511736,-0.1490285712273831,0
Ketchikan,2017-08,16.63246753928857,17.168524,0.536056249163579,0
Corpus Christi,2017-08,22.13698330580104,22.320995,0.1840120250095083,0
Port Everglades,2017-08,20.329768216436378,20.399971,0.07020279186440348,0
Bellingham,2017-08,19.67590704737403,19.657982,-0.017925174815434985,0
Key West,2017-08,12.484983866269708,12.09162,-0.3933634210182433,0
Honolulu,2017-08,20.36273806897547,20.210716,-0.15202182141687715,0
New York City,2017-08,21.001725250622467,21.010492,0.008767074206634362,0
New Orleans,2017-08,22.939794594716854,22.890831,-0.0489636010645107,0
Boston,2017-08,20.666537646547084,20.55855,-0.10798776556563894,0
Coos Bay,2017-08,18.602931223220377,18.936756,0.33382491081282595,0
Seattle,2017-08,21.021618031881772,21.114584,0.09296593723443891,0
Baltimore,2017-08,21.861683033797775,21.857916,-0.0037671555018761183,0
Wilmington,2017-08,21.519658762261663,21.094797,-0.42486162786224924,0
Jacksonville,2017-08,20.78915743070571,20.49747,-0.2916865749928199,0
Tacoma,2017-08,21.002922681477223,21.041029,0.03810629496320672,0
Erie,2017-08,16.80758088476814,14.556369,-2.251212056948315,0
Point Richmond,2017-08,21.077225485003588,21.001892,-0.07533339515983783,0
Miami,2017-08,20.081400549809025,20.10376,0.022359215815974665,0
Detroit,2017-08,19.42729302946467,19.548069,0.12077597077946933,0
Cleveland,2017-08,18.92057468601792,18.403704,-0.5168709964427229,0
Gulfport,2017-08,19.31448763809598,18.982342,-0.3321458717385575,0
Oakland,2017-08,20.97588717207463,21.000313,0.024425633101152755,0
Brownsville,2017-08,19.026079179369955,18.842611,-0.1834678665037437,0
Duluth,2017-08,20.311768547258215,20.105656,-0.20611287709219894,0
Los Angeles,2017-08,22.54669142239174,22.48236,-0.06433058254798851,0
Houston,2017-08,23.18377807980548,23.22166,0.03788253420819032,0
Hilo,2017-08,14.81665296969354,14.608681,-0.20797224459588293,0
Albany,2017-08,18.777272252410455,18.596405,-0.18086722311358017,0
Wilmington,2017-08,19.975110068836624,19.946442,-0.028668418445999322,0
Convent,2017-08,22.399040423122244,22.328873,-0.07016774245818169,0
Baton Rouge,2017-08,21.62771411454635,21.611568,-0.016145663618615913,0
Wrightsville,2017-08,18.699922259917873,18.319565,-0.38035744058193544,0
San Francisco,2017-08,20.04753989355992,19.985458,-0.06208151953648411,0
Portsmouth,2017-08,18.937161578825748,18.723242,-0.21391977279547447,0
Everett,2017-08,15.019763722985475,15.985648,0.9658844322269271,0
Tampa,2017-08,20.708605315752862,20.666796,-0.04180958516204214,0
Philadelphia,2017-08,21.528087646777298,21.329615,-0.19847300749507113,0
Providence,2017-08,19.692579871204487,19.812386,0.11980568787754464,0
Toledo,2017-08,20.66666612629688,20.089369,-0.5772973061064519,0
Galveston,2017-08,19.44914422544007,19.812244,0.3631001898431343,0
Charleston,2017-08,21.37796561599054,21.281816,-0.0961491334465947,0
Loop Terminal,2017-08,20.795272883772675,20.720068,-0.0752049058674018,0
Buffalo,2017-08,20.13844780050329,20.234394,0.09594627298303848,0
Savannah,2017-08,21.71949038908916,21.772837,0.05334629609150454,0
Stockton,2017-08,19.72418469090835,19.677345,-0.04683941502944222,0
Vancouver,2017-08,20.150126294889155,20.259975,0.1098491384604543,0
Anacortes,2017-08,18.896303599482657,18.998255,0.10195117651831964,0
Chester,2017-08,20.770982849303888,20.213179,-0.557804214660333,0
Portland,2017-08,19.50216261798167,19.487585,-0.014577550232647951,0
Long Beach,2017-08,22.134619138916136,22.071325,-0.06329383679211276,0
Anchorage,2017-08,20.21500895945826,19.86404,-0.3509685847024002,0
Coos Bay,2017-09,18.628037106814347,18.781332,0.15329490917686428,0
Providence,2017-09,19.74178164951195,19.828102,0.08632046230445667,0
Portland,2017-09,20.764824628125332,20.852242,0.08741688798794911,0
New York City,2017-09,20.975304252862788,20.968893,-0.006411201715327053,0
Portsmouth,2017-09,18.70733345679528,18.793188,0.08585463829749429,0
Seattle,2017-09,20.87994491938244,21.10783,0.2278851282249832,0
Boston,2017-09,20.48990997959153,20.529083,0.03917327236159451,0
Wilmington,2017-09,21.315650231074223,21.001179,-0.3144714896191445,0
Point Richmond,2017-09,20.98684175091624,20.940094,-0.04674775677561627,0
Tacoma,2017-09,20.983674737088357,21.015266,0.031591681368674074,0
Aberdeen,2017-09,18.711334132668572,19.006407,0.29507265138904515,0
Stockton,2017-09,19.775467936296742,19.625755,-0.14971262623814852,0
Chester,2017-09,20.083129351097483,19.974531,-0.10859817739142841,0
Longview,2017-09,20.175965322271164,20.496029,0.32006357787532025,0
Newark,2017-09,22.405895561444854,22.277111,-0.1287845079780574,0
Philadelphia,2017-09,21.44682596360102,21.320126,-0.1267003837670373,0
Albany,2017-09,18.63467883473837,18.70193,0.0672502576688565,0
Vancouver,2017-09,19.94224527233912,20.250118,0.3078729832761127,0
Chicago,2017-09,19.858729970169655,19.402987,-0.4557434436803973,0
Milwaukee,2017-09,18.7114129001659,18.398954,-0.312458508686408,0
Loop Terminal,2017-09,21.253460140925988,21.225193,-0.028267117244347162,0
Oakland,2017-09,20.973211307966093,21.018768,0.045557002580782324,0
Anacortes,2017-09,19.518846889780225,19.101385,-0.4174617732030761,0
Detroit,2017-09,19.720489005554803,19.537209,-0.1832804484258972,0
Long Beach,2017-09,22.13514936887212,22.026361,-0.10878790341801903,0
Key West,2017-09,9.859483417038073,10.967639,1.1081555523833142,0
Pascagoula,2017-09,21.01727777198112,20.960686,-0.05659204200065204,0
Cleveland,2017-09,18.900448634761258,18.891504,-0.008944347041531131,0
Houston,2017-09,23.170360613499955,23.346699,0.17633814748637278,0
Port Arthur,2017-09,21.146609864386985,21.870369,0.7237590931325464,0
Anchorage,2017-09,20.06744722479316,19.87858,-0.18886713140937061,0
Mobile,2017-09,21.74583586043447,21.658108,-0.08772810286611232,0
San Francisco,2017-09,20.13190005082459,19.966953,-0.16494677323670004,0
Beaumont,2017-09,21.823779157507815,21.792198,-0.03158097635547108,0
Savannah,2017-09,21.71565515629858,21.769474,0.053818873242434506,0
Port Manatee,2017-09,18.98460508814306,19.073322,0.08871720799951888,0
Tampa,2017-09,20.31332216151037,20.615622,0.3022994052620902,0
Charleston,2017-09,21.312455536024498,21.273441,-0.03901422132723198,0
Hilo,2017-09,14.885091142117089,14.730644,-0.15444691604287009,0
Los Angeles,2017-09,22.422906537362945,22.467478,0.04457126109896947,0
Toledo,2017-09,20.383069941705585,20.020624,-0.36244578093898383,0
Galveston,2017-09,19.77242328684669,19.821447,0.049024085589834954,0
Bellingham,2017-09,19.510400894483855,19.58977,0.07936846891946558,0
Honolulu,2017-09,20.268021487693407,20.220581,-0.04744043300590661,0
Everett,2017-09,17.34637167499789,16.57185,-0.7745218519998431,0
New Orleans,2017-09,22.933692381873303,22.888742,-0.04494993497388933,0
Buffalo,2017-09,20.29538222150928,20.229286,-0.06609602766162226,0
Brownsville,2017-09,19.02285613725897,18.90625,-0.11660613725896951,0
Ketchikan,2017-09,17.70907580215834,17.079115,-0.6299608882179086,0
Convent,2017-09,22.48248153195681,22.356167,-0.1263146923572016,0
Jacksonville,2017-09,20.43375684602822,20.484425,0.0506677450362325,0
Norfolk,2017-09,22.316280394366725,22.230072,-0.08620837288234995,0
San Diego,2017-09,18.52452417541969,18.545319,0.020794428095936013,0
Port Everglades,2017-09,20.292620835958616,20.271822,-0.02079886025060773,0
Brunswick,2017-09,18.608470100049452,19.017551,0.4090813220696887,0
Baton Rouge,2017-09,21.8415634166153,21.586008,-0.25555534471588714,0
Portland,2017-09,19.665217400362664,19.529572,-0.13564586715953908,0
Duluth,2017-09,20.015234673422,19.906431,-0.10880347530188317,0
Baltimore,2017-09,21.856459814022543,21.826601,-0.029858785580159974,0
Miami,2017-09,19.93228530706549,20.14972,0.2174339312157585,0
Corpus Christi,2017-09,22.11800739557244,22.41596,0.29795291631720744,0
Gulfport,2017-09,19.076747811039898,18.827976,-0.24877158423325696,0
Boston,2017-10,20.697373858003672,20.56474,-0.13263463070875048,0
Anacortes,2017-10,19.288748595521167,19.213194,-0.07555470208854942,0
Brownsville,2017-10,19.13299270627141,18.696377,-0.43661590573429976,0
Bellingham,2017-10,18.61575654349658,19.550179,0.9344219843354509,0
Brunswick,2017-10,19.155008940976476,19.04335,-0.11165872124991338,0
Galveston,2017-10,19.54087001292548,19.802565,0.2616946080461986,0
Coos Bay,2017-10,19.192110166552094,18.88207,-0.3100396251702584,0
Charleston,2017-10,21.423407587865487,21.279764,-0.14364341245044798,0
Ketchikan,2017-10,17.827333666569963,17.490288,-0.33704588580824435,0
Port Manatee,2017-10,19.718802999242925,19.286177,-0.4326263177243703,0
Jacksonville,2017-10,20.670038995513615,20.496897,-0.1731422517392005,0
Savannah,2017-10,21.85669084326349,21.835577,-0.021113832155091217,0
Milwaukee,2017-10,17.555276192356057,18.27707,0.7217928994408176,0
Aberdeen,2017-10,18.69684449449526,18.965149,0.2683044312859906,0
Detroit,2017-10,19.76752452130075,19.59308,-0.17444400067086718,0
Stockton,2017-10,19.98755545517863,19.63657,-0.3509854783719888,0
Anchorage,2017-10,20.01260560421164,19.612059,-0.4005469646852724,0
San Diego,2017-10,18.46050268018098,18.506874,0.0463714042916763,0
Wilmington,2017-10,21.485070401657055,21.106356,-0.3787147345427968,0
Tacoma,2017-10,21.20962683328144,21.041374,-0.16825262673847163,0
Houston,2017-10,23.422645399738897,23.341164,-0.081481764484991,0
Newark,2017-10,22.38163833854872,22.28677,-0.09486847160535916,0
Chester,2017-10,20.70067497720035,20.213844,-0.48683067788394396,0
Vancouver,2017-10,20.16930785042478,20.238861,0.06955323355959564,0
Port Everglades,2017-10,20.396620600999256,20.279848,-0.1167725022443733,0
Longview,2017-10,20.647092733106145,20.528883,-0.11820975275946566,0
Key West,2017-10,12.270234533250283,12.129283,-0.14095158189530288,0
Long Beach,2017-10,22.210462149507052,22.048092,-0.1623702610793174,0
Miami,2017-10,20.105485163966424,20.156487,0.05100134726404448,0
Baltimore,2017-10,21.992704339229867,21.85976,-0.132944054806039,0
Chicago,2017-10,19.922602338656297,19.56429,-0.358313245638719,0
Wrightsville,2017-10,18.463365182247003,18.505135,0.0417694002725284,0
Albany,2017-10,17.269159994058835,18.398169,1.129008569783938,0
Everett,2017-10,16.467684699129787,16.336992,-0.13069243533584185,0
Oakland,2017-10,21.020862381687657,21.017033,-0.0038297583966411253,0
Duluth,2017-10,19.87994533005849,19.869986,-0.009959749614154134,0
Erie,2017-10,6.835184586147301,9.786434,2.951249587436683,0
Honolulu,2017-10,20.263874521375055,20.24998,-0.013893594861382752,0
Portland,2017-10,21.041743284147355,20.852377,-0.1893663462811439,0
Pascagoula,2017-10,20.784552796545213,20.961557,0.17700459176045058,0
New York City,2017-10,21.032029664584897,21.00671,-0.025319612094662602,0
Baton Rouge,2017-10,21.788217172234127,21.658485,-0.12973175963647066,0
Portland,2017-10,19.60264990392022,19.515532,-0.08711836400322781,0
New Orleans,2017-10,23.08977996878767,22.946018,-0.14376174979352996,0
Norfolk,2017-10,22.368398212036976,22.194168,-0.17423012121666304,0
Seattle,2017-10,21.335090941706984,21.09838,-0.23671180657514768,0
Convent,2017-10,22.64699499357612,22.397366,-0.24962942350775918,0
Point Richmond,2017-10,21.14483349956861,20.959875,-0.18495839275708548,0
Buffalo,2017-10,19.92514124066982,20.164677,0.23953542558994556,0
Gulfport,2017-10,19.189192659822567,18.956705,-0.23248756643877755,0
Cleveland,2017-10,19.169073072281005,18.609255,-0.5598182352448724,0
Loop Terminal,2017-10,20.76403974519054,20.736223,-0.02781652436534543,0
Hilo,2017-10,14.818209418243548,14.349025,-0.4691846455995048,0
Wilmington,2017-10,20.084732163362897,19.882948,-0.20178424160996755,0
Toledo,2017-10,20.5318532028512,19.904629,-0.6272244491890895,0
Providence,2017-10,19.857407249026185,19.808203,-0.04920450549591138,0
Los Angeles,2017-10,22.5067703305924,22.471739,-0.03503151528478199,0
Portsmouth,2017-10,17.624488520512823,18.656553,1.0320647479197937,0
San Francisco,2017-10,20.050225388418504,19.988401,-0.06182397545463658,0
Mobile,2017-10,21.641676689775,21.653011,0.011334632246484233,0
Tampa,2017-10,20.45872229858561,20.617842,0.15911942199544526,0
Philadelphia,2017-10,21.39632133871882,21.328178,-0.06814293295710172,0
Boston,2017-11,20.548735753239335,20.565496,0.01676069146281378,0
Tampa,2017-11,20.51364761829692,20.61476,0.10111182689351139,0
Port Everglades,2017-11,20.379864249531227,20.407297,0.027432884868186846,0
Port Manatee,2017-11,19.15965301624351,19.150429,-0.009224244270853887,0
New Orleans,2017-11,23.00408995650361,22.931492,-0.07259810469696859,0
Cleveland,2017-11,19.08539057890314,18.77386,-0.31152964750665646,0
Coos Bay,2017-11,18.97230411170457,19.034706,0.06240200401808593,0
Galveston,2017-11,19.92753893296176,19.825727,-0.10181147019320491,0
Ketchikan,2017-11,17.428318629078895,16.591259,-0.8370596263933479,0
Convent,2017-11,22.544678818979367,22.40388,-0.14079965332995314,0
Buffalo,2017-11,19.93378801729062,19.688524,-0.24526377107480002,0
Vancouver,2017-11,20.270511757489817,20.242916,-0.02759565031208311,0
Brownsville,2017-11,19.285302889973305,19.043615,-0.241687548786782,0
Hilo,2017-11,14.81674997427304,14.627417,-0.1893333635552672,0
Baton Rouge,2017-11,21.849325145567335,21.59616,-0.2531642568954595,0
Corpus Christi,2017-11,22.382498246372183,22.39624,0.013741988002816896,0
Beaumont,2017-11,22.004282591749178,21.738813,-0.26546919148062287,0
Longview,2017-11,20.813153962125273,20.363781,-0.4493729867834766,0
Providence,2017-11,19.709521530337316,19.81225,0.10272860699178565,0
Houston,2017-11,23.326536042893196,23.346052,0.019516126906609088,0
Key West,2017-11,13.069536275756642,12.652191,-0.4173451136472668,0
Albany,2017-11,18.356462928716493,18.473341,0.11687805944268703,0
Loop Terminal,2017-11,21.1880573661416,21.216127,0.02807002948828341,0
Port Arthur,2017-11,22.099349212188063,21.96617,-0.13317985488825812,0
Gulfport,2017-11,19.027965910388417,18.844463,-0.18350256199974524,0
Anchorage,2017-11,19.56054829326741,19.18139,-0.37915753093830773,0
Aberdeen,2017-11,19.19993670553473,19.042162,-0.15777476400640822,0
Detroit,2017-11,19.978078695944763,19.521105,-0.45697388332269284,0
Miami,2017-11,20.03661644595331,20.147892,0.11127555233770536,0
Honolulu,2017-11,20.598515666574155,20.274687,-0.3238288532196627,0
Portland,2017-11,20.791593314040934,20.84065,0.04905724443074533,0
New York City,2017-11,20.98632469935566,21.02771,0.04138526158184064,0
Newark,2017-11,22.314116329436697,22.292423,-0.021693081145681248,0
Erie,2017-11,17.43905626816814,14.976614,-2.462442269755055,0
Toledo,2017-11,20.52150880496769,19.207926,-1.3135830084589024,0
Wilmington,2017-11,21.388313715006717,20.958609,-0.42970508768738114,0
Chicago,2017-11,19.551909524293457,19.077625,-0.47428424963525373,0
Tacoma,2017-11,21.191756718190636,21.066036,-0.1257204938254013,0
Point Richmond,2017-11,21.130259692591036,20.94597,-0.18428915731271545,0
Norfolk,2017-11,22.36295944329974,22.200132,-0.16282707330462287,0
Philadelphia,2017-11,21.35112609478617,21.333021,-0.018104930845741052,0
Brunswick,2017-11,18.856831831097292,19.052387,0.19555540645153613,0
Charleston,2017-11,21.188302746183087,21.281437,0.09313417398292856,0
Savannah,2017-11,21.77931685241174,21.797178,0.017861416020878096,0
Oakland,2017-11,20.975852527891178,21.019547,0.0436939808978849,0
Bellingham,2017-11,19.941575565103022,19.615263,-0.32631257987353024,0
Milwaukee,2017-11,18.046104058602857,18.317802,0.27169837059636137,0
Everett,2017-11,17.328035755480936,16.774824,-0.5532116130248816,0
Long Beach,2017-11,22.154373505011225,22.031914,-0.12245974768700663,0
Stockton,2017-11,19.77331996872348,19.614813,-0.15850711777133242,0
Wrightsville,2017-11,18.484495378146992,18.46944,-0.015054917941913715,0
Chester,2017-11,20.153949270741983,20.158667,0.004717339975790935,0
Anacortes,2017-11,19.287173046728796,19.013393,-0.2737796446291867,0
Duluth,2017-11,19.89732521084058,19.521273,-0.3760525515388231,0
Seattle,2017-11,21.31806005924335,21.088243,-0.22981657474628037,0
Portsmouth,2017-11,18.992497058993777,18.781857,-0.21064052212854278,0
Los Angeles,2017-11,22.60156620525672,22.424799,-0.17676723980261855,0
San Francisco,2017-11,20.09697408329877,20.035551,-0.061423012131779586,0
Portland,2017-11,19.28422552263035,19.389801,0.10557550276027428,0
Baltimore,2017-11,21.839927183299285,21.844566,0.004639161915559242,0
Jacksonville,2017-11,20.445710874440927,20.471867,0.026155733225088795,0
San Diego,2017-11,18.35627926942348,18.513891,0.1576119506692919,0
Wilmington,2017-11,19.868788192148703,19.880865,0.012076904897195817,0
Baton Rouge,2017-12,21.66981627061734,21.555294,-0.1145222337521048,0
Beaumont,2017-12,22.080536914046775,21.768671,-0.3118658782801731,0
Wilmington,2017-12,19.961489780073805,19.943964,-0.01752577555720336,0
Duluth,2017-12,19.47966181495508,16.176668,-3.3029936478408217,0
Stockton,2017-12,19.9677556487025,19.641495,-0.3262608977259376,0
Wrightsville,2017-12,18.19106070288113,18.39848,0.20741875878879057,0
Pascagoula,2017-12,20.716491249158917,20.892809,0.17631766502565327,0
Chester,2017-12,19.9461225869661,20.22395,0.27782684540694547,0
Anchorage,2017-12,18.477969284880977,19.120918,0.6429489890448039,0
Aberdeen,2017-12,19.47147071094037,19.121048,-0.35042273730755724,0
Savannah,2017-12,21.754793911481705,21.789104,0.03431055018821638,0
Portland,2017-12,19.59440080195325,19.687395,0.09299429387194635,0
Cleveland,2017-12,18.60111244108598,17.893257,-0.7078552999726995,0
Charleston,2017-12,21.24978679756875,21.277061,0.027274664833594642,0
Tampa,2017-12,20.75352387621815,20.619215,-0.1343088646214703,0
Port Arthur,2017-12,22.11167466126255,21.989565,-0.1221097656326684,0
Portsmouth,2017-12,19.166518510233484,19.200281,0.03376263295499271,0
New Orleans,2017-12,22.88521837161419,22.860277,-0.024941195710869835,0
Brownsville,2017-12,18.37294875321989,18.856428,0.4834793931424137,0
Newark,2017-12,22.263769854725822,22.2949,0.03113103943921658,0
Providence,2017-12,19.70828837011626,19.733501,0.025213064209911096,0
Anacortes,2017-12,18.88635232214999,19.06497,0.17861769432950325,0
Hilo,2017-12,14.917708742947664,14.421797,-0.4959119442416089,0
Los Angeles,2017-12,22.488628240445443,22.432505,-0.05612358651477933,0
Toledo,2017-12,19.87545989350687,19.956757,0.08129669829000363,0
San Francisco,2017-12,20.216169049089316,20.06609,-0.15007941896236332,0
Galveston,2017-12,20.30830945940526,19.811901,-0.49640836687596135,0
Longview,2017-12,20.86734733572095,20.547995,-0.3193527220734893,0
Norfolk,2017-12,22.38270053880861,22.193617,-0.1890836717431803,0
Buffalo,2017-12,20.12630634561221,18.90285,-1.2234571482245151,0
Albany,2017-12,18.102539326558823,18.293774,0.19123432456422407,0
Port Everglades,2017-12,20.317405998442453,20.412642,0.09523552682610159,0
Brunswick,2017-12,19.069416359769896,18.983835,-0.08558113943298196,0
Wilmington,2017-12,20.845481177632635,20.96361,0.11812851780193512,0
Honolulu,2017-12,20.3779332658361,20.113476,-0.26445746627555167,0
Baltimore,2017-12,21.95561132374994,21.841164,-0.11444768849603548,0
Coos Bay,2017-12,18.364012059587125,18.82684,0.46282738743435914,0
Gulfport,2017-12,18.93454832826134,18.882082,-0.052466342787706566,0
Boston,2017-12,20.84548321303346,20.621628,-0.22385540541627336,0
Portland,2017-12,20.750334361406892,20.854927,0.10459270158138878,0
Vancouver,2017-12,20.318451505537148,20.270306,-0.048145871992225864,0
San Diego,2017-12,18.428223743864617,18.52145,0.09322629885999234,0
Ketchikan,2017-12,17.41510074266042,17.24862,-0.1664816630705772,0
Jacksonville,2017-12,20.356414904238537,20.493483,0.1370676854831423,0
New York City,2017-12,20.99547452186059,20.999346,0.0038712575583552677,0
Point Richmond,2017-12,21.209365139918916,20.990543,-0.21882177444039996,0
Philadelphia,2017-12,21.536935642392223,21.331167,-0.20576842132288675,0
Tacoma,2017-12,21.194992999430056,21.047949,-0.14704416214978266,0
Mobile,2017-12,21.77772574637554,21.63024,-0.1474862596812052,0
Erie,2017-12,17.511570619697682,14.0985,-3.413070367927663,0
Seattle,2017-12,21.212505745030565,21.087381,-0.12512438211552634,0
Houston,2017-12,23.39876302530613,23.361221,-0.03754171182956867,0
Everett,2017-12,16.120812856010787,16.315496,0.19468358869136182,0
Loop Terminal,2017-12,20.973982803449235,20.838919,-0.13506411753614955,0
Long Beach,2017-12,22.08028912210258,22.024015,-0.0562736954668388,0
Detroit,2017-12,19.119373449625023,18.696121,-0.42325223380471044,0
Key West,2017-12,11.767443644643576,11.920804,0.15336037909909983,0
Convent,2017-12,22.515776934464473,22.39668,-0.11909610255529302,0
Oakland,2017-12,21.070788833380156,21.019012,-0.05177638220828129,0
Bellingham,2017-12,19.674417806435528,19.660492,-0.013925863076153178,0
Miami,2017-12,20.104479113377497,20.158619,0.05413981362445597,0
Albany,2018-01,17.649063546725156,18.199535,0.5504718231478911,0
Everett,2018-01,15.144568208061424,16.318449,1.1738808123243185,0
Norfolk,2018-01,22.15051601923137,22.186968,0.03645183050007361,0
New York City,2018-01,21.018895910689228,20.999426,-0.019470022627704253,0
Philadelphia,2018-01,21.504650635147183,21.328602,-0.17604879798897954,0
Port Arthur,2018-01,21.904541760578596,21.930283,0.0257408321948418,0
Portland,2018-01,20.936385423776564,20.875435,-0.06095054828828239,0
Pascagoula,2018-01,21.042436880916377,20.885996,-0.1564410160482126,0
Loop Terminal,2018-01,21.24726121849629,21.07832,-0.16894166893574436,0
Wrightsville,2018-01,18.75580136040358,18.48489,-0.2709113762727213,0
Point Richmond,2018-01,20.962685648363376,20.928438,-0.03424746171786808,0
Providence,2018-01,19.67409922041258,19.800533,0.12643407426515552,0
Cleveland,2018-01,16.00633480794401,16.078712,0.07237765543489516,0
Erie,2018-01,9.654641503869543,9.016163,-0.6384786315550901,0
Honolulu,2018-01,20.425205027248545,20.096504,-0.32870081582276356,0
Baton Rouge,2018-01,21.633474617191183,21.523756,-0.10971858996950345,0
Convent,2018-01,22.557327679433204,22.34608,-0.21124689940390695,0
San Francisco,2018-01,19.83202791619798,19.923412,0.0913844068000671,0
Gulfport,2018-01,19.117375339987227,18.855543,-0.26183220339054714,0
Galveston,2018-01,19.840624422939666,19.840944,0.00031986722146726265,0
