port_name,year_month,actual,predicted,error,is_test
Mobile,2018-08,21.11490005506843,19.584091,-1.530808868544991,0
Beaumont,2018-08,20.94997677755409,19.636833,-1.313143586636123,0
Portsmouth,2018-08,17.426162840737412,19.800966,2.374803422079971,0
New Orleans,2018-08,22.185704768017565,19.649511,-2.536193430737292,0
Newark,2018-08,23.442798545344836,19.637676,-3.805122306331164,0
Albany,2018-08,18.007653308389937,19.712637,1.7049836392418989,0
San Francisco,2018-08,20.017682019013257,19.571507,-0.44617551876911676,0
Wilmington,2018-08,21.0637005056117,19.636232,-1.4274681295130662,0
Anchorage,2018-08,20.552922743053735,19.649057,-0.9038653547480706,0
Point Richmond,2018-08,20.602056377674476,19.590034,-1.0120218928111946,0
Philadelphia,2018-08,21.542363325123773,19.888222,-1.654141584401117,0
Vancouver,2018-08,19.82957107245689,19.647724,-0.18184692084556175,0
Wrightsville,2018-08,18.117012124897705,19.891956,1.7749442044479977,0
Portland,2018-08,20.66577055731473,19.520412,-1.1453581122463703,0
Pascagoula,2018-08,20.23190630509675,19.779156,-0.45275057389557816,0
Cleveland,2018-08,18.128929055167298,19.914692,1.7857628698815304,0
Coos Bay,2018-08,16.864813313644603,19.651695,2.7868819378202403,0
Panama City,2018-08,18.948219132183553,19.664024,0.7158052208437908,0
Baltimore,2018-08,22.428570443938135,19.837784,-2.5907866304615723,0
Tampa,2018-08,19.67149581080427,19.58226,-0.08923567896833262,0
Gulfport,2018-08,19.222076388031446,19.605097,0.3830204289851551,0
New York City,2018-08,22.051083021275915,19.647345,-2.403738432042516,0
Wilmington,2018-08,20.67228990272111,19.686598,-0.9856920786244316,0
Duluth,2018-08,18.057325162738803,19.729332,1.6720068074760412,0
Convent,2018-08,21.38007658788534,19.706375,-1.6737014658150287,0
Ketchikan,2018-08,15.567758805178768,19.58795,4.0201909476288495,0
Houston,2018-08,23.364289227026145,19.644266,-3.720023098486106,0
Corpus Christi,2018-08,21.54016505914857,19.678041,-1.8621236010186877,0
Port Manatee,2018-08,18.13184102835692,19.737272,1.6054312342163222,0
Loop Terminal,2018-08,19.943292314640395,19.924314,-0.018977815739027903,0
Portland,2018-08,19.078535157269013,19.760866,0.6823310078921203,0
Milwaukee,2018-08,17.127616546356556,19.312515,2.1848987124325063,0
Providence,2018-08,20.77514471469655,19.735569,-1.0395757144524111,0
Brownsville,2018-08,18.517246426192656,19.591875,1.074628650101289,0
Honolulu,2018-08,19.923702741768818,19.767244,-0.1564584027795597,0
Stockton,2018-08,18.17628392091595,19.886433,1.7101487267891287,0
Bellingham,2018-08,19.39512400359366,19.62889,0.2337650802686433,0
Key West,2018-08,11.59317738152729,19.511295,7.918117937076225,0
Pensacola,2018-08,15.574694148148405,19.752373,4.177678593550814,0
Port Arthur,2018-08,21.3645478675353,19.746626,-1.6179219672667458,0
New York City,2018-09,22.018592483995175,19.894703,-2.1238895726182214,0
Tampa,2018-09,19.44632123784963,19.594503,0.1481821648603301,0
Anacortes,2018-09,18.62909809914257,19.874178,1.2450798335966873,0
Bellingham,2018-09,19.334393527772026,19.752874,0.41848084661762286,0
Longview,2018-09,18.99692718701641,19.866484,0.8695565013380815,0
Portsmouth,2018-09,17.486438289800027,19.698801,2.212362750849387,0
Baltimore,2018-09,22.240327386702933,19.658253,-2.5820746706384803,0
Port Everglades,2018-09,21.439968248401374,19.775341,-1.6646272144658276,0
Detroit,2018-09,18.14663899124372,19.865799,1.7191599589515931,0
Baton Rouge,2018-09,20.62686993105477,19.623983,-1.0028865478760594,0
Honolulu,2018-09,19.81581901713914,19.602951,-0.21286796733445357,0
Portland,2018-09,20.604459315331916,19.661385,-0.9430747328123843,0
Los Angeles,2018-09,23.968065877543555,19.760103,-4.2079626518355475,0
Anchorage,2018-09,20.413400588499492,19.671112,-0.742288527952617,0
Convent,2018-09,21.36115303620835,19.462563,-1.8985904751731937,0
Philadelphia,2018-09,21.427677041027923,19.805838,-1.6218394098023374,0
Erie,2018-09,12.21223859692109,19.733004,7.520765019411918,0
Buffalo,2018-09,18.651843836612077,19.733612,1.081768223934798,0
Savannah,2018-09,22.823745459959213,19.808434,-3.015311927244369,0
Duluth,2018-09,17.997764099765796,19.806114,1.808350097011548,0
Loop Terminal,2018-09,20.558874055933057,19.632898,-0.9259757252445802,0
Wilmington,2018-09,20.796531792989757,19.661848,-1.1346837247524526,0
Boston,2018-09,20.4351954837901,19.62339,-0.8118052860361935,0
Vancouver,2018-09,19.773357797478155,19.71367,-0.05968706688733505,0
Wrightsville,2018-09,18.03427428057162,19.681787,1.6475132102731074,0
Charleston,2018-09,22.4433568015859,19.91818,-2.5251763358876573,0
Point Richmond,2018-09,20.518890041849662,19.624739,-0.8941513486123576,0
Coos Bay,2018-09,16.903563228190034,19.682964,2.779401096761138,0
Panama City,2018-09,19.46746280814685,19.6189,0.15143749092541725,0
Key West,2018-09,13.012273920128962,19.728094,6.7158201808231865,0
Providence,2018-09,20.48522448366498,19.620155,-0.8650691491923226,0
Gulfport,2018-09,19.033071432155086,19.701952,0.6688805484357339,0
San Francisco,2018-09,19.71001729041279,19.74418,0.03416338890849957,0
Newark,2018-09,23.26540295358496,19.775612,-3.489791076143554,0
Wilmington,2018-09,20.164595651038436,19.709852,-0.4547434324105062,0
Pensacola,2018-09,16.078071254938465,19.675703,3.59763179376759,0
Milwaukee,2018-09,16.613456123363964,19.45573,2.842274314868458,0
Portland,2018-09,19.192003121780996,19.6771,0.4850961061242778,0
Brunswick,2018-09,21.123805299287955,19.673347,-1.450457826143424,0
Port Arthur,2018-09,21.36510495616767,19.792631,-1.5724738068756778,0
Pascagoula,2018-09,20.074368940400987,19.88546,-0.18890904049864332,0
Ketchikan,2018-09,17.05952650503158,19.705357,2.6458300928688097,0
Houston,2018-09,23.3309790746778,19.857552,-3.473427499970768,0
Aberdeen,2018-09,18.779432614584895,19.772991,0.993558565835027,0
Cleveland,2018-09,18.077346459239905,19.70487,1.6275237647591183,0
Hilo,2018-09,14.0292968665138,19.68612,5.656822213076044,0
Seattle,2018-09,21.678921621940948,19.610018,-2.0689038454516897,0
Oakland,2018-09,22.13664001024656,19.754593,-2.3820471147387465,0
Everett,2018-09,18.065957665313164,19.558014,1.4920562507024613,0
Galveston,2018-09,19.874020790021373,19.710434,-0.16358683006043506,0
Miami,2018-09,21.42338988000069,19.710478,-1.712912051021199,0
Norfolk,2018-09,22.483697895449893,19.648373,-2.835325245303409,0
San Diego,2018-09,20.007663657420427,19.886942,-0.12072174763038745,0
Long Beach,2018-09,22.929396379734023,19.660053,-3.2693431265601944,0
Port Manatee,2018-09,17.9677282109913,19.903345,1.9356168970409264,0
New Orleans,2018-09,22.197925000616394,19.846413,-2.3515123419249875,0
Chester,2018-09,20.321321640148927,19.686792,-0.6345292664917004,0
Stockton,2018-09,17.840879694975808,19.92073,2.0798508958445048,0
Albany,2018-09,17.878200438957425,19.763546,1.8853455510328097,0
Beaumont,2018-09,21.2973414417261,19.615108,-1.682232951735866,0
Chicago,2018-09,18.934512993286415,19.688032,0.75351915698214,0
Corpus Christi,2018-09,21.75989608323201,19.742006,-2.017889781352128,0
Jacksonville,2018-09,21.42578173271928,19.632477,-1.7933049260786547,0
Toledo,2018-09,18.589006650276616,19.844856,1.2558496119304152,0
Mobile,2018-09,21.129334318321643,19.469358,-1.6599758741077757,0
Tacoma,2018-09,22.116159080719388,19.707352,-2.4088073961490757,0
Convent,2018-10,21.547478154232895,19.689337,-1.8581413774994964,0
Everett,2018-10,18.47165029344019,19.888182,1.4165313929611756,0
Savannah,2018-10,22.93145668895607,19.708925,-3.2225314417636888,0
Milwaukee,2018-10,17.581772931803645,19.713879,2.132105699788152,0
San Diego,2018-10,20.14307703742502,19.633062,-0.510014674754121,0
Point Richmond,2018-10,20.594534523771188,19.662277,-0.9322573020915002,0
Charleston,2018-10,22.598741021627053,19.769915,-2.8288263945518572,0
Pensacola,2018-10,14.988393853114337,19.579802,4.591407706333905,0
Buffalo,2018-10,18.705746521888457,19.68267,0.9769240713732614,0
Boston,2018-10,20.70569565435018,19.70636,-0.9993357910689298,0
Mobile,2018-10,21.23564066926889,19.737288,-1.4983531479065846,0
Houston,2018-10,23.419333763127977,19.601568,-3.8177655410820783,0
Ketchikan,2018-10,16.547187828557632,19.58314,3.0359515909980317,0
Seattle,2018-10,21.771922762464342,19.91063,-1.8612934900034048,0
Oakland,2018-10,22.171525640580775,19.66899,-2.5025364590622203,0
Longview,2018-10,19.27094679062735,19.626009,0.355062196799409,0
Norfolk,2018-10,22.614481061798923,19.546616,-3.0678654612129854,0
Long Beach,2018-10,22.9589548948761,19.600489,-3.358466232156374,0
New Orleans,2018-10,22.322779886539063,19.676441,-2.64633869391211,0
Chicago,2018-10,19.0336770205691,19.791851,0.7581740231320708,0
Jacksonville,2018-10,21.549172870633313,19.650328,-1.8988451881381962,0
Corpus Christi,2018-10,21.812558804659393,19.708925,-2.1036335574670098,0
Portsmouth,2018-10,17.04274772914583,19.601948,2.559200055277998,0
Providence,2018-10,20.559247750156036,19.767414,-0.7918336571384579,0
Cleveland,2018-10,18.09105276785324,19.731808,1.6407549408869961,0
Anchorage,2018-10,19.839591717733946,19.684553,-0.1550385713716409,0
Wrightsville,2018-10,18.327276477740305,19.908573,1.5812966728944602,0
Coos Bay,2018-10,16.141343610784112,19.670698,3.5293545551094425,0
Port Everglades,2018-10,21.52681104253129,19.668816,-1.8579954297383203,0
Baltimore,2018-10,22.312634383784836,19.775698,-2.536936675654953,0
Panama City,2018-10,18.58248965594736,19.645397,1.0629075303319375,0
Gulfport,2018-10,19.315803923603983,19.901861,0.5860572671919151,0
Duluth,2018-10,17.694481058071403,19.31154,1.617059545566292,0
Wilmington,2018-10,20.69164043632068,19.82248,-0.8691611882738037,0
New York City,2018-10,22.05738823723812,19.996483,-2.0609053881170247,0
Tampa,2018-10,19.6671096775927,19.86113,0.19402008314948915,0
Brunswick,2018-10,21.19523032619897,19.737942,-1.4572885842556111,0
Pascagoula,2018-10,20.16132008625466,19.609047,-0.5522731502195022,0
Stockton,2018-10,17.797563696737242,19.586063,1.7884996882725233,0
Erie,2018-10,13.149700295612956,19.851685,6.701984274699544,0
Newark,2018-10,23.41999572911721,19.686615,-3.733380738882836,0
Galveston,2018-10,20.17810400843609,19.657831,-0.5202728164194887,0
Portland,2018-10,18.86390666032748,19.622805,0.7588979813961529,0
Vancouver,2018-10,19.68365269725868,19.661228,-0.022424517327038984,0
Loop Terminal,2018-10,20.507756853015344,19.723198,-0.7845589160036255,0
Tacoma,2018-10,22.197795007274102,19.768993,-2.4288016295885555,0
Wilmington,2018-10,21.05195963551827,19.735544,-1.3164154308063551,0
Baton Rouge,2018-10,20.77688609455383,19.928707,-0.8481789717510964,0
Philadelphia,2018-10,21.497303150936315,19.706333,-1.790969990535924,0
Portland,2018-10,20.731303674803623,19.666018,-1.0652861424549904,0
Albany,2018-10,17.626276417386343,19.67247,2.0461936753870944,0
Chester,2018-10,20.469588311177255,19.700285,-0.7693033532915123,0
Hilo,2018-10,14.719389784779208,19.724726,5.005335938487393,0
Bellingham,2018-10,19.394161439835425,19.705166,0.311004423201684,0
Los Angeles,2018-10,24.05626268021426,19.735989,-4.320274063270901,0
Aberdeen,2018-10,18.867457774546477,19.580982,0.7135244337054765,0
San Francisco,2018-10,19.819552958684937,19.700308,-0.11924511261560156,0
Key West,2018-10,12.246288056115588,19.585386,7.339098220129529,0
Port Arthur,2018-10,21.529628156188615,19.627903,-1.901725171569474,0
Detroit,2018-10,18.03076732894402,19.61361,1.5828419850208242,0
Miami,2018-10,21.54198284084292,19.656668,-1.8853151314923338,0
Toledo,2018-10,18.475125348741365,19.764715,1.2895898459607835,0
Anacortes,2018-10,19.07046034899823,19.683949,0.6134881678474748,0
Beaumont,2018-10,21.44800227493904,19.744366,-1.7036365828003674,0
Port Manatee,2018-10,18.183149255910372,19.6528,1.46965035041287,0
Panama City,2018-11,19.23120948847861,19.948385,0.7171757501688525,0
Anchorage,2018-11,19.557846459084946,19.673779,0.1159320748506012,0
Ketchikan,2018-11,16.876638360319838,19.608362,2.731723837556139,0
Wilmington,2018-11,20.916476610434923,19.656218,-1.2602590353616812,0
Miami,2018-11,21.457828945373276,19.66975,-1.788078731750229,0
Port Everglades,2018-11,21.45015742070153,19.44612,-2.00403811222985,0
Galveston,2018-11,19.854050747908673,19.509352,-0.34469901756199306,0
Wrightsville,2018-11,18.141893990578943,19.70111,1.559216849264807,0
Toledo,2018-11,18.44365589230109,19.572046,1.1283903876061352,0
Everett,2018-11,17.99420492360718,19.640764,1.6465593128430136,0
Vancouver,2018-11,19.883412944547448,19.347338,-0.5360752217691278,0
Stockton,2018-11,18.042256912552684,19.73914,1.6968826443320815,0
Chicago,2018-11,18.92966909696962,19.570585,0.6409161538848736,0
Baltimore,2018-11,22.338724286918637,19.892735,-2.4459897593307467,0
Tacoma,2018-11,22.20946086679919,19.691885,-2.5175758722923547,0
Norfolk,2018-11,22.5170483818761,19.65989,-2.857159160684695,0
Savannah,2018-11,22.791425328337,19.978426,-2.812999348722741,0
Long Beach,2018-11,22.85009362144961,19.674181,-3.175912636952539,0
Coos Bay,2018-11,16.442976899441085,19.567085,3.1241083666721963,0
San Francisco,2018-11,20.08810618341706,19.830105,-0.2580013555362015,0
Cleveland,2018-11,18.141221253228707,19.61678,1.475558074163871,0
Houston,2018-11,23.29388672750788,19.94433,-3.349556512053777,0
Duluth,2018-11,17.77100746888639,19.658546,1.8875389788675179,0
Seattle,2018-11,21.66204409286727,19.978523,-1.683520838472738,0
Wilmington,2018-11,20.583489023360677,19.680725,-0.9027639257044271,0
Longview,2018-11,18.891115430279648,19.757946,0.8668305841246493,0
New Orleans,2018-11,22.147836154019316,19.656794,-2.4910425596589647,0
Los Angeles,2018-11,23.9424199354929,19.65016,-4.2922600996774705,0
Gulfport,2018-11,19.05201534860775,19.682077,0.6300620592291644,0
Corpus Christi,2018-11,21.670304958756,19.691336,-1.9789692806554129,0
Brunswick,2018-11,21.167340793462845,19.624594,-1.542747058721634,0
Oakland,2018-11,22.18969743627169,19.855755,-2.333942583976768,0
Hilo,2018-11,15.083906970575551,19.64707,4.563162960454722,0
Boston,2018-11,20.489342018039295,19.652435,-0.8369067153049201,0
Pascagoula,2018-11,19.93774131779576,19.856361,-0.08137992863560228,0
Chester,2018-11,20.262003126321492,19.563059,-0.6989442731720779,0
Mobile,2018-11,21.037592865656492,19.90817,-1.1294221655832501,0
Portland,2018-11,20.627480801916185,19.777735,-0.8497460454464587,0
Albany,2018-11,16.600934924731465,19.535576,2.9346409419677535,0
Portland,2018-11,19.189794614964132,19.703117,0.5133227556413367,0
Honolulu,2018-11,19.33257030084902,19.59532,0.26274944707578385,0
Newark,2018-11,23.282002367938716,19.643423,-3.6385792874943803,0
Brownsville,2018-11,17.993422700498346,19.770683,1.7772605880758725,0
Buffalo,2018-11,18.578667428325968,19.748457,1.1697895266300868,0
Tampa,2018-11,19.35682987411649,19.615889,0.2590587214645659,0
Beaumont,2018-11,21.301969964081778,19.904293,-1.3976769037790433,0
Baton Rouge,2018-11,20.67985751534711,19.638159,-1.0416987171293357,0
Milwaukee,2018-11,17.083962333428968,19.637323,2.553361046087634,0
Philadelphia,2018-11,21.341185114079035,19.93854,-1.4026456090741526,0
Charleston,2018-11,22.48058006413976,19.89137,-2.589209290824332,0
Jacksonville,2018-11,21.4711538313885,19.607817,-1.8633371352215065,0
Pensacola,2018-11,14.444352790106416,19.81594,5.371588066827178,0
San Diego,2018-11,20.250676603906268,19.647049,-0.6036276537109551,0
Providence,2018-11,20.500002535962498,19.77737,-0.7226320830816384,0
Port Arthur,2018-11,21.383114630269738,19.759243,-1.6238716187951283,0
Convent,2018-11,21.32396804926029,19.702305,-1.6216632091724001,0
Point Richmond,2018-11,20.55274316158075,19.891666,-0.6610767492272345,0
Port Manatee,2018-11,18.151869583839403,19.66674,1.5148708336410657,0
Anacortes,2018-11,18.934021260722293,19.75856,0.8245389199417694,0
Erie,2018-11,12.34504732157076,19.54627,7.201223048912638,0
Portsmouth,2018-11,17.505917994118853,19.632683,2.1267648061741156,0
Bellingham,2018-11,19.395505382797463,19.80843,0.41292433522011507,0
Detroit,2018-11,18.612833012234155,19.632597,1.019763957370337,0
Loop Terminal,2018-11,20.231271010559706,19.729965,-0.5013058005987681,0
Key West,2018-11,11.969090024509446,18.878073,6.9089827141380145,0
New York City,2018-11,21.941854916488623,19.947535,-1.9943203553313964,0
Gulfport,2018-12,19.06958874911595,19.613876,0.5442875936574865,0
Galveston,2018-12,19.91800592015366,19.945345,0.02733900477309703,0
Wilmington,2018-12,20.330792608202476,19.755522,-0.5752708339104835,0
Longview,2018-12,19.31185724096597,19.692745,0.3808879677742638,0
Key West,2018-12,11.933489344111264,19.826628,7.8931383872119785,0
Los Angeles,2018-12,23.94959687182725,19.843214,-4.10638283679307,0
Anacortes,2018-12,18.52302887192295,19.638494,1.1154656196541985,0
Mobile,2018-12,21.071366903721803,19.672136,-1.3992305969591072,0
San Diego,2018-12,20.339176164211334,19.60006,-0.7391166549339907,0
Aberdeen,2018-12,19.02379837013141,19.840004,0.816205597153747,0
Beaumont,2018-12,21.08325008569069,19.859856,-1.223394433835221,0
Erie,2018-12,14.853039327872184,19.716871,4.863831933724496,0
Duluth,2018-12,17.803409979498387,19.589703,1.7862926267027852,0
Savannah,2018-12,22.839940280492087,19.702822,-3.137118548924704,0
Cleveland,2018-12,17.7339520606972,19.624132,1.8901800956748716,0
Panama City,2018-12,19.130156303001066,19.712881,0.5827247852557704,0
Hilo,2018-12,14.716009249376498,19.793095,5.077085385633268,0
Coos Bay,2018-12,16.3966037458667,19.209028,2.812424498151856,0
Long Beach,2018-12,22.852900946373563,19.63818,-3.2147211673208282,0
Detroit,2018-12,18.282531069175032,19.713535,1.4310042396628582,0
Norfolk,2018-12,22.526554548636287,19.775774,-2.750780546561092,0
Charleston,2018-12,22.467898694708627,19.714739,-2.7531598488834312,0
Port Manatee,2018-12,18.33431036874991,19.658405,1.3240949352051672,0
San Francisco,2018-12,19.56227501269145,19.681368,0.11909286145405673,0
Oakland,2018-12,22.20158461360925,19.69864,-2.5029437902449914,0
New Orleans,2018-12,22.08725429180011,19.639545,-2.447708851126283,0
Buffalo,2018-12,18.84236233787676,19.566284,0.7239218418107392,0
Point Richmond,2018-12,20.615014885779487,19.691013,-0.9240015495978469,0
Houston,2018-12,23.258275594092787,19.607973,-3.650302495337904,0
Seattle,2018-12,21.66856241393765,19.634594,-2.033968450314603,0
Tampa,2018-12,19.574812349615573,19.584385,0.009572568597317144,0
Brownsville,2018-12,17.966884801666595,19.649052,1.6821668645931709,0
Wrightsville,2018-12,17.781443513348844,19.91563,2.134186827227328,0
Portland,2018-12,19.071501512464945,19.649126,0.5776245403915006,0
Milwaukee,2018-12,16.89521787434059,19.687029,2.7918110105471037,0
Boston,2018-12,20.532375632722975,19.71102,-0.8213561167317636,0
Everett,2018-12,18.345314502047643,19.873096,1.5277819640168104,0
Vancouver,2018-12,19.92604817938196,19.655819,-0.2702292401729771,0
Stockton,2018-12,18.63602823279011,19.744793,1.1087647054423115,0
Loop Terminal,2018-12,20.336358686265925,19.681046,-0.6553131540393622,0
Bellingham,2018-12,19.009277064328348,19.617496,0.6082194261501677,0
Baltimore,2018-12,22.4171080322183,19.732758,-2.6843504638589266,0
Tacoma,2018-12,22.102838202491572,19.971537,-2.131301566139033,0
Chicago,2018-12,18.6505025778134,19.585136,0.9346338357608204,0
Toledo,2018-12,18.257794217487337,19.651127,1.3933326440849285,0
Port Arthur,2018-12,21.23175686305879,19.808025,-1.4237315029513695,0
Baton Rouge,2018-12,20.855484602703104,19.677301,-1.1781831958427524,0
Ketchikan,2018-12,16.32909803569039,19.77299,3.4438912373808996,0
Portsmouth,2018-12,18.359812449950276,19.185785,0.8259728436288256,0
Anchorage,2018-12,18.396029739246373,19.910618,1.5145880891227677,0
Providence,2018-12,20.58537612175965,19.483862,-1.101514198541878,0
Honolulu,2018-12,19.211388488483525,19.311422,0.10003385953893584,0
Pascagoula,2018-12,20.179521132170617,19.912886,-0.26663546627706225,0
Pensacola,2018-12,13.666183061199987,19.551262,5.885078840655481,0
Philadelphia,2018-12,21.4850073103714,19.763826,-1.7211809401321432,0
Wilmington,2018-12,20.725874221152633,19.881865,-0.844009673423141,0
Chester,2018-12,20.424622832355965,19.844543,-0.5800793753247149,0
Convent,2018-12,21.285498463684885,19.756115,-1.5293835039680879,0
Corpus Christi,2018-12,21.61323324870912,19.6768,-1.9364334745391965,0
Portland,2018-12,20.812650977412268,19.778936,-1.0337145913038697,0
Corpus Christi,2019-01,21.557021844651615,19.680872,-1.8761498811506385,0
Milwaukee,2019-01,15.380747021950892,19.781439,4.400691805563756,0
Portsmouth,2019-01,17.829665223903348,19.25104,1.421374281101535,0
Chicago,2019-01,18.190347420558968,19.697279,1.5069315558814615,0
Savannah,2019-01,22.957671836888853,19.815506,-3.1421658554435403,0
Loop Terminal,2019-01,19.991415157934597,19.764925,-0.22649015488283908,0
Duluth,2019-01,15.308665633880327,19.557434,4.248768448150923,0
Albany,2019-01,16.069361080243542,19.597994,3.5286327704644656,0
Seattle,2019-01,21.63046472982579,19.916672,-1.7137929768961015,0
Wrightsville,2019-01,18.39465672768734,19.709358,1.3147014876446903,0
Hilo,2019-01,15.45157521135601,19.369108,3.917532988717232,0
Chester,2019-01,20.47711374257537,19.925453,-0.5516605565402131,0
Vancouver,2019-01,19.724070382404868,19.629784,-0.09428675203377423,0
San Diego,2019-01,20.080331767686268,19.65583,-0.42450138438548635,0
Jacksonville,2019-01,21.51557828100839,19.25826,-2.2573175540796804,0
Providence,2019-01,20.67789442826706,19.625437,-1.0524576454301453,0
Miami,2019-01,21.43521752135282,19.436758,-1.9984594799709825,0
Key West,2019-01,13.420336811660524,19.65812,6.237782389999632,0
Norfolk,2019-01,22.55440752022808,19.62261,-2.9317974280649928,0
New Orleans,2019-01,22.176747565644902,19.66217,-2.5145771554886522,0
Wilmington,2019-01,20.696591813307023,20.016329,-0.6802630016615154,0
Brunswick,2019-01,20.92951102456117,19.695072,-1.2344388504889032,0
Pensacola,2019-01,13.884608357279442,19.555246,5.670637995869972,0
Portland,2019-01,18.804967355890714,19.811665,1.0066972254081143,0
Pascagoula,2019-01,20.146705983690676,19.613808,-0.5328983054680201,0
Wilmington,2019-01,20.59157060668639,19.195799,-1.3957717327850219,0
Convent,2019-01,21.333061266273734,19.748634,-1.5844269278948282,0
Ketchikan,2019-01,16.516690210810488,19.85912,3.3424292044727153,0
Portland,2019-01,20.782967552074275,19.753222,-1.029746040233455,0
Long Beach,2019-01,22.811857507348616,19.6968,-3.1150572754150225,0
Anchorage,2019-01,17.825101410927775,19.433376,1.608274901328084,0
Port Arthur,2019-01,21.09003735609359,19.596302,-1.4937353236228859,0
Port Everglades,2019-01,21.378907179393995,19.632322,-1.7465848679926275,0
Baton Rouge,2019-01,20.737300335034583,19.706024,-1.0312761651127076,0
Everett,2019-01,18.21196066002288,19.583675,1.3717147244986059,0
Stockton,2019-01,18.465002348487793,19.612066,1.147063920433105,0
Baltimore,2019-01,22.254598577272088,19.765472,-2.4891261651627126,0
Tacoma,2019-01,22.024203553342684,19.666399,-2.3578045512674883,0
Anacortes,2019-01,18.605083683166335,19.782644,1.1775605886842513,0
Toledo,2019-01,17.16520992253023,19.550982,2.3857715990762145,0
Tampa,2019-01,19.46449922559884,19.484346,0.019847164171668652,0
Bellingham,2019-01,18.306258068456252,19.687557,1.3812991520027325,0
Boston,2019-01,20.53751729353597,19.597466,-0.9400517783992512,0
Honolulu,2019-01,19.507459839059976,19.876423,0.3689630430201021,0
New York City,2019-01,21.93377920666503,19.671999,-2.2617802290038966,0
Philadelphia,2019-01,21.4870332509213,19.693295,-1.7937387257748156,0
Panama City,2019-01,19.086561223797897,19.515099,0.42853734797944654,0
Erie,2019-01,16.063668926185514,19.666906,3.6032374306260095,0
Point Richmond,2019-01,20.581326657159092,19.620544,-0.9607822235653423,0
Gulfport,2019-01,19.21083455090071,19.673885,0.46305079455827425,0
Oakland,2019-01,22.141712877230567,19.685364,-2.4563491076993174,0
Galveston,2019-01,20.04264261519055,19.74442,-0.29822351729016106,0
Mobile,2019-01,21.190444408221,19.574997,-1.6154474599788138,0
Detroit,2019-01,17.961018339447858,19.663277,1.7022583329154237,0
Buffalo,2019-01,17.97985551062228,19.784346,1.8044901162087754,0
Aberdeen,2019-01,19.237217365975667,19.92032,0.6831031448885909,0
Port Manatee,2019-01,18.38617282571501,19.615364,1.22919124899202,0
San Francisco,2019-01,20.357090199723817,19.687298,-0.6697923786788955,0
Charleston,2019-01,22.460433094759868,19.87057,-2.589863865633891,0
Cleveland,2019-01,16.511740372749053,19.806246,3.294505431083955,0
Los Angeles,2019-01,23.944214376696237,19.79991,-4.144304785021433,0
Newark,2019-01,23.32166237482136,19.695436,-3.6262258971602286,0
Beaumont,2019-01,21.29392033240367,19.85676,-1.437160307379255,0
Longview,2019-01,18.626705000770652,19.756775,1.1300699015730977,0
Coos Bay,2019-01,16.20305122456485,19.710178,3.507127150679292,0
Houston,2019-01,23.28229956730676,19.68045,-3.6018491278536366,0
Providence,2019-02,20.51427949894537,19.903826,-0.6104537390576752,0
Hilo,2019-02,14.19568110568117,19.75225,5.55656956570555,0
Brownsville,2019-02,18.150715582718753,19.625593,1.4748776027060515,0
Pensacola,2019-02,14.737518515314116,19.808287,5.070768151556001,0
Point Richmond,2019-02,20.12736459231448,19.93681,-0.1905550525195565,0
Loop Terminal,2019-02,19.85478532020081,19.513994,-0.340791103281866,0
Wrightsville,2019-02,17.992323483576957,19.818062,1.8257383450363243,0
Stockton,2019-02,18.409249768585916,19.630802,1.2215523859550999,0
Panama City,2019-02,19.052411330418607,19.822277,0.7698657386731895,0
Gulfport,2019-02,19.0669639273416,19.730991,0.6640274361837903,0
Seattle,2019-02,21.467734365050415,19.636192,-1.8315420432730711,0
Mobile,2019-02,21.096031336962113,19.453405,-1.6426259567130899,0
San Francisco,2019-02,20.92291308832283,19.776604,-1.1463093895923606,0
Vancouver,2019-02,19.68069753687705,19.63935,-0.04134664576377034,0
Duluth,2019-02,14.699799862816446,19.64064,4.940840395972616,0
Toledo,2019-02,12.053014701782653,19.168764,7.11574941259723,0
Savannah,2019-02,22.753816784520147,19.676304,-3.0775129209947565,0
Wilmington,2019-02,20.39491664686922,19.64363,-0.7512875727725401,0
Brunswick,2019-02,21.07714083258581,19.597595,-1.4795456177420583,0
Portland,2019-02,19.00434857698927,19.870861,0.8665124764775278,0
Pascagoula,2019-02,19.56311290341583,19.560612,-0.002501178562315687,0
Wilmington,2019-02,20.483386425370124,19.630878,-0.8525079768837962,0
Ketchikan,2019-02,16.599570483646943,19.556612,2.957041531123565,0
Boston,2019-02,20.50255122711403,19.709623,-0.7929278903220371,0
Corpus Christi,2019-02,21.54132270525507,19.772825,-1.7684974641662023,0
Coos Bay,2019-02,16.623924210167928,19.488003,2.8640785669316813,0
Portsmouth,2019-02,18.13895791985605,19.96859,1.8296318628587933,0
Milwaukee,2019-02,14.951364358869316,19.613905,4.662540594133613,0
New York City,2019-02,21.960403337466698,19.759478,-2.2009257221102523,0
Erie,2019-02,13.188029387687063,19.477613,6.289584061409617,0
San Diego,2019-02,20.031294550751618,19.63531,-0.395985331391266,0
Bellingham,2019-02,18.992222155261423,19.603693,0.6114708531614284,0
Everett,2019-02,18.443747674862443,19.686066,1.2423179989656816,0
Tampa,2019-02,19.413471010484916,19.78766,0.3741895882699673,0
Tacoma,2019-02,22.041573125772288,19.956036,-2.0855375117586163,0
Baltimore,2019-02,22.258965851540843,19.667461,-2.591504456277171,0
Houston,2019-02,23.15444546085501,19.708897,-3.4455488238921177,0
